site_id,fcst_base,datetime,ahead,irr,temp,u,v
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 15:00:00+00:00,3 days,1416.1895,6.936096,-0.99662364,0.43848932
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 16:00:00+00:00,3 days,1423.4551,5.9053345,-0.98427904,0.15065145
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 17:00:00+00:00,3 days,1423.4551,4.692993,-0.804919,-0.35357046
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 18:00:00+00:00,3 days,1423.4551,4.7298584,-0.36486995,-0.49243355
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 21:00:00+00:00,3 days,1423.4551,3.7548218,0.9915849,-1.6356959
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 00:00:00+00:00,4 days,1423.4551,4.3027954,1.7678431,-0.8045387
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 03:00:00+00:00,4 days,1423.4551,4.884491,2.9848766,-3.195548
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 06:00:00+00:00,4 days,1423.4551,3.8033752,3.946304,-2.6306577
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 09:00:00+00:00,4 days,1431.7023,2.8279114,3.2884088,-0.30233932
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 12:00:00+00:00,4 days,1854.4775,4.503723,4.2265997,-0.14392734
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 15:00:00+00:00,4 days,2272.9329,4.7078247,1.9994862,2.0017118
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 18:00:00+00:00,4 days,2290.2131,3.6528015,-0.3343715,3.1112695
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 21:00:00+00:00,4 days,2290.2131,4.468231,-3.4430351,4.535629
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 00:00:00+00:00,5 days,2290.2131,5.2517395,-4.0936685,5.7112474
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 03:00:00+00:00,5 days,2290.2131,5.6118164,-4.1299763,6.9771953
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 06:00:00+00:00,5 days,2290.2131,6.638977,0.5537144,3.8837805
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 09:00:00+00:00,5 days,2291.5876,7.3464966,4.986882,6.822828
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 12:00:00+00:00,5 days,2674.6973,6.581421,7.3047647,4.703478
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 15:00:00+00:00,5 days,3137.5312,5.197357,8.312665,4.8133554
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 18:00:00+00:00,5 days,3160.7024,3.5512085,7.1624384,5.029065
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 21:00:00+00:00,5 days,3160.7024,3.104828,6.3629436,6.3455696
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 00:00:00+00:00,6 days,3160.7024,3.2486572,6.380371,6.433202
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 06:00:00+00:00,6 days,3160.7024,4.958191,8.298142,6.0206566
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 12:00:00+00:00,6 days,3533.0117,6.7783203,5.610648,5.670802
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 18:00:00+00:00,6 days,4038.0642,5.1343994,4.308655,5.714618
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 00:00:00+00:00,7 days,4038.0642,4.9370728,5.336162,6.4763436
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 06:00:00+00:00,7 days,4038.0642,4.648468,4.4880147,5.8582
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 12:00:00+00:00,7 days,4489.902,6.9900513,3.4561503,6.1015477
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 18:00:00+00:00,7 days,4993.7764,4.528473,3.624618,5.2407303
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 00:00:00+00:00,8 days,4993.7764,3.2171936,5.258464,5.88449
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 06:00:00+00:00,8 days,4993.7764,3.4878235,5.4842978,4.695389
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 12:00:00+00:00,8 days,5446.399,6.279358,4.9592886,4.764147
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 18:00:00+00:00,8 days,5921.015,4.969452,5.604113,2.9757767
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 00:00:00+00:00,9 days,5921.015,3.3165588,2.8338366,3.209013
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 06:00:00+00:00,9 days,5921.015,3.359253,-1.9551464,3.1604784
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 12:00:00+00:00,9 days,5974.819,9.830109,1.3495787,6.5922875
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 18:00:00+00:00,9 days,6087.926,8.860962,0.04250221,8.2889805
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-12 00:00:00+00:00,10 days,6087.926,6.800354,1.379351,8.87679
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 00:00:00+00:00,0 days,0.0,9.589111,9.171245,2.6563506
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 01:00:00+00:00,0 days,0.0,9.355164,7.6125565,2.479097
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 02:00:00+00:00,0 days,0.0,8.977905,5.404751,2.0786145
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 03:00:00+00:00,0 days,0.0,8.714203,3.4748507,2.5616307
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 04:00:00+00:00,0 days,0.0,9.271332,3.1687517,5.4325852
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 05:00:00+00:00,0 days,0.0,9.801422,2.1980958,9.193686
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 06:00:00+00:00,0 days,0.0,10.012817,1.4429176,11.086422
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 07:00:00+00:00,0 days,0.0,10.057434,-0.04058826,11.617075
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 08:00:00+00:00,0 days,0.0,9.980347,-2.2342975,11.77051
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 09:00:00+00:00,0 days,2.057778,10.221069,-2.9324179,12.629082
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 10:00:00+00:00,0 days,12.140555,10.289581,-3.8701816,12.665087
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 11:00:00+00:00,0 days,27.778889,10.198975,-5.865195,11.4115715
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 12:00:00+00:00,0 days,44.65222,10.750702,4.9818506,12.183732
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 13:00:00+00:00,0 days,113.380005,11.064423,7.531333,5.0309954
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 14:00:00+00:00,0 days,192.60167,10.743011,7.691095,3.9674735
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 15:00:00+00:00,0 days,287.8739,10.542908,7.3467336,3.2667677
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 16:00:00+00:00,0 days,329.64557,9.86496,7.2111373,3.0108578
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 17:00:00+00:00,0 days,329.8511,9.473267,6.518387,2.4170582
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 18:00:00+00:00,0 days,329.8511,9.166321,6.2223573,2.0653205
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 19:00:00+00:00,0 days,329.8511,9.205078,6.0041943,2.5494444
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 20:00:00+00:00,0 days,329.8511,9.082031,6.2888126,3.1332736
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 21:00:00+00:00,0 days,329.8511,9.008087,6.9775352,4.2150745
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 22:00:00+00:00,0 days,329.8511,9.028839,7.13864,4.32475
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 23:00:00+00:00,0 days,329.8511,9.006744,7.1446815,4.399529
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 00:00:00+00:00,1 days,329.8511,8.940491,8.050896,4.689228
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 01:00:00+00:00,1 days,329.8511,9.046417,8.176423,4.680919
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 02:00:00+00:00,1 days,329.8511,9.16272,7.949534,4.8227224
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 03:00:00+00:00,1 days,329.8511,9.082031,8.526826,4.8265996
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 04:00:00+00:00,1 days,329.8511,9.026581,8.211329,4.9828043
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 05:00:00+00:00,1 days,329.8511,9.455688,7.4259434,5.0271177
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 06:00:00+00:00,1 days,329.8511,9.443512,7.5487857,4.468215
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 07:00:00+00:00,1 days,329.8511,9.546295,8.05828,4.104845
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 08:00:00+00:00,1 days,329.8511,9.347961,7.9736996,4.0073557
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 09:00:00+00:00,1 days,343.43222,9.4809265,7.8938184,4.2610497
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 10:00:00+00:00,1 days,419.77335,9.435852,8.096542,4.7640066
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 11:00:00+00:00,1 days,573.69,10.11377,8.038141,4.4299946
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 12:00:00+00:00,1 days,724.52057,10.1128845,8.486549,3.8533664
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 13:00:00+00:00,1 days,893.6645,10.0876465,9.132982,4.1031833
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 14:00:00+00:00,1 days,1043.0544,10.078186,9.655901,5.0365343
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 15:00:00+00:00,1 days,1132.1533,9.729279,9.253811,5.744441
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 16:00:00+00:00,1 days,1159.3151,9.607605,8.955767,6.288942
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 17:00:00+00:00,1 days,1159.7267,9.378174,8.486549,5.137347
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 18:00:00+00:00,1 days,1159.7267,9.297485,7.9562464,5.057583
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 19:00:00+00:00,1 days,1159.7267,9.302429,7.197712,5.0348725
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 20:00:00+00:00,1 days,1159.7267,9.519257,6.5922265,4.808874
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 21:00:00+00:00,1 days,1159.7267,9.249695,7.1513944,5.7067747
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 22:00:00+00:00,1 days,1159.7267,8.893616,6.986933,6.305559
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 23:00:00+00:00,1 days,1159.7267,9.132507,5.9538493,6.522695
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 00:00:00+00:00,2 days,1159.7267,9.130249,5.4396567,6.400833
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 01:00:00+00:00,2 days,1159.7267,9.2276,4.730125,6.8628006
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 02:00:00+00:00,2 days,1159.7267,9.053162,3.779607,7.4981437
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 03:00:00+00:00,2 days,1159.7267,9.227173,3.6809304,7.396777
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 04:00:00+00:00,2 days,1159.7267,9.208221,4.6844783,5.5250893
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 05:00:00+00:00,2 days,1159.7267,8.9887085,4.5998983,3.1255188
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 06:00:00+00:00,2 days,1159.7267,8.383362,4.160888,1.5933828
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 07:00:00+00:00,2 days,1159.7267,7.9529114,3.680259,1.2482922
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 08:00:00+00:00,2 days,1159.7267,7.890686,3.5822537,1.3457816
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 09:00:00+00:00,2 days,1176.3939,8.060181,3.8353224,1.2665714
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 10:00:00+00:00,2 days,1259.9373,8.483887,3.8507617,0.8544568
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 11:00:00+00:00,2 days,1384.6345,8.805267,3.3036768,0.8212217
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 12:00:00+00:00,2 days,1594.11,9.205536,3.6117897,1.1164597
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 13:00:00+00:00,2 days,1790.2101,9.318665,3.6795878,1.0981805
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 14:00:00+00:00,2 days,1934.8667,9.285309,3.1801631,0.4982878
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 15:00:00+00:00,2 days,2033.4312,9.229401,2.409546,-0.0733552
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 16:00:00+00:00,2 days,2070.6763,8.797607,1.9255605,-0.33757377
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 17:00:00+00:00,2 days,2071.2935,8.350006,1.7543867,-0.91586375
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 18:00:00+00:00,2 days,2071.2935,7.74646,1.7134392,-1.5495453
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 19:00:00+00:00,2 days,2071.2935,7.4602356,1.7020276,-1.8558617
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 20:00:00+00:00,2 days,2071.2935,6.7728577,1.6127489,-2.1117716
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 21:00:00+00:00,2 days,2071.2935,6.4834595,1.0891585,-2.1693792
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 22:00:00+00:00,2 days,2071.2935,6.176056,0.8689821,-2.594234
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 23:00:00+00:00,2 days,2071.2935,5.7577515,0.96832997,-2.769826
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 00:00:00+00:00,3 days,2071.2935,5.4661255,1.259661,-2.681199
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 01:00:00+00:00,3 days,2071.2935,5.579254,1.8664887,-2.4158726
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 02:00:00+00:00,3 days,2071.2935,5.37146,2.6256945,-2.2552361
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 03:00:00+00:00,3 days,2071.2935,5.1817017,3.358721,-2.399809
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 04:00:00+00:00,3 days,2071.2935,5.1654663,3.6272287,-2.9537263
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 05:00:00+00:00,3 days,2071.2935,5.0635986,3.4372594,-3.5370016
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 06:00:00+00:00,3 days,2071.2935,4.786865,3.3479807,-3.8156219
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 07:00:00+00:00,3 days,2071.499,4.572296,3.7681954,-3.5303545
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 08:00:00+00:00,3 days,2071.499,4.621887,4.2461395,-3.2766604
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 09:00:00+00:00,3 days,2088.9895,4.8215637,4.120612,-3.488257
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 10:00:00+00:00,3 days,2194.756,5.4701843,4.3414598,-3.452806
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 11:00:00+00:00,3 days,2382.2136,6.312622,3.8453915,-3.5176144
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 12:00:00+00:00,3 days,2616.3813,7.150116,4.111214,-3.339253
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 13:00:00+00:00,3 days,2771.533,7.856903,5.2073975,-2.8811631
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 14:00:00+00:00,3 days,2883.884,8.042603,3.523182,-2.8285408
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 15:00:00+00:00,3 days,2976.0696,7.954254,3.4627678,-0.6217334
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 16:00:00+00:00,3 days,3013.5198,7.2632446,2.599515,0.6151644
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 17:00:00+00:00,3 days,3014.3428,6.722809,1.9114637,2.0780606
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 18:00:00+00:00,3 days,3014.3428,7.2839966,1.132791,3.0734506
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 21:00:00+00:00,3 days,3014.3428,9.49176,-0.92263657,9.141064
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 00:00:00+00:00,4 days,3014.3428,9.074799,-5.5711784,12.166007
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 03:00:00+00:00,4 days,3014.3428,11.766235,8.82017,3.4357126
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 06:00:00+00:00,4 days,3014.3428,9.134308,7.648805,-0.66992426
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 09:00:00+00:00,4 days,3020.1045,7.41922,8.56643,-2.719973
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 12:00:00+00:00,4 days,3310.242,6.6651,9.5901165,0.28724515
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 15:00:00+00:00,4 days,3872.2034,6.976593,10.817869,1.1319695
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 18:00:00+00:00,4 days,3913.1519,6.7701416,9.435054,1.1729593
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 21:00:00+00:00,4 days,3913.1519,6.8959045,9.772031,2.5560915
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 00:00:00+00:00,5 days,3913.1519,6.9720764,8.3482685,1.89416
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 03:00:00+00:00,5 days,3913.1519,7.334015,8.486549,3.7658474
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 06:00:00+00:00,5 days,3913.1519,7.354767,8.065663,2.6951249
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 09:00:00+00:00,5 days,3930.2307,7.1812134,7.559526,1.1114745
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 12:00:00+00:00,5 days,4439.103,9.011261,7.205767,2.310706
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 15:00:00+00:00,5 days,4967.935,9.3515625,7.2749076,4.1945796
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 18:00:00+00:00,5 days,4998.595,8.975647,5.543032,2.995902
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 21:00:00+00:00,5 days,4998.595,9.06308,7.2111373,4.8797755
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 00:00:00+00:00,6 days,4998.595,9.161346,7.901202,4.218398
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 06:00:00+00:00,6 days,4998.595,9.123505,5.8914213,4.6438065
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 12:00:00+00:00,6 days,5284.2056,9.913208,8.574486,8.229315
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 18:00:00+00:00,6 days,5587.512,8.379761,10.811156,5.367777
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 00:00:00+00:00,7 days,5587.512,8.989624,7.337336,3.487227
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 06:00:00+00:00,7 days,5587.512,9.637329,4.705288,10.009605
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 12:00:00+00:00,7 days,5672.0845,10.51178,8.0643215,12.885546
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 18:00:00+00:00,7 days,5735.0503,10.5807495,8.070362,7.9318614
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 00:00:00+00:00,8 days,5735.0503,8.637146,8.948383,2.6087136
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 06:00:00+00:00,8 days,5735.0503,8.120117,5.0610604,3.0596025
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 12:00:00+00:00,8 days,6141.243,9.910492,4.053485,9.043573
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 18:00:00+00:00,8 days,6393.313,9.26593,7.61457,5.5633097
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 00:00:00+00:00,9 days,6393.313,6.208954,8.4422455,-5.710574
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 06:00:00+00:00,9 days,6393.313,4.961731,6.2612906,-1.6719611
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 12:00:00+00:00,9 days,6986.5513,6.8814697,5.9202857,0.17147636
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 18:00:00+00:00,9 days,7634.319,6.351837,5.4564385,-0.048428774
50.72056198120117:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-13 00:00:00+00:00,10 days,7634.319,4.921631,4.359584,-0.21405005
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 00:00:00+00:00,0 days,0.0,9.094177,7.4608493,2.4153965
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 01:00:00+00:00,0 days,0.0,8.697998,6.261962,2.2935345
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 02:00:00+00:00,0 days,0.0,7.846985,4.058855,1.920748
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 03:00:00+00:00,0 days,0.0,6.8463135,2.0000713,1.9384735
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 04:00:00+00:00,0 days,0.0,8.003387,1.5348816,3.747014
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 05:00:00+00:00,0 days,0.0,9.013062,1.5422654,6.939795
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 06:00:00+00:00,0 days,0.0,9.515198,1.0334431,9.168205
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 07:00:00+00:00,0 days,0.0,9.54718,-0.13322347,9.747602
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 08:00:00+00:00,0 days,0.0,9.435852,-2.0309026,9.867804
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 09:00:00+00:00,0 days,2.057778,9.580536,-2.7793684,10.560754
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 10:00:00+00:00,0 days,12.140555,9.813599,-3.4566793,10.811125
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 11:00:00+00:00,0 days,26.338333,9.809082,-5.225475,10.033424
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 12:00:00+00:00,0 days,42.594444,10.4045105,3.8608305,11.398277
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 13:00:00+00:00,0 days,104.53167,10.682617,6.0545397,4.4405193
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 14:00:00+00:00,0 days,190.5439,10.394592,6.3082795,3.5769615
