,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2016-02-04 12:00:00,793.0,260.0,15.0,11.2,89.9,610.0,1100.0,521.0,12,2
2016-02-04 13:00:00,610.0,240.0,15.0,11.4,88.7,1100.0,878.0,737.3333333333334,13,2
2016-02-04 14:00:00,1100.0,250.0,17.0,12.0,87.7,878.0,312.0,762.3333333333334,14,2
2016-02-04 15:00:00,878.0,260.0,16.0,11.2,89.9,312.0,64.0,834.3333333333334,15,2
2016-02-04 16:00:00,312.0,250.0,18.0,10.3,94.7,64.0,2.0,862.6666666666666,16,2
2016-02-05 09:00:00,56.0,200.0,11.0,9.0,91.8,121.0,268.0,0.0,9,2
2016-02-05 10:00:00,121.0,210.0,11.0,9.2,93.1,268.0,486.0,18.666666666666668,10,2
2016-02-05 11:00:00,268.0,200.0,10.0,9.7,93.3,486.0,388.0,59.0,11,2
2016-02-05 12:00:00,486.0,220.0,13.0,9.9,92.0,388.0,155.0,148.33333333333334,12,2
2016-02-05 13:00:00,388.0,220.0,14.0,10.0,90.8,155.0,93.0,291.6666666666667,13,2
2016-02-05 14:00:00,155.0,200.0,10.0,10.1,84.4,93.0,61.0,380.6666666666667,14,2
2016-02-05 15:00:00,93.0,210.0,13.0,10.0,84.4,61.0,44.0,343.0,15,2
2016-02-05 16:00:00,61.0,200.0,12.0,9.8,86.8,44.0,0.0,212.0,16,2
2016-02-06 10:00:00,63.0,190.0,21.0,10.6,96.1,134.0,191.0,6.333333333333333,10,2
2016-02-06 11:00:00,134.0,190.0,24.0,10.8,92.4,191.0,183.0,27.333333333333332,11,2
2016-02-06 12:00:00,191.0,200.0,23.0,10.6,93.6,183.0,154.0,72.0,12,2
2016-02-06 13:00:00,183.0,190.0,21.0,10.5,92.3,154.0,117.0,129.33333333333334,13,2
2016-02-06 14:00:00,154.0,190.0,21.0,10.6,91.1,117.0,105.0,169.33333333333334,14,2
2016-02-06 15:00:00,117.0,200.0,24.0,10.6,88.6,105.0,24.0,176.0,15,2
2016-02-06 16:00:00,105.0,190.0,26.0,10.3,87.2,24.0,0.0,151.33333333333334,16,2
2016-02-07 09:00:00,36.0,230.0,11.0,4.9,95.2,234.0,835.0,0.0,9,2
2016-02-07 10:00:00,234.0,250.0,21.0,6.3,86.5,835.0,1199.0,12.0,10,2
2016-02-07 11:00:00,835.0,250.0,15.0,7.5,80.1,1199.0,667.0,90.0,11,2
2016-02-07 12:00:00,1199.0,230.0,17.0,8.1,76.6,667.0,624.0,368.3333333333333,12,2
2016-02-07 13:00:00,667.0,220.0,12.0,7.6,83.0,624.0,501.0,756.0,13,2
2016-02-07 14:00:00,624.0,230.0,19.0,8.2,73.9,501.0,230.0,900.3333333333334,14,2
2016-02-07 15:00:00,501.0,230.0,16.0,7.5,77.3,230.0,77.0,830.0,15,2
2016-02-07 16:00:00,230.0,210.0,13.0,6.5,83.7,77.0,1.0,597.3333333333334,16,2
2016-02-08 09:00:00,40.0,240.0,24.0,7.2,87.0,196.0,298.0,0.6666666666666666,9,2
2016-02-08 10:00:00,196.0,250.0,31.0,7.3,84.3,298.0,514.0,14.0,10,2
2016-02-08 11:00:00,298.0,240.0,34.0,7.5,87.2,514.0,328.0,79.33333333333333,11,2
2016-02-08 12:00:00,514.0,250.0,34.0,7.5,91.4,328.0,350.0,178.0,12,2
2016-02-08 13:00:00,328.0,250.0,36.0,8.2,83.5,350.0,326.0,336.0,13,2
2016-02-08 14:00:00,350.0,250.0,34.0,7.4,90.0,326.0,139.0,380.0,14,2
2016-02-08 15:00:00,326.0,260.0,28.0,7.9,85.9,139.0,67.0,397.3333333333333,15,2
2016-02-08 16:00:00,139.0,260.0,30.0,8.0,83.2,67.0,7.0,334.6666666666667,16,2
2016-02-09 09:00:00,100.0,260.0,8.0,3.6,88.2,301.0,907.0,0.0,9,2
2016-02-09 10:00:00,301.0,290.0,6.0,4.6,80.8,907.0,1375.0,33.333333333333336,10,2
2016-02-09 11:00:00,907.0,270.0,9.0,5.6,71.0,1375.0,695.0,133.66666666666666,11,2
2016-02-09 12:00:00,1375.0,270.0,10.0,6.3,63.4,695.0,758.0,436.0,12,2
2016-02-09 13:00:00,695.0,260.0,10.0,5.8,72.8,758.0,888.0,861.0,13,2
2016-02-09 14:00:00,758.0,250.0,12.0,6.4,70.6,888.0,195.0,992.3333333333334,14,2
2016-02-09 15:00:00,888.0,250.0,17.0,5.9,70.0,195.0,69.0,942.6666666666666,15,2
2016-02-09 16:00:00,195.0,280.0,8.0,4.9,71.7,69.0,2.0,780.3333333333334,16,2
2016-02-10 09:00:00,257.0,260.0,9.0,5.5,87.5,455.0,1170.0,1.6666666666666667,9,2
2016-02-10 10:00:00,455.0,270.0,8.0,5.8,83.1,1170.0,1271.0,87.33333333333333,10,2
2016-02-10 11:00:00,1170.0,260.0,11.0,7.5,77.2,1271.0,1255.0,239.0,11,2
2016-02-10 12:00:00,1271.0,280.0,8.0,7.5,70.3,1255.0,970.0,627.3333333333334,12,2
2016-02-10 13:00:00,1255.0,280.0,7.0,8.2,61.9,970.0,1062.0,965.3333333333334,13,2
2016-02-10 14:00:00,970.0,300.0,6.0,8.7,61.3,1062.0,488.0,1232.0,14,2
2016-02-10 15:00:00,1062.0,340.0,5.0,9.0,56.8,488.0,267.0,1165.3333333333333,15,2
2016-02-10 16:00:00,488.0,260.0,6.0,8.1,61.8,267.0,9.0,1095.6666666666667,16,2
2016-02-11 09:00:00,519.0,110.0,1.0,1.3,100.0,890.0,1147.0,4.0,9,2
2016-02-11 10:00:00,890.0,220.0,1.0,4.5,93.4,1147.0,1436.0,177.0,10,2
2016-02-11 11:00:00,1147.0,160.0,2.0,7.0,74.0,1436.0,1409.0,473.6666666666667,11,2
2016-02-11 12:00:00,1436.0,200.0,5.0,7.3,71.5,1409.0,1557.0,852.0,12,2
2016-02-11 13:00:00,1409.0,220.0,6.0,7.9,64.1,1557.0,1245.0,1157.6666666666667,13,2
2016-02-11 14:00:00,1557.0,260.0,7.0,7.9,70.7,1245.0,386.0,1330.6666666666667,14,2
2016-02-11 15:00:00,1245.0,240.0,5.0,8.1,63.1,386.0,354.0,1467.3333333333333,15,2
2016-02-11 16:00:00,386.0,270.0,2.0,7.5,73.1,354.0,8.0,1403.6666666666667,16,2
2016-02-12 09:00:00,329.0,90.0,7.0,3.3,93.2,727.0,870.0,2.6666666666666665,9,2
2016-02-12 10:00:00,727.0,80.0,9.0,4.0,91.6,870.0,1004.0,112.33333333333333,10,2
2016-02-12 11:00:00,870.0,90.0,8.0,5.0,88.8,1004.0,1001.0,354.6666666666667,11,2
2016-02-12 12:00:00,1004.0,80.0,8.0,6.0,84.9,1001.0,593.0,642.0,12,2
2016-02-12 13:00:00,1001.0,100.0,9.0,7.0,76.8,593.0,495.0,867.0,13,2
2016-02-12 14:00:00,593.0,110.0,9.0,7.1,72.7,495.0,247.0,958.3333333333334,14,2
2016-02-12 15:00:00,495.0,100.0,7.0,7.4,71.7,247.0,111.0,866.0,15,2
2016-02-12 16:00:00,247.0,100.0,8.0,6.7,73.6,111.0,10.0,696.3333333333334,16,2
2016-02-13 09:00:00,51.0,60.0,12.0,3.0,94.7,152.0,385.0,0.0,9,2
2016-02-13 10:00:00,152.0,60.0,13.0,2.8,94.6,385.0,539.0,17.0,10,2
2016-02-13 11:00:00,385.0,60.0,15.0,3.4,93.2,539.0,419.0,67.66666666666667,11,2
2016-02-13 12:00:00,539.0,60.0,14.0,4.1,86.8,419.0,448.0,196.0,12,2
2016-02-13 13:00:00,419.0,50.0,13.0,4.2,86.9,448.0,302.0,358.6666666666667,13,2
2016-02-13 14:00:00,448.0,50.0,10.0,4.2,88.5,302.0,171.0,447.6666666666667,14,2
2016-02-13 15:00:00,302.0,40.0,8.0,4.2,90.2,171.0,59.0,468.6666666666667,15,2
2016-02-13 16:00:00,171.0,10.0,9.0,3.7,95.0,59.0,6.0,389.6666666666667,16,2
2016-02-14 09:00:00,194.0,30.0,9.0,1.9,94.4,593.0,988.0,3.6666666666666665,9,2
2016-02-14 10:00:00,593.0,40.0,8.0,3.0,89.4,988.0,1245.0,68.33333333333333,10,2
2016-02-14 11:00:00,988.0,40.0,11.0,4.0,85.0,1245.0,1341.0,266.0,11,2
2016-02-14 12:00:00,1245.0,30.0,12.0,4.7,80.7,1341.0,1217.0,591.6666666666666,12,2
2016-02-14 13:00:00,1341.0,40.0,14.0,5.7,69.4,1217.0,1021.0,942.0,13,2
2016-02-14 14:00:00,1217.0,40.0,16.0,5.3,61.4,1021.0,705.0,1191.3333333333333,14,2
2016-02-14 15:00:00,1021.0,30.0,13.0,5.5,58.8,705.0,387.0,1267.6666666666667,15,2
2016-02-14 16:00:00,705.0,30.0,16.0,5.3,54.0,387.0,27.0,1193.0,16,2
2016-02-15 09:00:00,349.0,360.0,8.0,2.2,72.6,857.0,1248.0,5.333333333333333,9,2
2016-02-15 10:00:00,857.0,10.0,13.0,3.0,65.0,1248.0,1574.0,121.66666666666667,10,2
2016-02-15 11:00:00,1248.0,360.0,12.0,4.0,60.1,1574.0,1675.0,407.3333333333333,11,2
2016-02-15 12:00:00,1574.0,350.0,10.0,4.8,58.4,1675.0,1538.0,818.0,12,2
2016-02-15 13:00:00,1675.0,350.0,11.0,5.1,54.3,1538.0,1326.0,1226.3333333333333,13,2
2016-02-15 14:00:00,1538.0,350.0,10.0,5.6,52.3,1326.0,778.0,1499.0,14,2
2016-02-15 15:00:00,1326.0,10.0,9.0,5.5,50.7,778.0,404.0,1595.6666666666667,15,2
2016-02-15 16:00:00,778.0,350.0,8.0,5.8,48.4,404.0,44.0,1513.0,16,2
2016-02-16 09:00:00,503.0,170.0,8.0,0.7,82.0,949.0,1265.0,13.0,9,2
2016-02-16 10:00:00,949.0,170.0,8.0,2.3,79.8,1265.0,1424.0,180.66666666666666,10,2
2016-02-16 11:00:00,1265.0,180.0,11.0,4.9,69.4,1424.0,1396.0,497.0,11,2
2016-02-16 12:00:00,1424.0,210.0,11.0,6.6,64.3,1396.0,1369.0,905.6666666666666,12,2
2016-02-16 13:00:00,1396.0,210.0,14.0,6.7,60.1,1369.0,1087.0,1212.6666666666667,13,2
2016-02-16 14:00:00,1369.0,190.0,14.0,7.4,58.6,1087.0,543.0,1361.6666666666667,14,2
2016-02-16 15:00:00,1087.0,210.0,14.0,7.3,58.5,543.0,187.0,1396.3333333333333,15,2
2016-02-16 16:00:00,543.0,190.0,14.0,6.8,61.8,187.0,17.0,1284.0,16,2
2016-02-17 09:00:00,68.0,160.0,9.0,5.8,93.8,145.0,209.0,1.0,9,2
2016-02-17 10:00:00,145.0,170.0,12.0,6.1,92.3,209.0,240.0,23.666666666666668,10,2
2016-02-17 11:00:00,209.0,170.0,12.0,6.1,93.8,240.0,277.0,72.0,11,2
2016-02-17 12:00:00,240.0,170.0,11.0,6.3,95.4,277.0,212.0,140.66666666666666,12,2
2016-02-17 13:00:00,277.0,170.0,12.0,6.5,94.0,212.0,273.0,198.0,13,2
2016-02-17 14:00:00,212.0,170.0,9.0,6.5,97.0,273.0,141.0,242.0,14,2
2016-02-17 15:00:00,273.0,210.0,7.0,6.2,95.5,141.0,70.0,243.0,15,2
2016-02-17 16:00:00,141.0,240.0,8.0,6.0,100.0,70.0,10.0,254.0,16,2
2016-02-18 09:00:00,410.0,260.0,5.0,2.2,89.0,912.0,1074.0,6.666666666666667,9,2
2016-02-18 10:00:00,912.0,270.0,4.0,4.5,72.2,1074.0,1236.0,143.33333333333334,10,2
2016-02-18 11:00:00,1074.0,300.0,4.0,0.0,0.0,1236.0,1399.0,447.3333333333333,11,2
2016-02-18 12:00:00,1236.0,270.0,3.0,6.7,50.7,1399.0,1229.0,798.6666666666666,12,2
2016-02-18 13:00:00,1399.0,270.0,8.0,6.9,51.2,1229.0,1059.0,1074.0,13,2
2016-02-18 14:00:00,1229.0,260.0,11.0,6.5,58.8,1059.0,857.0,1236.3333333333333,14,2
2016-02-18 15:00:00,1059.0,260.0,10.0,7.4,60.3,857.0,427.0,1288.0,15,2
2016-02-18 16:00:00,857.0,240.0,10.0,7.0,65.2,427.0,59.0,1229.0,16,2
2016-02-19 09:00:00,326.0,170.0,8.0,4.0,86.6,968.0,843.0,12.0,9,2
2016-02-19 10:00:00,968.0,210.0,11.0,7.0,72.4,843.0,994.0,120.66666666666667,10,2
2016-02-19 11:00:00,843.0,210.0,10.0,7.3,72.6,994.0,1197.0,443.3333333333333,11,2
2016-02-19 12:00:00,994.0,210.0,10.0,8.1,70.8,1197.0,796.0,712.3333333333334,12,2
2016-02-19 13:00:00,1197.0,200.0,13.0,8.8,71.7,796.0,435.0,935.0,13,2
2016-02-19 14:00:00,796.0,210.0,16.0,9.2,70.8,435.0,291.0,1011.3333333333334,14,2
2016-02-19 15:00:00,435.0,200.0,14.0,9.2,74.7,291.0,107.0,995.6666666666666,15,2
2016-02-19 16:00:00,291.0,200.0,16.0,9.1,77.2,107.0,15.0,809.3333333333334,16,2
2016-02-20 09:00:00,216.0,260.0,16.0,9.2,87.8,349.0,274.0,5.666666666666667,9,2
2016-02-20 10:00:00,349.0,260.0,14.0,9.4,86.6,274.0,245.0,77.66666666666667,10,2
2016-02-20 11:00:00,274.0,250.0,16.0,9.2,96.0,245.0,222.0,194.0,11,2
2016-02-20 12:00:00,245.0,240.0,24.0,9.9,96.1,222.0,165.0,279.6666666666667,12,2
2016-02-20 13:00:00,222.0,250.0,25.0,9.8,97.4,165.0,164.0,289.3333333333333,13,2
2016-02-20 14:00:00,165.0,250.0,27.0,10.0,97.4,164.0,182.0,247.0,14,2
2016-02-20 15:00:00,164.0,250.0,30.0,10.3,97.4,182.0,106.0,210.66666666666666,15,2
2016-02-20 16:00:00,182.0,250.0,32.0,10.6,96.1,106.0,19.0,183.66666666666666,16,2
2016-02-21 09:00:00,85.0,240.0,18.0,10.1,97.3,244.0,316.0,2.0,9,2
2016-02-21 10:00:00,244.0,240.0,25.0,10.8,97.5,316.0,395.0,30.333333333333332,10,2
2016-02-21 11:00:00,316.0,250.0,23.0,10.9,97.5,395.0,352.0,111.66666666666667,11,2
2016-02-21 12:00:00,395.0,250.0,23.0,11.3,97.5,352.0,310.0,215.0,12,2
2016-02-21 13:00:00,352.0,250.0,23.0,11.0,97.5,310.0,187.0,318.3333333333333,13,2
2016-02-21 14:00:00,310.0,250.0,24.0,11.2,96.2,187.0,114.0,354.3333333333333,14,2
2016-02-21 15:00:00,187.0,250.0,21.0,11.0,96.2,114.0,68.0,352.3333333333333,15,2
2016-02-21 16:00:00,114.0,250.0,26.0,10.2,97.3,68.0,11.0,283.0,16,2
2016-02-22 09:00:00,85.0,280.0,6.0,6.9,91.2,193.0,595.0,3.3333333333333335,9,2
2016-02-22 10:00:00,193.0,290.0,4.0,7.2,88.3,595.0,835.0,31.666666666666668,10,2
2016-02-22 11:00:00,595.0,290.0,6.0,7.6,70.2,835.0,1082.0,96.0,11,2
2016-02-22 12:00:00,835.0,320.0,5.0,7.8,66.4,1082.0,1367.0,291.0,12,2
2016-02-22 13:00:00,1082.0,300.0,6.0,8.0,62.7,1367.0,732.0,541.0,13,2
2016-02-22 14:00:00,1367.0,250.0,9.0,8.7,66.3,732.0,590.0,837.3333333333334,14,2
2016-02-22 15:00:00,732.0,290.0,7.0,8.5,51.8,590.0,173.0,1094.6666666666667,15,2
2016-02-22 16:00:00,590.0,330.0,5.0,7.9,54.6,173.0,22.0,1060.3333333333333,16,2
2016-02-23 09:00:00,403.0,260.0,5.0,5.9,81.4,742.0,1253.0,16.0,9,2
2016-02-23 10:00:00,742.0,300.0,4.0,6.3,75.8,1253.0,1559.0,150.33333333333334,10,2
2016-02-23 11:00:00,1253.0,10.0,6.0,7.6,68.8,1559.0,950.0,397.6666666666667,11,2
2016-02-23 12:00:00,1559.0,360.0,8.0,8.4,64.4,950.0,1337.0,799.3333333333334,12,2
2016-02-23 13:00:00,950.0,360.0,7.0,7.5,60.4,1337.0,930.0,1184.6666666666667,13,2
2016-02-23 14:00:00,1337.0,360.0,7.0,8.5,58.1,930.0,786.0,1254.0,14,2
2016-02-23 15:00:00,930.0,360.0,5.0,8.0,48.1,786.0,479.0,1282.0,15,2
2016-02-23 16:00:00,786.0,350.0,4.0,8.8,53.5,479.0,71.0,1072.3333333333333,16,2
2016-02-24 09:00:00,391.0,30.0,7.0,1.6,81.2,885.0,1383.0,13.666666666666666,9,2
2016-02-24 10:00:00,885.0,30.0,6.0,3.0,73.7,1383.0,1749.0,144.0,10,2
2016-02-24 11:00:00,1383.0,30.0,9.0,4.5,67.4,1749.0,1865.0,439.0,11,2
2016-02-24 12:00:00,1749.0,40.0,7.0,5.9,59.1,1865.0,1763.0,886.3333333333334,12,2
2016-02-24 13:00:00,1865.0,50.0,8.0,6.1,48.0,1763.0,1501.0,1339.0,13,2
2016-02-24 14:00:00,1763.0,30.0,9.0,6.3,48.5,1501.0,884.0,1665.6666666666667,14,2
2016-02-24 15:00:00,1501.0,50.0,8.0,6.6,44.9,884.0,558.0,1792.3333333333333,15,2
2016-02-24 16:00:00,884.0,50.0,8.0,6.4,47.3,558.0,103.0,1709.6666666666667,16,2
2016-02-25 09:00:00,514.0,290.0,4.0,2.9,73.6,1023.0,1453.0,26.333333333333332,9,2
2016-02-25 10:00:00,1023.0,290.0,4.0,4.0,65.2,1453.0,1435.0,197.66666666666666,10,2
2016-02-25 11:00:00,1453.0,280.0,2.0,5.7,61.8,1435.0,1210.0,538.6666666666666,11,2
2016-02-25 12:00:00,1435.0,330.0,5.0,5.8,56.1,1210.0,735.0,996.6666666666666,12,2
2016-02-25 13:00:00,1210.0,320.0,5.0,5.8,51.7,735.0,969.0,1303.6666666666667,13,2
2016-02-25 14:00:00,735.0,310.0,3.0,5.3,53.5,969.0,375.0,1366.0,14,2
2016-02-25 15:00:00,969.0,260.0,6.0,5.7,54.4,375.0,195.0,1126.6666666666667,15,2
2016-02-25 16:00:00,375.0,290.0,3.0,5.6,49.8,195.0,25.0,971.3333333333334,16,2
2016-02-26 09:00:00,97.0,100.0,5.0,3.1,75.8,257.0,416.0,8.0,9,2
2016-02-26 10:00:00,257.0,110.0,7.0,4.1,75.2,416.0,351.0,40.333333333333336,10,2
2016-02-26 11:00:00,416.0,130.0,9.0,5.0,73.0,351.0,333.0,126.0,11,2
2016-02-26 12:00:00,351.0,140.0,9.0,5.3,76.4,333.0,290.0,256.6666666666667,12,2
2016-02-26 13:00:00,333.0,130.0,9.0,5.5,73.6,290.0,828.0,341.3333333333333,13,2
2016-02-26 14:00:00,290.0,140.0,8.0,6.4,68.8,828.0,533.0,366.6666666666667,14,2
2016-02-26 15:00:00,828.0,150.0,11.0,7.2,52.1,533.0,275.0,324.6666666666667,15,2
2016-02-26 16:00:00,533.0,110.0,9.0,7.0,62.7,275.0,58.0,483.6666666666667,16,2
2016-02-27 09:00:00,194.0,50.0,8.0,3.6,64.6,303.0,449.0,12.666666666666666,9,2
2016-02-27 10:00:00,303.0,40.0,9.0,4.1,67.0,449.0,1236.0,77.33333333333333,10,2
2016-02-27 11:00:00,449.0,60.0,9.0,4.8,66.5,1236.0,1046.0,178.33333333333334,11,2
2016-02-27 12:00:00,1236.0,60.0,13.0,6.6,52.0,1046.0,713.0,315.3333333333333,12,2
2016-02-27 13:00:00,1046.0,60.0,15.0,6.1,51.0,713.0,1147.0,662.6666666666666,13,2
2016-02-27 14:00:00,713.0,60.0,11.0,6.1,53.8,1147.0,615.0,910.3333333333334,14,2
2016-02-27 15:00:00,1147.0,60.0,12.0,6.9,48.5,615.0,353.0,998.3333333333334,15,2
2016-02-27 16:00:00,615.0,70.0,13.0,6.5,47.7,353.0,66.0,968.6666666666666,16,2
2016-02-28 09:00:00,412.0,20.0,10.0,2.7,85.7,769.0,859.0,19.333333333333332,9,2
2016-02-28 10:00:00,769.0,30.0,9.0,3.4,80.9,859.0,1338.0,156.66666666666666,10,2
2016-02-28 11:00:00,859.0,30.0,11.0,4.7,77.3,1338.0,836.0,413.0,11,2
2016-02-28 12:00:00,1338.0,30.0,12.0,6.0,71.0,836.0,539.0,680.0,12,2
2016-02-28 13:00:00,836.0,30.0,13.0,6.1,66.7,539.0,390.0,988.6666666666666,13,2
2016-02-28 14:00:00,539.0,30.0,10.0,6.2,65.4,390.0,615.0,1011.0,14,2
2016-02-28 15:00:00,390.0,30.0,11.0,6.1,59.3,615.0,179.0,904.3333333333334,15,2
2016-02-28 16:00:00,615.0,30.0,13.0,6.2,59.5,179.0,51.0,588.3333333333334,16,2
2016-02-29 09:00:00,595.0,0.0,0.0,1.3,92.3,981.0,1093.0,26.666666666666668,9,2
2016-02-29 10:00:00,981.0,110.0,2.0,3.9,74.6,1093.0,1167.0,225.0,10,2
2016-02-29 11:00:00,1093.0,140.0,3.0,5.1,74.4,1167.0,1117.0,552.0,11,2
2016-02-29 12:00:00,1167.0,160.0,6.0,5.9,67.8,1117.0,875.0,889.6666666666666,12,2
2016-02-29 13:00:00,1117.0,210.0,6.0,6.3,64.0,875.0,878.0,1080.3333333333333,13,2
2016-02-29 14:00:00,875.0,270.0,4.0,6.0,72.4,878.0,591.0,1125.6666666666667,14,2
2016-02-29 15:00:00,878.0,250.0,6.0,6.4,67.0,591.0,218.0,1053.0,15,2
2016-02-29 16:00:00,591.0,250.0,8.0,6.3,65.3,218.0,45.0,956.6666666666666,16,2
2016-03-01 09:00:00,105.0,220.0,13.0,9.6,97.3,130.0,156.0,7.0,9,3
2016-03-01 10:00:00,130.0,230.0,14.0,9.8,97.4,156.0,426.0,42.0,10,3
2016-03-01 11:00:00,156.0,250.0,20.0,9.9,97.4,426.0,540.0,85.33333333333333,11,3
2016-03-01 12:00:00,426.0,250.0,17.0,10.4,97.4,540.0,603.0,130.33333333333334,12,3
2016-03-01 13:00:00,540.0,250.0,19.0,10.3,97.4,603.0,299.0,237.33333333333334,13,3
2016-03-01 14:00:00,603.0,250.0,20.0,10.0,98.7,299.0,212.0,374.0,14,3
2016-03-01 15:00:00,299.0,250.0,17.0,9.7,97.3,212.0,319.0,523.0,15,3
2016-03-01 16:00:00,212.0,250.0,18.0,9.4,90.6,319.0,69.0,480.6666666666667,16,3
2016-03-02 09:00:00,151.0,250.0,21.0,4.2,90.1,172.0,561.0,16.666666666666668,9,3
2016-03-02 10:00:00,172.0,260.0,20.0,4.2,83.5,561.0,941.0,67.0,10,3
2016-03-02 11:00:00,561.0,280.0,20.0,5.2,72.0,941.0,1277.0,124.33333333333333,11,3
2016-03-02 12:00:00,941.0,280.0,17.0,5.2,74.9,1277.0,1447.0,294.6666666666667,12,3
2016-03-02 13:00:00,1277.0,310.0,11.0,6.9,61.2,1447.0,1128.0,558.0,13,3
2016-03-02 14:00:00,1447.0,300.0,15.0,7.1,61.5,1128.0,569.0,926.3333333333334,14,3
2016-03-02 15:00:00,1128.0,290.0,12.0,7.5,52.7,569.0,379.0,1221.6666666666667,15,3
2016-03-02 16:00:00,569.0,270.0,16.0,6.2,68.7,379.0,196.0,1284.0,16,3
2016-03-03 09:00:00,203.0,290.0,7.0,6.8,70.7,415.0,708.0,41.0,9,3
2016-03-03 10:00:00,415.0,270.0,9.0,7.1,68.3,708.0,634.0,108.66666666666667,10,3
2016-03-03 11:00:00,708.0,250.0,6.0,7.3,72.7,634.0,1740.0,247.0,11,3
2016-03-03 12:00:00,634.0,250.0,11.0,7.4,72.8,1740.0,1562.0,442.0,12,3
2016-03-03 13:00:00,1740.0,270.0,11.0,9.0,63.0,1562.0,1229.0,585.6666666666666,13,3
2016-03-03 14:00:00,1562.0,240.0,9.0,8.0,62.8,1229.0,826.0,1027.3333333333333,14,3
2016-03-03 15:00:00,1229.0,240.0,11.0,8.5,63.5,826.0,150.0,1312.0,15,3
2016-03-03 16:00:00,826.0,240.0,9.0,7.9,64.0,150.0,30.0,1510.3333333333333,16,3
2016-03-04 09:00:00,684.0,260.0,9.0,4.0,72.1,1075.0,1558.0,56.666666666666664,9,3
2016-03-04 10:00:00,1075.0,240.0,10.0,4.8,70.1,1558.0,823.0,284.6666666666667,10,3
2016-03-04 11:00:00,1558.0,260.0,9.0,5.0,65.6,823.0,1611.0,643.0,11,3
2016-03-04 12:00:00,823.0,260.0,11.0,5.4,63.3,1611.0,1401.0,1105.6666666666667,12,3
2016-03-04 13:00:00,1611.0,250.0,11.0,6.1,64.3,1401.0,950.0,1152.0,13,3
2016-03-04 14:00:00,1401.0,240.0,12.0,6.7,66.7,950.0,411.0,1330.6666666666667,14,3
2016-03-04 15:00:00,950.0,250.0,13.0,5.6,66.6,411.0,181.0,1278.3333333333333,15,3
2016-03-04 16:00:00,411.0,250.0,11.0,5.1,71.9,181.0,25.0,1320.6666666666667,16,3
2016-03-05 09:00:00,178.0,20.0,10.0,3.6,91.4,356.0,594.0,15.0,9,3
2016-03-05 10:00:00,356.0,350.0,9.0,4.2,85.1,594.0,932.0,74.33333333333333,10,3
2016-03-05 11:00:00,594.0,350.0,11.0,5.3,76.5,932.0,1860.0,193.0,11,3
2016-03-05 12:00:00,932.0,360.0,12.0,6.3,68.8,1860.0,1701.0,376.0,12,3
2016-03-05 13:00:00,1860.0,360.0,13.0,7.5,56.7,1701.0,843.0,627.3333333333334,13,3
2016-03-05 14:00:00,1701.0,350.0,10.0,7.4,57.9,843.0,1191.0,1128.6666666666667,14,3
2016-03-05 15:00:00,843.0,360.0,11.0,7.7,61.0,1191.0,749.0,1497.6666666666667,15,3
2016-03-05 16:00:00,1191.0,350.0,10.0,8.0,57.5,749.0,79.0,1468.0,16,3
2016-03-06 09:00:00,376.0,260.0,3.0,4.0,84.9,835.0,992.0,44.666666666666664,9,3
2016-03-06 10:00:00,835.0,290.0,5.0,5.1,70.1,992.0,1360.0,170.0,10,3
2016-03-06 11:00:00,992.0,310.0,7.0,5.7,54.6,1360.0,895.0,448.3333333333333,11,3
2016-03-06 12:00:00,1360.0,300.0,8.0,6.0,49.5,895.0,905.0,734.3333333333334,12,3
2016-03-06 13:00:00,895.0,300.0,9.0,6.0,52.4,905.0,856.0,1062.3333333333333,13,3
2016-03-06 14:00:00,905.0,270.0,10.0,6.0,58.2,856.0,256.0,1082.3333333333333,14,3
2016-03-06 15:00:00,856.0,260.0,12.0,5.6,66.3,256.0,274.0,1053.3333333333333,15,3
2016-03-06 16:00:00,256.0,310.0,5.0,4.7,71.2,274.0,69.0,885.3333333333334,16,3
2016-03-07 09:00:00,190.0,300.0,3.0,2.9,80.6,419.0,1020.0,22.0,9,3
2016-03-07 10:00:00,419.0,330.0,5.0,3.9,74.9,1020.0,1517.0,85.33333333333333,10,3
2016-03-07 11:00:00,1020.0,330.0,6.0,5.0,63.7,1517.0,1711.0,225.0,11,3
2016-03-07 12:00:00,1517.0,350.0,10.0,5.9,54.9,1711.0,1739.0,543.0,12,3
2016-03-07 13:00:00,1711.0,360.0,10.0,6.9,52.7,1739.0,1626.0,985.3333333333334,13,3
2016-03-07 14:00:00,1739.0,10.0,9.0,7.1,50.3,1626.0,1245.0,1416.0,14,3
2016-03-07 15:00:00,1626.0,350.0,10.0,7.2,42.5,1245.0,776.0,1655.6666666666667,15,3
2016-03-07 16:00:00,1245.0,10.0,9.0,7.1,43.5,776.0,240.0,1692.0,16,3
2016-03-08 09:00:00,235.0,240.0,7.0,5.0,90.3,457.0,562.0,18.333333333333332,9,3
2016-03-08 10:00:00,457.0,210.0,8.0,5.6,87.4,562.0,755.0,96.66666666666667,10,3
2016-03-08 11:00:00,562.0,220.0,7.0,6.4,77.3,755.0,723.0,249.0,11,3
2016-03-08 12:00:00,755.0,210.0,10.0,7.3,75.5,723.0,939.0,418.0,12,3
