MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
1.114E+12,18/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,2.9,2.9,3,3.1,3.5,4.2,4.8,5.9,6.4,6.9,7,7.2,7.2,7.3,7.3,7.4,7.3,7.3,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.3,4.9,4.8,4.6,4.6,4.4,4.3,4.1,4,3.8,3.6,3.4,3.3,0,0,239.3
1.114E+12,19/06/2019,3.3,3.2,3.2,3.1,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.4,5,6,6.4,7,7.1,7.3,7.3,7.4,7.4,7.4,7.4,7.4,7.3,7.3,7.2,7.1,6.9,6.7,6.3,5.8,5.3,4.8,4.6,4.5,4.4,4.3,4.1,4,3.9,3.8,3.5,3.4,3.3,0,0,240.5
1.114E+12,20/06/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.6,6.2,5.7,5.1,4.7,4.5,4.4,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,0,0,236.3
1.114E+12,21/06/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.3,4.9,5.9,6.3,6.7,6.9,7,7,7.1,7.1,7.1,7,6.8,6.8,6.7,6.6,6.5,6.4,6.1,5.9,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.9,3.9,3.8,3.7,3.6,3.4,0,0,231.2
1.114E+12,22/06/2019,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,2.9,2.9,3,3.1,3.3,3.6,4,4.2,4.6,4.7,4.9,5,5,5,5,5,5,4.9,4.9,4.9,4.8,4.8,4.8,4.6,4.4,4.1,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.6,3.5,3.3,0,0,189.5
1.114E+12,23/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,2.8,2.8,2.9,3,3,3.1,3.3,3.4,3.5,3.7,3.8,3.9,4,4,4,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6,3.5,3.4,3.2,3.2,0,0,167.4
1.114E+12,24/06/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.2,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.4,7.3,7.3,7.3,7.3,7.2,7.1,6.8,6.6,6.2,5.7,5.1,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,0,0,234.9
1.114E+12,25/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,3,3.2,3.5,4.2,4.9,5.9,6.4,6.9,7.1,7.2,7.2,7.3,7.3,7.4,7.4,7.4,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.4,5,4.8,4.7,4.6,4.5,4.3,4.2,4.1,3.8,3.6,3.4,3.4,0,0,240.6
1.114E+12,26/06/2019,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.4,5,6,6.4,7,7.1,7.3,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.3,7.3,7.1,7,6.7,6.4,5.9,5.3,4.9,4.7,4.5,4.4,4.3,4.1,4,3.9,3.8,3.6,3.4,3.4,0,0,241.5
1.114E+12,27/06/2019,3.3,3.2,3.2,3.1,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.2,3.6,4.3,4.9,5.8,6.3,6.8,7,7.2,7.2,7.2,7.3,7.3,7.3,7.3,7.2,7.2,7.1,7,6.9,6.6,6.3,5.8,5.2,4.7,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.6,3.4,3.3,0,0,237.8
1.114E+12,28/06/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.3,4.9,5.8,6.3,6.7,6.9,7,7,7.1,7.1,7.1,7,6.9,6.8,6.8,6.7,6.6,6.4,6.2,5.9,5.5,5,4.5,4.3,4.2,4.1,4,4,3.9,3.9,3.9,3.8,3.6,3.4,0,0,232
1.114E+12,29/06/2019,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,2.9,2.9,3,3.1,3.3,3.6,4,4.3,4.6,4.8,4.9,5,5.1,5.1,5.1,5,5,5,5,4.9,4.9,4.9,4.8,4.7,4.5,4.1,4,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.7,3.7,3.5,3.3,0,0,191.1
1.114E+12,30/06/2019,3.3,3.2,3.1,3.1,3.1,3.1,3,3,3,2.9,2.9,2.9,2.9,3,3.1,3.2,3.4,3.4,3.6,3.7,3.9,4,4,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.4,3.3,3.2,0,0,169.8
1.114E+12,01/07/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.9,5.8,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.3,7.3,7.3,7.2,7.1,6.9,6.6,6.3,5.7,5.1,4.7,4.5,4.4,4.3,4.1,4,4,3.9,3.7,3.5,3.4,3.3,0,0,235.4
1.114E+12,02/07/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,2.9,3,3.1,3.5,4.2,4.8,5.8,6.3,6.9,7.1,7.2,7.2,7.3,7.3,7.4,7.4,7.4,7.3,7.3,7.3,7.2,7,6.7,6.4,6,5.4,5,4.9,4.7,4.6,4.5,4.3,4.2,4.1,3.9,3.6,3.5,3.4,0,0,241.1
1.114E+12,03/07/2019,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.2,3.6,4.3,5,5.9,6.3,6.9,7.1,7.2,7.3,7.3,7.3,7.4,7.4,7.3,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.3,4.9,4.7,4.5,4.4,4.3,4.2,4,3.9,3.8,3.6,3.5,3.4,0,0,240.4
1.114E+12,04/07/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.2,4.9,5.8,6.3,6.8,7,7.1,7.1,7.2,7.2,7.3,7.2,7.2,7.2,7.2,7.1,7,6.8,6.6,6.3,5.8,5.1,4.7,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.6,3.4,3.3,0,0,236.8
1.114E+12,05/07/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3.1,3.2,3.6,4.3,4.9,5.8,6.2,6.6,6.8,6.9,6.9,7,7,7,6.9,6.8,6.7,6.7,6.6,6.5,6.4,6.1,5.9,5.5,4.9,4.5,4.3,4.2,4.1,4,4,3.9,3.9,3.9,3.8,3.6,3.4,0,0,230.1
1.114E+12,06/07/2019,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3,3,2.9,2.9,3,3.1,3.3,3.6,4,4.3,4.6,4.8,4.9,5,5.1,5.1,5.1,5,5.1,5,5,4.9,4.9,4.9,4.8,4.7,4.5,4.1,4,4,4,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.5,3.3,0,0,191.4
1.114E+12,07/07/2019,3.2,3.2,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,3,3,3.2,3.3,3.4,3.6,3.7,3.9,4,4,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.9,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.4,3.2,3.2,0,0,169.2
1.114E+12,08/07/2019,3.1,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.9,3.1,3.5,4.1,4.8,5.7,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.2,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.6,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,0,0,232.4
1.114E+12,09/07/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,2.9,3,3.1,3.5,4.1,4.7,5.7,6.2,6.8,7,7,7.1,7.1,7.2,7.2,7.2,7.3,7.2,7.2,7.2,7.1,6.9,6.6,6.3,5.9,5.3,4.9,4.8,4.7,4.6,4.5,4.3,4.2,4.1,3.8,3.6,3.4,3.3,0,0,237.6
1.114E+12,10/07/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.8,6.2,6.8,7,7.1,7.2,7.2,7.2,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.6,6.3,5.8,5.2,4.8,4.6,4.5,4.4,4.3,4.1,4,3.9,3.8,3.6,3.4,3.3,0,0,237.5
1.114E+12,11/07/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.2,6.7,6.9,7,7,7,7.1,7.1,7.1,7.1,7,7,7,6.9,6.7,6.5,6.1,5.6,5,4.6,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,0,0,232.7
1.114E+12,12/07/2019,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.2,3.6,4.2,4.8,5.7,6.1,6.5,6.7,6.8,6.8,6.9,6.9,6.9,6.8,6.7,6.6,6.6,6.5,6.4,6.2,6,5.7,5.4,4.8,4.4,4.2,4.1,4,3.9,3.9,3.9,3.9,3.8,3.7,3.6,3.4,0,0,226.5
1.114E+12,13/07/2019,3.3,3.2,3.1,3.1,3.1,3.1,3,3,3,2.9,2.8,2.8,2.9,3,3.2,3.5,3.9,4.2,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.7,4.6,4.4,4.1,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.5,3.2,0,0,186.7
1.114E+12,14/07/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.8,2.8,2.8,2.9,3,3.1,3.2,3.3,3.5,3.6,3.8,3.9,3.9,4,4,4,4,4,4.1,4.1,4.1,4,4,3.9,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.3,3.2,3.1,0,0,166.7
1.114E+12,15/07/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.9,2.9,3.1,3.4,4,4.7,5.6,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7,7.1,7.1,7,6.9,6.7,6.4,6.1,5.5,4.9,4.5,4.3,4.3,4.2,4,4,3.9,3.8,3.6,3.5,3.4,3.3,0,0,229.4
1.114E+12,16/07/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.9,2.9,3.1,3.4,4.1,4.6,5.6,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7.1,7.1,7.1,7,6.9,6.8,6.5,6.2,5.8,5.2,4.9,4.7,4.6,4.5,4.4,4.3,4.2,4.1,3.8,3.6,3.4,3.3,0,0,234.1
1.114E+12,17/07/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.1,6.7,6.9,7,7,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7,6.9,6.7,6.5,6.2,5.7,5.1,4.7,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.5,3.4,3.3,0,0,234.2
1.114E+12,18/07/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.5,4.1,4.7,5.5,6.1,6.5,6.8,6.8,6.9,6.9,7,7,7,7,7,7,6.9,6.8,6.6,6.4,6.1,5.6,5,4.6,4.4,4.3,4.2,4.1,4,4,3.9,3.7,3.5,3.4,3.3,0,0,230.7
1.114E+12,19/07/2019,3.3,3.2,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.2,3.6,4.2,4.7,5.5,6,6.4,6.6,6.7,6.7,6.8,6.8,6.8,6.7,6.6,6.5,6.5,6.5,6.3,6.2,5.9,5.7,5.3,4.8,4.4,4.2,4.1,4.1,4,3.9,3.9,3.9,3.8,3.7,3.6,3.4,0,0,225
1.114E+12,20/07/2019,3.2,3.1,3,3,3,3,3,2.9,2.9,2.9,2.8,2.7,2.9,2.9,3.2,3.4,3.7,4.1,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.7,4.5,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,0,0,186.7
1.114E+12,21/07/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.8,2.7,2.7,2.8,2.9,3.1,3.2,3.4,3.5,3.6,3.7,3.8,4,3.9,3.9,3.9,3.9,4,3.9,3.9,3.8,3.9,3.9,3.7,3.8,3.6,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.5,3.3,3.2,3.2,0,0,163.2
1.114E+12,22/07/2019,3.1,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.9,3.2,3.7,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.2,5.9,5.7,5.1,4.6,4.2,4.1,4,3.9,3.8,3.7,3.8,3.7,3.6,3.4,3.3,3.1,0,0,216.3
1.114E+12,23/07/2019,3.1,3,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.9,3.2,3.8,4.3,5.1,5.7,6.1,6.3,6.3,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.5,6.3,6,5.9,5.3,4.9,4.6,4.4,4.3,4.3,4.1,4.1,4.1,3.9,3.8,3.5,3.3,3.2,0,0,220.6
1.114E+12,24/07/2019,3.2,3.1,3.1,3,3,3,2.9,2.9,3,2.9,3,3,3.1,3.3,3.9,4.4,5.2,5.8,6.2,6.4,6.5,6.6,6.7,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.4,6,5.8,5.3,4.8,4.4,4.2,4.2,4.1,4,4,3.9,3.9,3.8,3.5,3.4,3.2,0,0,221.9
1.114E+12,25/07/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,3,2.9,3,3.3,3.8,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.3,6,5.7,5.2,4.7,4.3,4.1,4,4,3.8,3.8,3.9,3.8,3.7,3.5,3.3,3.2,0,0,219.1
,26/07/2019,3.2,3.1,3,3,3,3,3,2.9,2.9,2.9,2.8,2.7,2.9,2.9,3.2,3.4,3.7,4.1,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.7,4.5,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,,,
,27/07/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.8,2.7,2.7,2.8,2.9,3.1,3.2,3.4,3.5,3.6,3.7,3.8,4,3.9,3.9,3.9,3.9,4,3.9,3.9,3.8,3.9,3.9,3.7,3.8,3.6,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.5,3.3,3.2,3.2,,,
,28/07/2019,3.1,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.9,3.2,3.7,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.2,5.9,5.7,5.1,4.6,4.2,4.1,4,3.9,3.8,3.7,3.8,3.7,3.6,3.4,3.3,3.1,,,
,29/07/2019,3.1,3,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.9,3.2,3.8,4.3,5.1,5.7,6.1,6.3,6.3,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.5,6.3,6,5.9,5.3,4.9,4.6,4.4,4.3,4.3,4.1,4.1,4.1,3.9,3.8,3.5,3.3,3.2,,,
,30/07/2019,3.2,3.1,3.1,3,3,3,2.9,2.9,3,2.9,3,3,3.1,3.3,3.9,4.4,5.2,5.8,6.2,6.4,6.5,6.6,6.7,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.4,6,5.8,5.3,4.8,4.4,4.2,4.2,4.1,4,4,3.9,3.9,3.8,3.5,3.4,3.2,,,
,31/07/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,3,2.9,3,3.3,3.8,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.3,6,5.7,5.2,4.7,4.3,4.1,4,4,3.8,3.8,3.9,3.8,3.7,3.5,3.3,3.2,,,
,01/08/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.9,5.8,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.3,7.3,7.3,7.2,7.1,6.9,6.6,6.3,5.7,5.1,4.7,4.5,4.4,4.3,4.1,4,4,3.9,3.7,3.5,3.4,3.3,,,
,02/08/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,2.9,3,3.1,3.5,4.2,4.8,5.8,6.3,6.9,7.1,7.2,7.2,7.3,7.3,7.4,7.4,7.4,7.3,7.3,7.3,7.2,7,6.7,6.4,6,5.4,5,4.9,4.7,4.6,4.5,4.3,4.2,4.1,3.9,3.6,3.5,3.4,,,
,03/08/2019,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.2,3.6,4.3,5,5.9,6.3,6.9,7.1,7.2,7.3,7.3,7.3,7.4,7.4,7.3,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.3,4.9,4.7,4.5,4.4,4.3,4.2,4,3.9,3.8,3.6,3.5,3.4,,,
,04/08/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.2,4.9,5.8,6.3,6.8,7,7.1,7.1,7.2,7.2,7.3,7.2,7.2,7.2,7.2,7.1,7,6.8,6.6,6.3,5.8,5.1,4.7,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.6,3.4,3.3,,,
,05/08/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3.1,3.2,3.6,4.3,4.9,5.8,6.2,6.6,6.8,6.9,6.9,7,7,7,6.9,6.8,6.7,6.7,6.6,6.5,6.4,6.1,5.9,5.5,4.9,4.5,4.3,4.2,4.1,4,4,3.9,3.9,3.9,3.8,3.6,3.4,,,
,06/08/2019,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3,3,2.9,2.9,3,3.1,3.3,3.6,4,4.3,4.6,4.8,4.9,5,5.1,5.1,5.1,5,5.1,5,5,4.9,4.9,4.9,4.8,4.7,4.5,4.1,4,4,4,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.5,3.3,,,
,07/08/2019,3.2,3.2,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,3,3,3.2,3.3,3.4,3.6,3.7,3.9,4,4,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.9,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.4,3.2,3.2,,,
,08/08/2019,3.1,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.9,3.1,3.5,4.1,4.8,5.7,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.2,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.6,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,,,
,09/08/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,2.9,3,3.1,3.5,4.1,4.7,5.7,6.2,6.8,7,7,7.1,7.1,7.2,7.2,7.2,7.3,7.2,7.2,7.2,7.1,6.9,6.6,6.3,5.9,5.3,4.9,4.8,4.7,4.6,4.5,4.3,4.2,4.1,3.8,3.6,3.4,3.3,,,
,10/08/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.8,6.2,6.8,7,7.1,7.2,7.2,7.2,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.6,6.3,5.8,5.2,4.8,4.6,4.5,4.4,4.3,4.1,4,3.9,3.8,3.6,3.4,3.3,,,
,11/08/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.2,6.7,6.9,7,7,7,7.1,7.1,7.1,7.1,7,7,7,6.9,6.7,6.5,6.1,5.6,5,4.6,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,,,
,12/08/2019,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.2,3.6,4.2,4.8,5.7,6.1,6.5,6.7,6.8,6.8,6.9,6.9,6.9,6.8,6.7,6.6,6.6,6.5,6.4,6.2,6,5.7,5.4,4.8,4.4,4.2,4.1,4,3.9,3.9,3.9,3.9,3.8,3.7,3.6,3.4,,,
,13/08/2019,3.3,3.2,3.1,3.1,3.1,3.1,3,3,3,2.9,2.8,2.8,2.9,3,3.2,3.5,3.9,4.2,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.7,4.6,4.4,4.1,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.5,3.2,,,
,14/08/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.8,2.8,2.8,2.9,3,3.1,3.2,3.3,3.5,3.6,3.8,3.9,3.9,4,4,4,4,4,4.1,4.1,4.1,4,4,3.9,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.3,3.2,3.1,,,
,15/08/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.9,2.9,3.1,3.4,4,4.7,5.6,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7,7.1,7.1,7,6.9,6.7,6.4,6.1,5.5,4.9,4.5,4.3,4.3,4.2,4,4,3.9,3.8,3.6,3.5,3.4,3.3,,,
,16/08/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.9,2.9,3.1,3.4,4.1,4.6,5.6,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7.1,7.1,7.1,7,6.9,6.8,6.5,6.2,5.8,5.2,4.9,4.7,4.6,4.5,4.4,4.3,4.2,4.1,3.8,3.6,3.4,3.3,,,
,17/08/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.1,6.7,6.9,7,7,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7,6.9,6.7,6.5,6.2,5.7,5.1,4.7,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.5,3.4,3.3,,,
,18/08/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.5,4.1,4.7,5.5,6.1,6.5,6.8,6.8,6.9,6.9,7,7,7,7,7,7,6.9,6.8,6.6,6.4,6.1,5.6,5,4.6,4.4,4.3,4.2,4.1,4,4,3.9,3.7,3.5,3.4,3.3,,,
,19/08/2019,3.3,3.2,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.2,3.6,4.2,4.7,5.5,6,6.4,6.6,6.7,6.7,6.8,6.8,6.8,6.7,6.6,6.5,6.5,6.5,6.3,6.2,5.9,5.7,5.3,4.8,4.4,4.2,4.1,4.1,4,3.9,3.9,3.9,3.8,3.7,3.6,3.4,,,
,20/08/2019,3.2,3.1,3,3,3,3,3,2.9,2.9,2.9,2.8,2.7,2.9,2.9,3.2,3.4,3.7,4.1,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.7,4.5,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,,,
,21/08/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.8,2.7,2.7,2.8,2.9,3.1,3.2,3.4,3.5,3.6,3.7,3.8,4,3.9,3.9,3.9,3.9,4,3.9,3.9,3.8,3.9,3.9,3.7,3.8,3.6,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.5,3.3,3.2,3.2,,,
,22/08/2019,3.1,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.9,3.2,3.7,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.2,5.9,5.7,5.1,4.6,4.2,4.1,4,3.9,3.8,3.7,3.8,3.7,3.6,3.4,3.3,3.1,,,
,23/08/2019,3.1,3,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.9,3.2,3.8,4.3,5.1,5.7,6.1,6.3,6.3,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.5,6.3,6,5.9,5.3,4.9,4.6,4.4,4.3,4.3,4.1,4.1,4.1,3.9,3.8,3.5,3.3,3.2,,,
,24/08/2019,3.2,3.1,3.1,3,3,3,2.9,2.9,3,2.9,3,3,3.1,3.3,3.9,4.4,5.2,5.8,6.2,6.4,6.5,6.6,6.7,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.4,6,5.8,5.3,4.8,4.4,4.2,4.2,4.1,4,4,3.9,3.9,3.8,3.5,3.4,3.2,,,
,25/08/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,3,2.9,3,3.3,3.8,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.3,6,5.7,5.2,4.7,4.3,4.1,4,4,3.8,3.8,3.9,3.8,3.7,3.5,3.3,3.2,,,
,26/08/2019,3.2,3.1,3,3,3,3,3,2.9,2.9,2.9,2.8,2.7,2.9,2.9,3.2,3.4,3.7,4.1,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.7,4.5,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,,,
