,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-02-11 11:00:00,1147.0,160.0,2.0,7.0,74.0,2,469.9662804676404
2016-02-11 12:00:00,1436.0,200.0,5.0,7.3,71.5,2,548.9349700198451
2016-02-11 13:00:00,1409.0,220.0,6.0,7.9,64.1,2,572.4507806211252
2016-02-11 14:00:00,1557.0,260.0,7.0,7.9,70.7,2,538.8885772312107
2016-02-11 15:00:00,1245.0,240.0,5.0,8.1,63.1,2,450.59554534731734
2016-02-11 16:00:00,386.0,270.0,2.0,7.5,73.1,2,313.84912943380226
2016-02-12 09:00:00,329.0,90.0,7.0,3.3,93.2,2,178.93818970387957
2016-02-12 10:00:00,727.0,80.0,9.0,4.0,91.6,2,347.92786169652595
2016-02-12 11:00:00,870.0,90.0,8.0,5.0,88.8,2,476.9476219156694
2016-02-12 12:00:00,1004.0,80.0,8.0,6.0,84.9,2,556.0080550910075
2016-02-12 13:00:00,1001.0,100.0,9.0,7.0,76.8,2,579.5525332570991
2016-02-12 14:00:00,593.0,110.0,9.0,7.1,72.7,2,545.9554765098322
2016-02-12 15:00:00,495.0,100.0,7.0,7.4,71.7,2,457.56488901915276
2016-02-12 16:00:00,247.0,100.0,8.0,6.7,73.6,2,320.65295374462926
2016-02-13 09:00:00,51.0,60.0,12.0,3.0,94.7,2,185.56412136713317
2016-02-13 10:00:00,152.0,60.0,13.0,2.8,94.6,2,354.84593626349283
2016-02-13 11:00:00,385.0,60.0,15.0,3.4,93.2,2,484.00902106908717
2016-02-13 12:00:00,539.0,60.0,14.0,4.1,86.8,2,563.1473038398403
2016-02-13 13:00:00,419.0,50.0,13.0,4.2,86.9,2,586.7073591593947
2016-02-13 14:00:00,448.0,50.0,10.0,4.2,88.5,2,553.064023530029
2016-02-13 15:00:00,302.0,40.0,8.0,4.2,90.2,2,464.56699968533707
2016-02-13 16:00:00,171.0,10.0,9.0,3.7,95.0,2,327.48458992168975
2016-02-14 09:00:00,194.0,30.0,9.0,1.9,94.4,2,192.30235564309828
2016-02-14 10:00:00,593.0,40.0,8.0,3.0,89.4,2,361.8546429483445
2016-02-14 11:00:00,988.0,40.0,11.0,4.0,85.0,2,491.1467779247481
2016-02-14 12:00:00,1245.0,30.0,12.0,4.7,80.7,2,570.3489671877254
2016-02-14 13:00:00,1341.0,40.0,14.0,5.7,69.4,2,593.9115544284349
2016-02-14 14:00:00,1217.0,40.0,16.0,5.3,61.4,2,560.210650146257
2016-02-14 15:00:00,1021.0,30.0,13.0,5.5,58.8,2,471.5985205371939
2016-02-14 16:00:00,705.0,30.0,16.0,5.3,54.0,2,334.340898413481
2016-02-15 09:00:00,349.0,360.0,8.0,2.2,72.6,2,199.14868326997095
2016-02-15 10:00:00,857.0,10.0,13.0,3.0,65.0,2,368.95032214003913
2016-02-15 11:00:00,1248.0,360.0,12.0,4.0,60.1,2,498.3571377885004
2016-02-15 12:00:00,1574.0,350.0,10.0,4.8,58.4,2,577.609274862317
2016-02-15 13:00:00,1675.0,350.0,11.0,5.1,54.3,2,601.1614275378703
2016-02-15 14:00:00,1538.0,350.0,10.0,5.6,52.3,2,567.3918320951936
2016-02-15 15:00:00,1326.0,10.0,9.0,5.5,50.7,2,478.656166168899
2016-02-15 16:00:00,778.0,350.0,8.0,5.8,48.4,2,341.2188367219416
2016-02-16 09:00:00,503.0,170.0,8.0,0.7,82.0,2,206.0988516752153
2016-02-16 10:00:00,949.0,170.0,8.0,2.3,79.8,2,376.1292414586594
2016-02-16 11:00:00,1265.0,180.0,11.0,4.9,69.4,2,505.6363057716973
2016-02-16 12:00:00,1424.0,210.0,11.0,6.6,64.3,2,584.924450929101
2016-02-16 13:00:00,1396.0,210.0,14.0,6.7,60.1,2,608.4533155880498
2016-02-16 14:00:00,1369.0,190.0,14.0,7.4,58.6,2,574.6041055996265
2016-02-16 15:00:00,1087.0,210.0,14.0,7.3,58.5,2,485.7367391612588
2016-02-16 16:00:00,543.0,190.0,14.0,6.8,61.8,2,348.11547530393995
2016-02-17 09:00:00,68.0,160.0,9.0,5.8,93.8,2,213.14857953637585
2016-02-17 10:00:00,145.0,170.0,12.0,6.1,92.3,2,383.3876125119591
2016-02-17 11:00:00,209.0,170.0,12.0,6.1,93.8,2,512.9804631741856
2016-02-17 12:00:00,240.0,170.0,11.0,6.3,95.4,2,592.2907294972748
2016-02-17 13:00:00,277.0,170.0,12.0,6.5,94.0,2,615.7835989433754
2016-02-17 14:00:00,212.0,170.0,9.0,6.5,97.0,2,581.8440806006003
2016-02-17 15:00:00,273.0,210.0,7.0,6.2,95.5,2,492.8371416642429
2016-02-17 16:00:00,141.0,240.0,8.0,6.0,100.0,2,355.02800710191013
2016-02-18 09:00:00,410.0,260.0,5.0,2.2,89.0,2,220.29357075634002
2016-02-18 10:00:00,912.0,270.0,4.0,4.5,72.2,2,390.7216065335363
2016-02-18 11:00:00,1074.0,300.0,4.0,0.0,0.0,2,520.3857812663933
2016-02-18 12:00:00,1236.0,270.0,3.0,6.7,50.7,2,599.7043661870448
2016-02-18 13:00:00,1399.0,270.0,8.0,6.9,51.2,2,623.1487099937613
2016-02-18 14:00:00,1229.0,260.0,11.0,6.5,58.8,2,589.108446583499
2016-02-18 15:00:00,1059.0,260.0,10.0,7.4,60.3,2,499.9543782507614
2016-02-18 16:00:00,857.0,240.0,10.0,7.0,65.2,2,361.9537474063966
2016-02-19 09:00:00,326.0,170.0,8.0,4.0,86.6,2,227.52952602698713
2016-02-19 10:00:00,968.0,210.0,11.0,7.0,72.4,2,398.1273669863221
2016-02-19 11:00:00,843.0,210.0,10.0,7.3,72.6,2,527.8484309020639
2016-02-19 12:00:00,994.0,210.0,10.0,8.1,70.8,2,607.1616442191455
2016-02-19 13:00:00,1197.0,200.0,13.0,8.8,71.7,2,630.5451353627983
2016-02-19 14:00:00,796.0,210.0,16.0,9.2,70.8,2,596.3939708121374
2016-02-19 15:00:00,435.0,200.0,14.0,9.2,74.7,2,507.0855503606167
2016-02-19 16:00:00,291.0,200.0,16.0,9.1,77.2,2,368.89012470369624
2016-02-20 09:00:00,216.0,260.0,16.0,9.2,87.8,2,234.85215188210597
2016-02-20 10:00:00,349.0,260.0,14.0,9.4,86.6,2,405.60101926982935
2016-02-20 11:00:00,274.0,250.0,16.0,9.2,96.0,2,535.3645885376026
2016-02-20 12:00:00,245.0,240.0,24.0,9.9,96.1,2,614.6588762722439
2016-02-20 13:00:00,222.0,250.0,25.0,9.8,97.4,2,637.9694133257353
2016-02-20 14:00:00,165.0,250.0,27.0,10.0,97.4,2,603.6974912843046
2016-02-20 15:00:00,164.0,250.0,30.0,10.3,97.4,2,514.2278450623832
2016-02-20 16:00:00,182.0,250.0,32.0,10.6,96.1,2,375.83466563985485
2016-02-21 09:00:00,85.0,240.0,18.0,10.1,97.3,2,242.2571672819149
2016-02-21 10:00:00,244.0,240.0,25.0,10.8,97.5,2,413.1386778013855
2016-02-21 11:00:00,316.0,250.0,23.0,10.9,97.5,2,542.930439569433
2016-02-21 12:00:00,395.0,250.0,23.0,11.3,97.5,2,622.1924035948026
2016-02-21 13:00:00,352.0,250.0,23.0,11.0,97.5,2,645.418128440003
2016-02-21 14:00:00,310.0,250.0,24.0,11.2,96.2,2,611.0159069524562
2016-02-21 15:00:00,187.0,250.0,21.0,11.0,96.2,2,521.3785212395028
2016-02-21 16:00:00,114.0,250.0,26.0,10.2,97.3,2,382.78497760284773
2016-02-22 09:00:00,85.0,280.0,6.0,6.9,91.2,2,249.74030745228075
2016-02-22 10:00:00,193.0,290.0,4.0,7.2,88.3,2,420.7364505093611
2016-02-22 11:00:00,595.0,290.0,6.0,7.6,70.2,2,550.5421793672973
2016-02-22 12:00:00,835.0,320.0,5.0,7.8,66.4,2,629.7585931727892
2016-02-22 13:00:00,1082.0,300.0,6.0,8.0,62.7,2,652.8879046904699
2016-02-22 14:00:00,1367.0,250.0,9.0,8.7,66.3,2,618.346166937823
2016-02-22 15:00:00,732.0,290.0,7.0,8.5,51.8,2,528.534895228107
2016-02-22 16:00:00,590.0,330.0,5.0,7.9,54.6,2,389.73873119177097
2016-02-23 09:00:00,403.0,260.0,5.0,5.9,81.4,2,257.2973249358111
2016-02-23 10:00:00,742.0,300.0,4.0,6.3,75.8,2,428.3904408956954
2016-02-23 11:00:00,1253.0,10.0,6.0,7.6,68.8,2,558.1960124538582
2016-02-23 12:00:00,1559.0,360.0,8.0,8.4,64.4,2,637.3538337712339
2016-02-23 13:00:00,950.0,360.0,7.0,7.5,60.4,2,660.3753982895015
2016-02-23 14:00:00,1337.0,360.0,7.0,8.5,58.1,2,625.6852601880515
2016-02-23 15:00:00,930.0,360.0,5.0,8.0,48.1,2,535.6943276229346
2016-02-23 16:00:00,786.0,350.0,4.0,8.8,53.5,2,396.69364449437415
2016-02-24 09:00:00,391.0,30.0,7.0,1.6,81.2,2,264.9239887014297
2016-02-24 10:00:00,885.0,30.0,6.0,3.0,73.7,2,436.0967485722547
2016-02-24 11:00:00,1383.0,30.0,9.0,4.5,67.4,2,565.8881510722728
2016-02-24 12:00:00,1749.0,40.0,7.0,5.9,59.1,2,644.9745323088589
2016-02-24 13:00:00,1865.0,50.0,8.0,6.1,48.0,2,667.8772917602838
2016-02-24 14:00:00,1763.0,30.0,9.0,6.3,48.5,2,633.0302073574495
2016-02-24 15:00:00,1501.0,50.0,8.0,6.6,44.9,2,542.8542131950541
2016-02-24 16:00:00,884.0,50.0,8.0,6.4,47.3,2,403.6474712347
2016-02-25 09:00:00,514.0,290.0,4.0,2.9,73.6,2,272.6160828892937
2016-02-25 10:00:00,1023.0,290.0,4.0,4.0,65.2,2,443.85147008461246
2016-02-25 11:00:00,1453.0,280.0,2.0,5.7,61.8,2,573.6148148309389
2016-02-25 12:00:00,1435.0,330.0,5.0,5.8,56.1,2,652.6171122191508
2016-02-25 13:00:00,1210.0,320.0,5.0,5.8,51.7,2,675.3902910008165
2016-02-25 14:00:00,735.0,310.0,3.0,5.3,53.5,2,640.3780566002647
2016-02-25 15:00:00,969.0,260.0,6.0,5.7,54.4,2,550.0119755244632
2016-02-25 16:00:00,375.0,290.0,3.0,5.6,49.8,2,410.597994261343
2016-02-26 09:00:00,97.0,100.0,5.0,3.1,75.8,2,280.3694064552012
2016-02-26 10:00:00,257.0,110.0,7.0,4.1,75.2,2,451.6507009589563
2016-02-26 11:00:00,416.0,130.0,9.0,5.0,73.0,2,581.3722323349942
2016-02-26 12:00:00,351.0,140.0,9.0,5.3,76.4,2,660.2780145921894
2016-02-26 13:00:00,333.0,130.0,9.0,5.5,73.6,2,682.9111258509491
2016-02-26 14:00:00,290.0,140.0,8.0,6.4,68.8,2,647.7258835466963
2016-02-26 15:00:00,828.0,150.0,11.0,7.2,52.1,2,557.1650663819952
2016-02-26 16:00:00,533.0,110.0,9.0,7.0,62.7,2,417.54302420934044
2016-02-27 09:00:00,194.0,50.0,8.0,3.6,64.6,2,288.1797739337729
2016-02-27 10:00:00,303.0,40.0,9.0,4.1,67.0,2,459.49053904789713
2016-02-27 11:00:00,449.0,60.0,9.0,4.8,66.5,2,589.1566444779139
2016-02-27 12:00:00,1236.0,60.0,13.0,6.6,52.0,2,667.9537012878903
2016-02-27 13:00:00,1046.0,60.0,15.0,6.1,51.0,2,690.4365529464808
2016-02-27 14:00:00,713.0,60.0,11.0,6.1,53.8,2,655.070793809619
2016-02-27 15:00:00,1147.0,60.0,12.0,6.9,48.5,2,564.3109678271987
2016-02-27 16:00:00,615.0,70.0,13.0,6.5,47.7,2,424.4804010471015
2016-02-28 09:00:00,412.0,20.0,10.0,2.7,85.7,2,296.04301703895607
2016-02-28 10:00:00,769.0,30.0,9.0,3.4,80.9,2,467.3670884612579
2016-02-28 11:00:00,859.0,30.0,11.0,4.7,77.3,2,596.9643082103
2016-02-28 12:00:00,1338.0,30.0,12.0,6.0,71.0,2,675.6406584472923
2016-02-28 13:00:00,836.0,30.0,13.0,6.1,66.7,2,697.9633588520908
2016-02-28 14:00:00,539.0,30.0,10.0,6.2,65.4,2,662.4099256289203
2016-02-28 15:00:00,390.0,30.0,11.0,6.1,59.3,2,571.4471942746984
2016-02-28 16:00:00,615.0,30.0,13.0,6.2,59.5,2,431.4079953313794
2016-02-29 09:00:00,595.0,0.0,0.0,1.3,92.3,2,303.9549868512575
2016-02-29 10:00:00,981.0,110.0,2.0,3.9,74.6,2,475.2764635844879
2016-02-29 11:00:00,1093.0,140.0,3.0,5.1,74.4,2,604.7915001056459
2016-02-29 12:00:00,1167.0,160.0,6.0,5.9,67.8,2,683.335399383652
2016-02-29 13:00:00,1117.0,210.0,6.0,6.3,64.0,2,705.4883620812717
2016-02-29 14:00:00,875.0,270.0,4.0,6.0,72.4,2,669.74045090398
2016-02-29 15:00:00,878.0,250.0,6.0,6.4,67.0,2,578.5712924702266
2016-02-29 16:00:00,591.0,250.0,8.0,6.3,65.3,2,438.3237070546925
2016-03-01 09:00:00,105.0,220.0,13.0,9.6,97.3,3,311.9115569851255
2016-03-01 10:00:00,130.0,230.0,14.0,9.8,97.4,3,483.21479350517063
2016-03-01 11:00:00,156.0,250.0,20.0,9.9,97.4,3,612.6345197540886
2016-03-01 12:00:00,426.0,250.0,17.0,10.4,97.4,3,691.0344666518538
2016-03-01 13:00:00,540.0,250.0,19.0,10.3,97.4,3,713.0084136751335
2016-03-01 14:00:00,603.0,250.0,20.0,10.0,98.7,3,677.0595741659721
2016-03-01 15:00:00,299.0,250.0,17.0,9.7,97.3,3,585.6808388587808
2016-03-01 16:00:00,212.0,250.0,18.0,9.4,90.6,3,445.22546141468325
2016-03-02 09:00:00,151.0,250.0,21.0,4.2,90.1,3,319.90862781255163
2016-03-02 10:00:00,172.0,260.0,20.0,4.2,83.5,3,491.178226860129
2016-03-02 11:00:00,561.0,280.0,20.0,5.2,72.0,3,620.4896930296188
2016-03-02 12:00:00,941.0,280.0,17.0,5.2,74.9,3,698.734433410165
2016-03-02 13:00:00,1277.0,310.0,11.0,6.9,61.2,3,720.5203964246549
2016-03-02 14:00:00,1447.0,300.0,15.0,7.1,61.5,3,684.3645295893417
2016-03-02 15:00:00,1128.0,290.0,12.0,7.5,52.7,3,592.7734344357267
2016-03-02 16:00:00,569.0,270.0,16.0,6.2,68.7,3,452.11120157975853
2016-03-03 09:00:00,203.0,290.0,7.0,6.8,70.7,3,327.9421311683645
2016-03-03 10:00:00,415.0,270.0,9.0,7.1,68.3,3,499.1629366042266
2016-03-03 11:00:00,708.0,250.0,6.0,7.3,72.7,3,628.3533748826023
2016-03-03 12:00:00,634.0,250.0,11.0,7.4,72.8,3,706.4319038431418
2016-03-03 13:00:00,1740.0,270.0,11.0,9.0,63.0,3,728.0212226953562
2016-03-03 14:00:00,1562.0,240.0,9.0,8.0,62.8,3,691.652576162478
2016-03-03 15:00:00,1229.0,240.0,11.0,8.5,63.5,3,599.8466973990904
2016-03-03 16:00:00,826.0,240.0,9.0,7.9,64.0,3,458.97887909473576
2016-03-04 09:00:00,684.0,260.0,9.0,4.0,72.1,3,336.0080348576432
2016-03-04 10:00:00,1075.0,240.0,10.0,4.8,70.1,3,507.1651243617619
2016-03-04 11:00:00,1558.0,260.0,9.0,5.0,65.6,3,636.2219515656636
2016-03-04 12:00:00,823.0,260.0,11.0,5.4,63.3,3,714.12351287933
2016-03-04 13:00:00,1611.0,250.0,11.0,6.1,64.3,3,735.5078314754035
2016-03-04 14:00:00,1401.0,240.0,12.0,6.7,66.7,3,698.9209920669009
2016-03-04 15:00:00,950.0,250.0,13.0,5.6,66.6,3,606.8982550374305
2016-03-04 16:00:00,411.0,250.0,11.0,5.1,71.9,3,465.82644349252615
2016-03-05 09:00:00,178.0,20.0,10.0,3.6,91.4,3,344.1023474685483
2016-03-05 10:00:00,356.0,350.0,9.0,4.2,85.1,3,515.1810251349216
2016-03-05 11:00:00,594.0,350.0,11.0,5.3,76.5,3,644.091843563564
2016-03-05 12:00:00,932.0,360.0,12.0,6.3,68.8,3,721.8059270805655
2016-03-05 13:00:00,1860.0,360.0,13.0,7.5,56.7,3,742.9771870630293
2016-03-05 14:00:00,1701.0,350.0,10.0,7.4,57.9,3,706.1670711910137
2016-03-05 15:00:00,843.0,360.0,11.0,7.7,61.0,3,613.9257382318527
2016-03-05 16:00:00,1191.0,350.0,10.0,8.0,57.5,3,472.65183504480706
2016-03-06 09:00:00,376.0,260.0,3.0,4.0,84.9,3,352.22112502027494
2016-03-06 10:00:00,835.0,290.0,5.0,5.1,70.1,3,523.2069144368445
2016-03-06 11:00:00,992.0,310.0,7.0,5.7,54.6,3,651.9595117915654
2016-03-06 12:00:00,1360.0,300.0,8.0,6.0,49.5,3,729.475849694676
2016-03-06 13:00:00,895.0,300.0,9.0,6.0,52.4,3,750.4262829398893
2016-03-06 14:00:00,905.0,270.0,10.0,6.0,58.2,3,713.3881258534649
2016-03-06 15:00:00,856.0,260.0,12.0,5.6,66.3,3,620.9267831602513
2016-03-06 16:00:00,256.0,310.0,5.0,4.7,71.2,3,479.45298559935196
2016-03-07 09:00:00,190.0,300.0,3.0,2.9,80.6,3,360.36048002397814
2016-03-07 10:00:00,419.0,330.0,5.0,3.9,74.9,3,531.2391185998976
2016-03-07 11:00:00,1020.0,330.0,6.0,5.0,63.7,3,659.8214680673047
2016-03-07 12:00:00,1517.0,350.0,10.0,5.9,54.9,3,737.1300313203986
2016-03-07 13:00:00,1711.0,360.0,10.0,6.9,52.7,3,757.8521526473455
2016-03-07 14:00:00,1739.0,10.0,9.0,7.1,50.3,3,720.5814979315384
2016-03-07 15:00:00,1626.0,350.0,10.0,7.2,42.5,3,627.8990426968473
2016-03-07 16:00:00,1245.0,10.0,9.0,7.1,43.5,3,486.22783010536557
2016-03-08 09:00:00,235.0,240.0,7.0,5.0,90.3,3,368.51659004438505
2016-03-08 10:00:00,457.0,210.0,8.0,5.6,87.4,3,539.2740252905176
2016-03-08 11:00:00,562.0,220.0,7.0,6.4,77.3,3,667.6742869588909
2016-03-08 12:00:00,755.0,210.0,10.0,7.3,75.5,3,744.7652832746653
2016-03-08 13:00:00,723.0,230.0,11.0,7.6,75.8,3,765.2518847851059
2016-03-08 14:00:00,939.0,210.0,12.0,8.0,77.6,3,727.7445754987659
2016-03-08 15:00:00,610.0,210.0,10.0,7.2,91.1,3,634.8402045695884
2016-03-08 16:00:00,301.0,180.0,10.0,7.5,94.2,3,492.97432607820167
2016-03-09 09:00:00,224.0,350.0,20.0,5.2,82.7,3,376.6856996369699
2016-03-09 10:00:00,311.0,350.0,18.0,5.7,80.1,3,547.3080879695866
2016-03-09 11:00:00,325.0,350.0,17.0,6.2,79.0,3,675.5146124771463
2016-03-09 12:00:00,267.0,350.0,15.0,6.1,81.7,3,752.3784869060889
2016-03-09 13:00:00,247.0,340.0,16.0,6.2,78.9,3,772.6226351987067
2016-03-09 14:00:00,292.0,350.0,20.0,6.5,76.2,3,734.8748079104525
2016-03-09 15:00:00,210.0,350.0,18.0,6.6,74.9,3,641.7480091523884
2016-03-09 16:00:00,177.0,350.0,16.0,6.6,76.4,3,499.6904735555068
2016-03-10 09:00:00,751.0,10.0,5.0,5.2,80.8,3,384.8641102938942
2016-03-10 10:00:00,994.0,20.0,8.0,6.0,75.5,3,555.3378187443149
2016-03-10 11:00:00,737.0,30.0,10.0,6.2,74.3,3,683.339153885045
2016-03-10 12:00:00,713.0,20.0,10.0,5.8,75.3,3,759.9665929538085
2016-03-10 13:00:00,532.0,20.0,10.0,6.2,74.3,3,779.9616301843768
2016-03-10 14:00:00,584.0,40.0,7.0,6.5,73.0,3,741.9697128825052
2016-03-10 15:00:00,462.0,360.0,3.0,7.0,73.7,3,648.6202601240536
2016-03-10 16:00:00,452.0,10.0,6.0,7.1,69.5,3,506.3743287473705
2016-03-11 09:00:00,764.0,80.0,2.0,7.8,78.6,3,393.04815896704883
2016-03-11 10:00:00,1265.0,110.0,1.0,8.8,74.1,3,563.3597701643806
2016-03-11 11:00:00,1764.0,150.0,2.0,10.3,65.6,3,691.144671076178
2016-03-11 12:00:00,710.0,310.0,3.0,8.6,71.1,3,767.5266111380162
2016-03-11 13:00:00,372.0,320.0,2.0,8.6,72.5,3,787.2661606423418
2016-03-11 14:00:00,683.0,330.0,2.0,9.0,60.0,3,749.0268752092356
2016-03-11 15:00:00,455.0,300.0,3.0,9.0,66.5,3,655.4548274330099
2016-03-11 16:00:00,352.0,260.0,3.0,8.9,62.4,3,513.0240105912939
2016-03-12 09:00:00,858.0,130.0,2.0,5.9,82.8,3,401.2341928201875
2016-03-12 10:00:00,1341.0,210.0,2.0,8.4,68.3,3,571.3705137524554
2016-03-12 11:00:00,1344.0,310.0,3.0,8.8,71.4,3,698.9279571267508
2016-03-12 12:00:00,1333.0,250.0,3.0,9.6,67.1,3,775.0555973503106
2016-03-12 13:00:00,1206.0,230.0,3.0,10.3,58.3,3,794.533574217507
2016-03-12 14:00:00,1223.0,260.0,6.0,10.3,63.1,3,756.0439438197303
2016-03-12 15:00:00,1295.0,210.0,3.0,11.0,48.9,3,662.2496488970272
2016-03-12 16:00:00,1092.0,260.0,3.0,11.0,51.3,3,519.6377061073204
2016-03-13 09:00:00,720.0,70.0,7.0,5.8,84.3,3,409.41855102259
2016-03-13 10:00:00,1268.0,70.0,7.0,8.2,73.3,3,579.3666256944435
2016-03-13 11:00:00,1723.0,70.0,9.0,8.9,67.4,3,706.6858281331241
2016-03-13 12:00:00,2055.0,60.0,9.0,9.8,53.6,3,782.550648105825
2016-03-13 13:00:00,2180.0,80.0,9.0,9.8,59.9,3,801.7612745211434
2016-03-13 14:00:00,2081.0,70.0,9.0,8.5,67.0,3,763.0186356419688
2016-03-13 15:00:00,1825.0,90.0,9.0,9.5,61.9,3,669.0027382592292
2016-03-13 16:00:00,1334.0,80.0,9.0,10.5,56.1,3,526.213681975588
2016-03-14 09:00:00,438.0,50.0,10.0,4.0,76.4,3,417.59756039000115
2016-03-14 10:00:00,1197.0,60.0,11.0,5.7,68.9,3,587.3446860530438
2016-03-14 11:00:00,1868.0,50.0,13.0,6.9,64.8,3,714.4151259660416
2016-03-14 12:00:00,2082.0,60.0,14.0,7.7,61.8,3,790.0089070879867
2016-03-14 13:00:00,2264.0,70.0,13.0,9.1,57.5,3,808.9467315312454
2016-03-14 14:00:00,2167.0,70.0,13.0,10.0,52.9,3,769.9487496505546
2016-03-14 15:00:00,1870.0,80.0,14.0,10.3,46.4,3,675.7122024877737
2016-03-14 16:00:00,1463.0,80.0,15.0,10.6,41.2,3,532.7503044236257
2016-03-15 09:00:00,446.0,40.0,7.0,5.6,79.6,3,425.7675437096814
2016-03-15 10:00:00,858.0,40.0,7.0,6.8,79.1,3,595.3012895962203
2016-03-15 11:00:00,1494.0,40.0,7.0,8.5,77.7,3,722.1127313533726
2016-03-15 12:00:00,1685.0,40.0,9.0,9.9,75.2,3,797.42758056966
2016-03-15 13:00:00,1078.0,30.0,11.0,10.2,71.6,3,816.0874992569447
2016-03-15 14:00:00,752.0,60.0,9.0,10.7,68.5,3,776.8321865641724
2016-03-15 15:00:00,707.0,30.0,14.0,9.1,75.7,3,682.3762631357191
2016-03-15 16:00:00,401.0,30.0,11.0,8.0,81.5,3,539.2460617628035
2016-03-16 09:00:00,141.0,40.0,10.0,6.6,92.4,3,433.9248338048781
2016-03-16 10:00:00,607.0,30.0,12.0,7.4,83.9,3,603.2330608362716
2016-03-16 11:00:00,1034.0,30.0,13.0,8.5,76.4,3,729.7755794581302
2016-03-16 12:00:00,1942.0,50.0,14.0,9.5,58.2,3,804.8039534158437
2016-03-16 13:00:00,1614.0,50.0,14.0,9.9,56.4,3,823.1812320256818
2016-03-16 14:00:00,2118.0,70.0,14.0,10.5,55.0,3,783.6669652297306
2016-03-16 15:00:00,1552.0,60.0,13.0,10.2,56.9,3,688.9932726449442
2016-03-16 16:00:00,1173.0,60.0,13.0,9.7,57.4,3,545.6995804488201
2016-03-17 09:00:00,862.0,40.0,8.0,4.8,80.5,3,442.0657861524198
2016-03-17 10:00:00,1404.0,50.0,10.0,6.7,74.6,3,611.1366662319185
2016-03-17 11:00:00,1809.0,90.0,10.0,8.1,58.5,3,737.4006709716102
2016-03-17 12:00:00,2147.0,60.0,10.0,8.9,57.1,3,812.1353987876444
2016-03-17 13:00:00,2242.0,70.0,10.0,9.3,54.1,3,830.2256926305126
2016-03-17 14:00:00,2142.0,70.0,8.0,10.4,51.3,3,790.4512291333378
2016-03-17 15:00:00,1836.0,80.0,8.0,10.7,49.6,3,695.5617192310319
2016-03-17 16:00:00,1408.0,70.0,7.0,10.9,49.9,3,552.1096283625953
2016-03-18 09:00:00,389.0,50.0,7.0,1.9,90.6,3,450.18678762561666
2016-03-18 10:00:00,426.0,350.0,5.0,1.9,94.3,3,619.0088213366014
2016-03-18 11:00:00,525.0,40.0,7.0,3.4,91.3,3,744.985076851294
2016-03-18 12:00:00,627.0,20.0,10.0,3.8,89.8,3,819.4193801365201
2016-03-18 13:00:00,457.0,30.0,11.0,4.1,89.9,3,837.2187513718769
2016-03-18 14:00:00,303.0,40.0,9.0,4.5,86.6,3,797.1832424716324
2016-03-18 15:00:00,364.0,40.0,8.0,5.3,79.2,3,702.0802201448954
2016-03-18 16:00:00,316.0,30.0,9.0,5.7,81.3,3,558.4751056592775
2016-03-19 09:00:00,168.0,60.0,11.0,5.9,75.3,3,458.28426283812377
2016-03-19 10:00:00,249.0,60.0,11.0,6.1,74.0,3,626.8462949197008
2016-03-19 11:00:00,328.0,60.0,10.0,6.2,77.1,3,752.5259392867325
2016-03-19 12:00:00,562.0,60.0,12.0,7.3,69.7,3,826.6534485336031
2016-03-19 13:00:00,559.0,40.0,9.0,7.3,72.4,3,844.1583795598228
2016-03-19 14:00:00,553.0,50.0,9.0,7.9,67.6,3,803.8613798789269
2016-03-19 15:00:00,470.0,30.0,12.0,7.4,72.5,3,708.5475079455404
2016-03-19 16:00:00,390.0,30.0,10.0,7.7,71.6,3,564.7950281175218
2016-03-20 09:00:00,139.0,50.0,7.0,5.0,80.6,3,466.3546803031147
2016-03-20 10:00:00,291.0,40.0,7.0,5.6,78.0,3,634.6459125977498
2016-03-20 11:00:00,407.0,30.0,8.0,5.8,76.8,3,760.0204717903542
2016-03-20 12:00:00,538.0,30.0,8.0,6.6,73.0,3,833.8352387554243
2016-03-20 13:00:00,584.0,50.0,9.0,6.8,67.6,3,851.0426414065938
2016-03-20 14:00:00,682.0,40.0,9.0,7.6,63.2,3,810.4841142369966
2016-03-20 15:00:00,753.0,30.0,8.0,8.0,59.7,3,714.9624146114963
2016-03-20 16:00:00,727.0,60.0,8.0,8.4,59.0,3,571.0685081323039
2016-03-21 09:00:00,1045.0,230.0,4.0,6.8,79.1,3,474.3945585887741
2016-03-21 10:00:00,1578.0,240.0,4.0,8.6,67.2,3,642.4045603355678
2016-03-21 11:00:00,1970.0,280.0,5.0,10.2,55.8,3,767.4659591776174
2016-03-21 12:00:00,2062.0,280.0,4.0,10.4,53.8,3,840.9624653242455
2016-03-21 13:00:00,2170.0,310.0,5.0,11.0,54.8,3,857.8696859641113
2016-03-21 14:00:00,2170.0,320.0,4.0,11.4,54.4,3,817.0500046286738
2016-03-21 15:00:00,1791.0,310.0,5.0,11.8,50.6,3,721.3238559019666
2016-03-21 16:00:00,1498.0,260.0,6.0,11.5,60.4,3,577.2947361873134
2016-03-22 09:00:00,318.0,50.0,3.0,7.3,65.6,3,482.40047088669434
2016-03-22 10:00:00,521.0,360.0,3.0,7.6,61.9,3,650.1191867144612
2016-03-22 11:00:00,623.0,330.0,5.0,7.7,62.1,3,774.8597567145388
2016-03-22 12:00:00,754.0,340.0,3.0,8.0,62.5,3,848.0329181542189
