site_id,datetime,outturn
123456789,2017-02-11 01:30:00+00:00,22.69507583653582
123456789,2017-02-11 02:00:00+00:00,20.992339427899132
123456789,2017-02-11 02:30:00+00:00,17.242889740278237
123456789,2017-02-11 03:00:00+00:00,17.267988220353473
123456789,2017-02-11 03:30:00+00:00,17.70864453369743
123456789,2017-02-11 04:00:00+00:00,14.885632849921965
123456789,2017-02-11 04:30:00+00:00,17.22403215976803
123456789,2017-02-11 05:00:00+00:00,18.468317844106302
123456789,2017-02-11 05:30:00+00:00,17.596890040907958
123456789,2017-02-11 06:00:00+00:00,16.786352094540213
123456789,2017-02-11 06:30:00+00:00,18.95204383745812
123456789,2017-02-11 07:00:00+00:00,18.991675115115182
123456789,2017-02-11 07:30:00+00:00,17.756318919766944
123456789,2017-02-11 08:00:00+00:00,19.18074443674361
123456789,2017-02-11 08:30:00+00:00,21.20671190493552
123456789,2017-02-11 09:00:00+00:00,22.323101315196226
123456789,2017-02-11 09:30:00+00:00,23.846317431084238
123456789,2017-02-11 10:00:00+00:00,22.278421815031674
123456789,2017-02-11 10:30:00+00:00,27.790038540670775
123456789,2017-02-11 11:00:00+00:00,29.085795021126046
123456789,2017-02-11 11:30:00+00:00,28.439896725717496
123456789,2017-02-11 12:00:00+00:00,28.30226257688481
123456789,2017-02-11 12:30:00+00:00,33.62386335711798
123456789,2017-02-11 13:00:00+00:00,29.858272042411965
123456789,2017-02-11 13:30:00+00:00,34.70113303034914
123456789,2017-02-11 14:00:00+00:00,37.16448839620692
123456789,2017-02-11 14:30:00+00:00,36.551384446439705
123456789,2017-02-11 15:00:00+00:00,39.456912290477746
123456789,2017-02-11 15:30:00+00:00,38.814153955306715
123456789,2017-02-11 16:00:00+00:00,35.99229267227936
123456789,2017-02-11 16:30:00+00:00,39.85121470768155
123456789,2017-02-11 17:00:00+00:00,38.1666007238632
123456789,2017-02-11 17:30:00+00:00,35.38904569670121
123456789,2017-02-11 18:00:00+00:00,36.34901710200674
123456789,2017-02-11 18:30:00+00:00,38.15527169437934
123456789,2017-02-11 19:00:00+00:00,38.200030407288246
123456789,2017-02-11 19:30:00+00:00,40.616860749065204
123456789,2017-02-11 20:00:00+00:00,38.40002171913725
123456789,2017-02-11 20:30:00+00:00,37.452664766763235
123456789,2017-02-11 21:00:00+00:00,31.01697549519857
123456789,2017-02-11 21:30:00+00:00,31.90419282931711
123456789,2017-02-11 22:00:00+00:00,30.858545177222066
123456789,2017-02-11 22:30:00+00:00,27.01040480480334
123456789,2017-02-11 23:00:00+00:00,29.18978580564552
123456789,2017-02-11 23:30:00+00:00,26.286543271775617
123456789,2017-02-12 00:00:00+00:00,24.07772918436832
123456789,2017-02-12 00:30:00+00:00,21.794089484315148
123456789,2017-02-12 01:00:00+00:00,19.085215530376757
123456789,2017-02-12 01:30:00+00:00,21.777221233094053
123456789,2017-02-12 02:00:00+00:00,21.963566304586333
123456789,2017-02-12 02:30:00+00:00,10.991649403109754
123456789,2017-02-12 03:00:00+00:00,10.533388992862557
123456789,2017-02-12 03:30:00+00:00,14.931685427209826
123456789,2017-02-12 04:00:00+00:00,14.40326555598673
123456789,2017-02-12 04:30:00+00:00,13.452564634690823
123456789,2017-02-12 05:00:00+00:00,11.40432270469476
123456789,2017-02-12 05:30:00+00:00,14.474196571597703
123456789,2017-02-12 06:00:00+00:00,14.270577114910083
123456789,2017-02-12 06:30:00+00:00,10.171424221147888
123456789,2017-02-12 07:00:00+00:00,13.409134133692298
123456789,2017-02-12 07:30:00+00:00,12.074201114454832
123456789,2017-02-12 08:00:00+00:00,11.50835254577635
123456789,2017-02-12 08:30:00+00:00,20.25785165034413
123456789,2017-02-12 09:00:00+00:00,19.899578103976292
123456789,2017-02-12 09:30:00+00:00,16.334717161476874
123456789,2017-02-12 10:00:00+00:00,20.84310185613941
123456789,2017-02-12 10:30:00+00:00,20.818420655104312
123456789,2017-02-12 11:00:00+00:00,23.14193413214663
123456789,2017-02-12 11:30:00+00:00,25.126202503445214
123456789,2017-02-12 12:00:00+00:00,26.692240005426555
123456789,2017-02-12 12:30:00+00:00,33.41006089862637
123456789,2017-02-12 13:00:00+00:00,38.16225010529128
123456789,2017-02-12 13:30:00+00:00,34.83180377148048
123456789,2017-02-12 14:00:00+00:00,32.09352313195698
123456789,2017-02-12 14:30:00+00:00,33.055980278899526
123456789,2017-02-12 15:00:00+00:00,37.77817955306949
123456789,2017-02-12 15:30:00+00:00,36.95595465048623
123456789,2017-02-12 16:00:00+00:00,37.84472196709686
123456789,2017-02-12 16:30:00+00:00,36.60802798774138
123456789,2017-02-12 17:00:00+00:00,33.45408807523599
123456789,2017-02-12 17:30:00+00:00,38.48420373262559
123456789,2017-02-12 18:00:00+00:00,37.65164753412243
123456789,2017-02-12 18:30:00+00:00,39.19698824626331
123456789,2017-02-12 19:00:00+00:00,38.90337578384701
123456789,2017-02-12 19:30:00+00:00,35.137089938666236
123456789,2017-02-12 20:00:00+00:00,37.957652810091304
123456789,2017-02-12 20:30:00+00:00,35.648794575622546
123456789,2017-02-12 21:00:00+00:00,35.01198018869699
123456789,2017-02-12 21:30:00+00:00,32.7023228404921
123456789,2017-02-12 22:00:00+00:00,32.984659070930405
123456789,2017-02-12 22:30:00+00:00,29.75306485046373
123456789,2017-02-12 23:00:00+00:00,26.654728374048048
123456789,2017-02-12 23:30:00+00:00,22.581823148639618
123456789,2017-02-13 00:00:00+00:00,26.422111624294264
123456789,2017-02-13 00:30:00+00:00,21.138436490891714
123456789,2017-02-13 01:00:00+00:00,22.89894618533848
123456789,2017-02-13 01:30:00+00:00,18.861190338242153
123456789,2017-02-13 02:00:00+00:00,20.13215371876574
123456789,2017-02-13 02:30:00+00:00,18.007853275935684
123456789,2017-02-13 03:00:00+00:00,20.035077834665707
123456789,2017-02-13 03:30:00+00:00,15.641277525325362
123456789,2017-02-13 04:00:00+00:00,17.311076418257024
123456789,2017-02-13 04:30:00+00:00,16.454062738198918
123456789,2017-02-13 05:00:00+00:00,15.970215740167754
123456789,2017-02-13 05:30:00+00:00,16.725123810804615
123456789,2017-02-13 06:00:00+00:00,16.067683934640193
123456789,2017-02-13 06:30:00+00:00,17.83704670557834
123456789,2017-02-13 07:00:00+00:00,23.40392725207521
123456789,2017-02-13 07:30:00+00:00,18.745588200194113
123456789,2017-02-13 08:00:00+00:00,22.71012103835963
123456789,2017-02-13 08:30:00+00:00,22.335918424213105
123456789,2017-02-13 09:00:00+00:00,19.268589490371017
123456789,2017-02-13 09:30:00+00:00,18.59321446790041
123456789,2017-02-13 10:00:00+00:00,20.736049649694273
123456789,2017-02-13 10:30:00+00:00,21.048652829937126
123456789,2017-02-13 11:00:00+00:00,31.76699035195024
123456789,2017-02-13 11:30:00+00:00,28.821319091068045
123456789,2017-02-13 12:00:00+00:00,32.29852782959158
123456789,2017-02-13 12:30:00+00:00,36.73213366208324
123456789,2017-02-13 13:00:00+00:00,37.94878545405944
123456789,2017-02-13 13:30:00+00:00,36.554248159433456
123456789,2017-02-13 14:00:00+00:00,37.70143384103464
123456789,2017-02-13 14:30:00+00:00,38.113229569376145
123456789,2017-02-13 15:00:00+00:00,35.64466843241886
123456789,2017-02-13 15:30:00+00:00,38.04823000510454
123456789,2017-02-13 16:00:00+00:00,37.216193128182596
123456789,2017-02-13 16:30:00+00:00,35.00822669052325
123456789,2017-02-13 17:00:00+00:00,35.17015814496187
123456789,2017-02-13 17:30:00+00:00,35.66196929750603
123456789,2017-02-13 18:00:00+00:00,38.61773535620621
123456789,2017-02-13 18:30:00+00:00,34.351176565989924
123456789,2017-02-13 19:00:00+00:00,35.76796793210522
123456789,2017-02-13 19:30:00+00:00,34.643714365726346
123456789,2017-02-13 20:00:00+00:00,38.38683717522059
123456789,2017-02-13 20:30:00+00:00,34.036512254900785
123456789,2017-02-13 21:00:00+00:00,34.59279117774771
123456789,2017-02-13 21:30:00+00:00,32.88806697422358
123456789,2017-02-13 22:00:00+00:00,31.79469136759369
123456789,2017-02-13 22:30:00+00:00,32.3542749600535
123456789,2017-02-13 23:00:00+00:00,29.09923893048337
123456789,2017-02-13 23:30:00+00:00,19.77848163168849
123456789,2017-02-14 00:00:00+00:00,16.93125804997698
123456789,2017-02-14 00:30:00+00:00,12.528043033795724
123456789,2017-02-14 01:00:00+00:00,11.84758661967685
123456789,2017-02-14 01:30:00+00:00,10.105201787600025
123456789,2017-02-14 02:00:00+00:00,12.959701199483954
123456789,2017-02-14 02:30:00+00:00,11.696278816698584
123456789,2017-02-14 03:00:00+00:00,8.499007371532977
123456789,2017-02-14 03:30:00+00:00,11.349670369025507
123456789,2017-02-14 04:00:00+00:00,12.91726307153943
123456789,2017-02-14 04:30:00+00:00,8.063549599533518
123456789,2017-02-14 05:00:00+00:00,8.970644936734569
123456789,2017-02-14 05:30:00+00:00,11.030824265663606
123456789,2017-02-14 06:00:00+00:00,10.48405666996777
123456789,2017-02-14 06:30:00+00:00,12.113472841772383
123456789,2017-02-14 07:00:00+00:00,8.89074023047888
123456789,2017-02-14 07:30:00+00:00,11.502028497098227
123456789,2017-02-14 08:00:00+00:00,9.422920329759538
123456789,2017-02-14 08:30:00+00:00,20.6322470850863
123456789,2017-02-14 09:00:00+00:00,23.976309754577194
123456789,2017-02-14 09:30:00+00:00,19.208755840177155
123456789,2017-02-14 10:00:00+00:00,21.401920897228617
123456789,2017-02-14 10:30:00+00:00,24.02967811185265
123456789,2017-02-14 11:00:00+00:00,25.579081172250415
123456789,2017-02-14 11:30:00+00:00,31.330977861122644
123456789,2017-02-14 12:00:00+00:00,32.963667440170525
123456789,2017-02-14 12:30:00+00:00,36.836281271032696
123456789,2017-02-14 13:00:00+00:00,39.95258507552005
123456789,2017-02-14 13:30:00+00:00,34.29483681616788
123456789,2017-02-14 14:00:00+00:00,37.41932305386561
123456789,2017-02-14 14:30:00+00:00,36.121763232667085
123456789,2017-02-14 15:00:00+00:00,34.25841186683961
123456789,2017-02-14 15:30:00+00:00,35.995316244025
123456789,2017-02-14 16:00:00+00:00,36.148618732133
123456789,2017-02-14 16:30:00+00:00,36.90325863445313
123456789,2017-02-14 17:00:00+00:00,38.37372896335233
123456789,2017-02-14 17:30:00+00:00,35.25105447769895
123456789,2017-02-14 18:00:00+00:00,38.280411013901414
123456789,2017-02-14 18:30:00+00:00,38.453562780472616
123456789,2017-02-14 19:00:00+00:00,41.84639944731571
123456789,2017-02-14 19:30:00+00:00,39.370395568645975
123456789,2017-02-14 20:00:00+00:00,36.355999410334384
123456789,2017-02-14 20:30:00+00:00,35.61371127698838
123456789,2017-02-14 21:00:00+00:00,36.46223615710832
123456789,2017-02-14 21:30:00+00:00,39.07883188958124
123456789,2017-02-14 22:00:00+00:00,33.49811938762764
123456789,2017-02-14 22:30:00+00:00,33.27220956478997
123456789,2017-02-14 23:00:00+00:00,29.451824946567186
123456789,2017-02-14 23:30:00+00:00,25.027292213111128
123456789,2017-02-15 00:00:00+00:00,23.45772241050542
123456789,2017-02-15 00:30:00+00:00,26.093407204710676
123456789,2017-02-15 01:00:00+00:00,19.153623515428436
123456789,2017-02-15 01:30:00+00:00,22.22517754801106
123456789,2017-02-15 02:00:00+00:00,20.116923322563604
123456789,2017-02-15 02:30:00+00:00,19.970156681783823
123456789,2017-02-15 03:00:00+00:00,17.735502234620057
123456789,2017-02-15 03:30:00+00:00,15.853936836443866
123456789,2017-02-15 04:00:00+00:00,18.08776462838492
123456789,2017-02-15 04:30:00+00:00,16.363992750168475
123456789,2017-02-15 05:00:00+00:00,15.40667968504576
123456789,2017-02-15 05:30:00+00:00,16.64594495386338
123456789,2017-02-15 06:00:00+00:00,19.08427108351621
123456789,2017-02-15 06:30:00+00:00,17.639571428186645
123456789,2017-02-15 07:00:00+00:00,19.57217469938255
123456789,2017-02-15 07:30:00+00:00,25.91450244323571
123456789,2017-02-15 08:00:00+00:00,19.557553236104283
123456789,2017-02-15 08:30:00+00:00,18.140310688538307
123456789,2017-02-15 09:00:00+00:00,17.182730893465276
123456789,2017-02-15 09:30:00+00:00,18.3086985943539
123456789,2017-02-15 10:00:00+00:00,21.449251563287707
123456789,2017-02-15 10:30:00+00:00,24.490926247840687
123456789,2017-02-15 11:00:00+00:00,29.891015588524525
123456789,2017-02-15 11:30:00+00:00,26.09381699491842
123456789,2017-02-15 12:00:00+00:00,26.924342059303473
123456789,2017-02-15 12:30:00+00:00,31.194788470526447
123456789,2017-02-15 13:00:00+00:00,34.55945326022492
123456789,2017-02-15 13:30:00+00:00,38.136575102611026
123456789,2017-02-15 14:00:00+00:00,35.281711377614286
123456789,2017-02-15 14:30:00+00:00,35.75572687818792
123456789,2017-02-15 15:00:00+00:00,40.241390321373956
123456789,2017-02-15 15:30:00+00:00,36.2015401709687
123456789,2017-02-15 16:00:00+00:00,41.33178635422588
123456789,2017-02-15 16:30:00+00:00,34.09645696409867
123456789,2017-02-15 17:00:00+00:00,41.19875689055911
123456789,2017-02-15 17:30:00+00:00,36.22834393894821
123456789,2017-02-15 18:00:00+00:00,38.62567791578198
123456789,2017-02-15 18:30:00+00:00,36.44034472762483
123456789,2017-02-15 19:00:00+00:00,38.73284779456334
123456789,2017-02-15 19:30:00+00:00,40.832063139200905
123456789,2017-02-15 20:00:00+00:00,39.82090919109733
123456789,2017-02-15 20:30:00+00:00,34.20653273103147
123456789,2017-02-15 21:00:00+00:00,36.08805390985347
123456789,2017-02-15 21:30:00+00:00,34.21131027901749
123456789,2017-02-15 22:00:00+00:00,34.701290309503285
123456789,2017-02-15 22:30:00+00:00,29.259211191789387
123456789,2017-02-15 23:00:00+00:00,29.712563740629804
123456789,2017-02-15 23:30:00+00:00,23.483397572761184
123456789,2017-02-16 00:00:00+00:00,19.930857766485186
123456789,2017-02-16 00:30:00+00:00,21.15127714764982
123456789,2017-02-16 01:00:00+00:00,22.644930315287997
123456789,2017-02-16 01:30:00+00:00,18.734317830718215
123456789,2017-02-16 02:00:00+00:00,19.656946256962918
123456789,2017-02-16 02:30:00+00:00,16.453276210063002
123456789,2017-02-16 03:00:00+00:00,15.233396347460372
123456789,2017-02-16 03:30:00+00:00,16.526752927703075
123456789,2017-02-16 04:00:00+00:00,15.646871879679159
123456789,2017-02-16 04:30:00+00:00,17.40352529792616
123456789,2017-02-16 05:00:00+00:00,15.501651788459949
123456789,2017-02-16 05:30:00+00:00,16.19933244862932
123456789,2017-02-16 06:00:00+00:00,17.89371531775098
123456789,2017-02-16 06:30:00+00:00,14.717135991947787
123456789,2017-02-16 07:00:00+00:00,15.205710594546893
123456789,2017-02-16 07:30:00+00:00,17.271334532435795
123456789,2017-02-16 08:00:00+00:00,14.990986002236724
123456789,2017-02-16 08:30:00+00:00,20.841868593936788
123456789,2017-02-16 09:00:00+00:00,25.66483500540983
123456789,2017-02-16 09:30:00+00:00,22.721489853773576
123456789,2017-02-16 10:00:00+00:00,19.693511864684336
123456789,2017-02-16 10:30:00+00:00,21.262978807210835
123456789,2017-02-16 11:00:00+00:00,31.70369242651303
123456789,2017-02-16 11:30:00+00:00,29.88901710121631
123456789,2017-02-16 12:00:00+00:00,28.777337021383047
123456789,2017-02-16 12:30:00+00:00,31.891945812190833
123456789,2017-02-16 13:00:00+00:00,34.031130360205644
123456789,2017-02-16 13:30:00+00:00,33.6404092351666
123456789,2017-02-16 14:00:00+00:00,36.32347349268111
123456789,2017-02-16 14:30:00+00:00,38.57670761276829
123456789,2017-02-16 15:00:00+00:00,36.0851131207356
123456789,2017-02-16 15:30:00+00:00,38.83275326448272
123456789,2017-02-16 16:00:00+00:00,39.613674928639405
123456789,2017-02-16 16:30:00+00:00,36.369152614034064
123456789,2017-02-16 17:00:00+00:00,34.05502570098411
123456789,2017-02-16 17:30:00+00:00,35.13100022645882
123456789,2017-02-16 18:00:00+00:00,36.40265738763089
123456789,2017-02-16 18:30:00+00:00,38.713516852725206
123456789,2017-02-16 19:00:00+00:00,37.50716758600282
123456789,2017-02-16 19:30:00+00:00,35.90817883472914
123456789,2017-02-16 20:00:00+00:00,38.063652916322084
123456789,2017-02-16 20:30:00+00:00,37.29439154028728
123456789,2017-02-16 21:00:00+00:00,38.778254306241756
123456789,2017-02-16 21:30:00+00:00,39.857388457540104
123456789,2017-02-16 22:00:00+00:00,35.37807713107445
123456789,2017-02-16 22:30:00+00:00,34.823657083800306
123456789,2017-02-16 23:00:00+00:00,30.95456838725694
123456789,2017-02-16 23:30:00+00:00,25.318208880404974
123456789,2017-02-17 00:00:00+00:00,22.05443922568108
123456789,2017-02-17 00:30:00+00:00,24.888160452128254
123456789,2017-02-17 01:00:00+00:00,19.3344564402782
123456789,2017-02-17 01:30:00+00:00,18.95062448487483
123456789,2017-02-17 02:00:00+00:00,16.172876059858787
123456789,2017-02-17 02:30:00+00:00,18.90470075470178
123456789,2017-02-17 03:00:00+00:00,16.212743025408184
123456789,2017-02-17 03:30:00+00:00,15.973443219032662
123456789,2017-02-17 04:00:00+00:00,17.135365709832215
123456789,2017-02-17 04:30:00+00:00,16.134123454381477
123456789,2017-02-17 05:00:00+00:00,14.886790515227947
123456789,2017-02-17 05:30:00+00:00,17.742914748794938
123456789,2017-02-17 06:00:00+00:00,19.07989393312448
123456789,2017-02-17 06:30:00+00:00,15.839766294736528
123456789,2017-02-17 07:00:00+00:00,17.117265651311882
123456789,2017-02-17 07:30:00+00:00,23.00749948333588
123456789,2017-02-17 08:00:00+00:00,23.592148752392813
123456789,2017-02-17 08:30:00+00:00,18.872790594805032
123456789,2017-02-17 09:00:00+00:00,20.106926608516464
123456789,2017-02-17 09:30:00+00:00,20.772900254397594
123456789,2017-02-17 10:00:00+00:00,24.162705301033352
123456789,2017-02-17 10:30:00+00:00,28.85365474989473
123456789,2017-02-17 11:00:00+00:00,33.30774425567871
123456789,2017-02-17 11:30:00+00:00,30.11196281607393
123456789,2017-02-17 12:00:00+00:00,30.756171485059145
123456789,2017-02-17 12:30:00+00:00,33.19554429333724
123456789,2017-02-17 13:00:00+00:00,34.6190787000867
123456789,2017-02-17 13:30:00+00:00,37.145576186417856
123456789,2017-02-17 14:00:00+00:00,38.817349564668376
123456789,2017-02-17 14:30:00+00:00,37.01551287926523
123456789,2017-02-17 15:00:00+00:00,35.06081997113833
123456789,2017-02-17 15:30:00+00:00,31.964614069600074
123456789,2017-02-17 16:00:00+00:00,34.150819596238534
123456789,2017-02-17 16:30:00+00:00,35.35224782943628
123456789,2017-02-17 17:00:00+00:00,38.48749729087478
123456789,2017-02-17 17:30:00+00:00,37.41585328769658
123456789,2017-02-17 18:00:00+00:00,40.90994971328725
123456789,2017-02-17 18:30:00+00:00,43.00537353459883
123456789,2017-02-17 19:00:00+00:00,39.05755796736976
123456789,2017-02-17 19:30:00+00:00,39.63720032731646
123456789,2017-02-17 20:00:00+00:00,38.62663562418285
123456789,2017-02-17 20:30:00+00:00,36.94945841611739
123456789,2017-02-17 21:00:00+00:00,38.06459259918407
123456789,2017-02-17 21:30:00+00:00,38.49659221967343
