,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-02-17 11:00:00,209.0,170.0,12.0,6.1,93.8,11,2
2016-02-17 12:00:00,240.0,170.0,11.0,6.3,95.4,12,2
2016-02-17 13:00:00,277.0,170.0,12.0,6.5,94.0,13,2
2016-02-17 14:00:00,212.0,170.0,9.0,6.5,97.0,14,2
2016-02-17 15:00:00,273.0,210.0,7.0,6.2,95.5,15,2
2016-02-17 16:00:00,141.0,240.0,8.0,6.0,100.0,16,2
2016-02-18 09:00:00,410.0,260.0,5.0,2.2,89.0,9,2
2016-02-18 10:00:00,912.0,270.0,4.0,4.5,72.2,10,2
2016-02-18 11:00:00,1074.0,300.0,4.0,0.0,0.0,11,2
2016-02-18 12:00:00,1236.0,270.0,3.0,6.7,50.7,12,2
2016-02-18 13:00:00,1399.0,270.0,8.0,6.9,51.2,13,2
2016-02-18 14:00:00,1229.0,260.0,11.0,6.5,58.8,14,2
2016-02-18 15:00:00,1059.0,260.0,10.0,7.4,60.3,15,2
2016-02-18 16:00:00,857.0,240.0,10.0,7.0,65.2,16,2
2016-02-19 09:00:00,326.0,170.0,8.0,4.0,86.6,9,2
2016-02-19 10:00:00,968.0,210.0,11.0,7.0,72.4,10,2
2016-02-19 11:00:00,843.0,210.0,10.0,7.3,72.6,11,2
2016-02-19 12:00:00,994.0,210.0,10.0,8.1,70.8,12,2
2016-02-19 13:00:00,1197.0,200.0,13.0,8.8,71.7,13,2
2016-02-19 14:00:00,796.0,210.0,16.0,9.2,70.8,14,2
2016-02-19 15:00:00,435.0,200.0,14.0,9.2,74.7,15,2
2016-02-19 16:00:00,291.0,200.0,16.0,9.1,77.2,16,2
2016-02-20 09:00:00,216.0,260.0,16.0,9.2,87.8,9,2
2016-02-20 10:00:00,349.0,260.0,14.0,9.4,86.6,10,2
2016-02-20 11:00:00,274.0,250.0,16.0,9.2,96.0,11,2
2016-02-20 12:00:00,245.0,240.0,24.0,9.9,96.1,12,2
2016-02-20 13:00:00,222.0,250.0,25.0,9.8,97.4,13,2
2016-02-20 14:00:00,165.0,250.0,27.0,10.0,97.4,14,2
2016-02-20 15:00:00,164.0,250.0,30.0,10.3,97.4,15,2
2016-02-20 16:00:00,182.0,250.0,32.0,10.6,96.1,16,2
2016-02-21 09:00:00,85.0,240.0,18.0,10.1,97.3,9,2
2016-02-21 10:00:00,244.0,240.0,25.0,10.8,97.5,10,2
2016-02-21 11:00:00,316.0,250.0,23.0,10.9,97.5,11,2
2016-02-21 12:00:00,395.0,250.0,23.0,11.3,97.5,12,2
2016-02-21 13:00:00,352.0,250.0,23.0,11.0,97.5,13,2
2016-02-21 14:00:00,310.0,250.0,24.0,11.2,96.2,14,2
2016-02-21 15:00:00,187.0,250.0,21.0,11.0,96.2,15,2
2016-02-21 16:00:00,114.0,250.0,26.0,10.2,97.3,16,2
2016-02-22 09:00:00,85.0,280.0,6.0,6.9,91.2,9,2
2016-02-22 10:00:00,193.0,290.0,4.0,7.2,88.3,10,2
2016-02-22 11:00:00,595.0,290.0,6.0,7.6,70.2,11,2
2016-02-22 12:00:00,835.0,320.0,5.0,7.8,66.4,12,2
2016-02-22 13:00:00,1082.0,300.0,6.0,8.0,62.7,13,2
2016-02-22 14:00:00,1367.0,250.0,9.0,8.7,66.3,14,2
2016-02-22 15:00:00,732.0,290.0,7.0,8.5,51.8,15,2
2016-02-22 16:00:00,590.0,330.0,5.0,7.9,54.6,16,2
2016-02-23 09:00:00,403.0,260.0,5.0,5.9,81.4,9,2
2016-02-23 10:00:00,742.0,300.0,4.0,6.3,75.8,10,2
2016-02-23 11:00:00,1253.0,10.0,6.0,7.6,68.8,11,2
2016-02-23 12:00:00,1559.0,360.0,8.0,8.4,64.4,12,2
2016-02-23 13:00:00,950.0,360.0,7.0,7.5,60.4,13,2
2016-02-23 14:00:00,1337.0,360.0,7.0,8.5,58.1,14,2
2016-02-23 15:00:00,930.0,360.0,5.0,8.0,48.1,15,2
2016-02-23 16:00:00,786.0,350.0,4.0,8.8,53.5,16,2
2016-02-24 09:00:00,391.0,30.0,7.0,1.6,81.2,9,2
2016-02-24 10:00:00,885.0,30.0,6.0,3.0,73.7,10,2
2016-02-24 11:00:00,1383.0,30.0,9.0,4.5,67.4,11,2
2016-02-24 12:00:00,1749.0,40.0,7.0,5.9,59.1,12,2
2016-02-24 13:00:00,1865.0,50.0,8.0,6.1,48.0,13,2
2016-02-24 14:00:00,1763.0,30.0,9.0,6.3,48.5,14,2
2016-02-24 15:00:00,1501.0,50.0,8.0,6.6,44.9,15,2
2016-02-24 16:00:00,884.0,50.0,8.0,6.4,47.3,16,2
2016-02-25 09:00:00,514.0,290.0,4.0,2.9,73.6,9,2
2016-02-25 10:00:00,1023.0,290.0,4.0,4.0,65.2,10,2
2016-02-25 11:00:00,1453.0,280.0,2.0,5.7,61.8,11,2
2016-02-25 12:00:00,1435.0,330.0,5.0,5.8,56.1,12,2
2016-02-25 13:00:00,1210.0,320.0,5.0,5.8,51.7,13,2
2016-02-25 14:00:00,735.0,310.0,3.0,5.3,53.5,14,2
2016-02-25 15:00:00,969.0,260.0,6.0,5.7,54.4,15,2
2016-02-25 16:00:00,375.0,290.0,3.0,5.6,49.8,16,2
2016-02-26 09:00:00,97.0,100.0,5.0,3.1,75.8,9,2
2016-02-26 10:00:00,257.0,110.0,7.0,4.1,75.2,10,2
2016-02-26 11:00:00,416.0,130.0,9.0,5.0,73.0,11,2
2016-02-26 12:00:00,351.0,140.0,9.0,5.3,76.4,12,2
2016-02-26 13:00:00,333.0,130.0,9.0,5.5,73.6,13,2
2016-02-26 14:00:00,290.0,140.0,8.0,6.4,68.8,14,2
2016-02-26 15:00:00,828.0,150.0,11.0,7.2,52.1,15,2
2016-02-26 16:00:00,533.0,110.0,9.0,7.0,62.7,16,2
2016-02-27 09:00:00,194.0,50.0,8.0,3.6,64.6,9,2
2016-02-27 10:00:00,303.0,40.0,9.0,4.1,67.0,10,2
2016-02-27 11:00:00,449.0,60.0,9.0,4.8,66.5,11,2
2016-02-27 12:00:00,1236.0,60.0,13.0,6.6,52.0,12,2
2016-02-27 13:00:00,1046.0,60.0,15.0,6.1,51.0,13,2
2016-02-27 14:00:00,713.0,60.0,11.0,6.1,53.8,14,2
2016-02-27 15:00:00,1147.0,60.0,12.0,6.9,48.5,15,2
2016-02-27 16:00:00,615.0,70.0,13.0,6.5,47.7,16,2
2016-02-28 09:00:00,412.0,20.0,10.0,2.7,85.7,9,2
2016-02-28 10:00:00,769.0,30.0,9.0,3.4,80.9,10,2
2016-02-28 11:00:00,859.0,30.0,11.0,4.7,77.3,11,2
2016-02-28 12:00:00,1338.0,30.0,12.0,6.0,71.0,12,2
2016-02-28 13:00:00,836.0,30.0,13.0,6.1,66.7,13,2
2016-02-28 14:00:00,539.0,30.0,10.0,6.2,65.4,14,2
2016-02-28 15:00:00,390.0,30.0,11.0,6.1,59.3,15,2
2016-02-28 16:00:00,615.0,30.0,13.0,6.2,59.5,16,2
2016-02-29 09:00:00,595.0,0.0,0.0,1.3,92.3,9,2
2016-02-29 10:00:00,981.0,110.0,2.0,3.9,74.6,10,2
2016-02-29 11:00:00,1093.0,140.0,3.0,5.1,74.4,11,2
2016-02-29 12:00:00,1167.0,160.0,6.0,5.9,67.8,12,2
2016-02-29 13:00:00,1117.0,210.0,6.0,6.3,64.0,13,2
2016-02-29 14:00:00,875.0,270.0,4.0,6.0,72.4,14,2
2016-02-29 15:00:00,878.0,250.0,6.0,6.4,67.0,15,2
2016-02-29 16:00:00,591.0,250.0,8.0,6.3,65.3,16,2
2016-03-01 09:00:00,105.0,220.0,13.0,9.6,97.3,9,3
2016-03-01 10:00:00,130.0,230.0,14.0,9.8,97.4,10,3
2016-03-01 11:00:00,156.0,250.0,20.0,9.9,97.4,11,3
2016-03-01 12:00:00,426.0,250.0,17.0,10.4,97.4,12,3
2016-03-01 13:00:00,540.0,250.0,19.0,10.3,97.4,13,3
2016-03-01 14:00:00,603.0,250.0,20.0,10.0,98.7,14,3
2016-03-01 15:00:00,299.0,250.0,17.0,9.7,97.3,15,3
2016-03-01 16:00:00,212.0,250.0,18.0,9.4,90.6,16,3
2016-03-02 09:00:00,151.0,250.0,21.0,4.2,90.1,9,3
2016-03-02 10:00:00,172.0,260.0,20.0,4.2,83.5,10,3
2016-03-02 11:00:00,561.0,280.0,20.0,5.2,72.0,11,3
2016-03-02 12:00:00,941.0,280.0,17.0,5.2,74.9,12,3
2016-03-02 13:00:00,1277.0,310.0,11.0,6.9,61.2,13,3
2016-03-02 14:00:00,1447.0,300.0,15.0,7.1,61.5,14,3
2016-03-02 15:00:00,1128.0,290.0,12.0,7.5,52.7,15,3
2016-03-02 16:00:00,569.0,270.0,16.0,6.2,68.7,16,3
2016-03-03 09:00:00,203.0,290.0,7.0,6.8,70.7,9,3
2016-03-03 10:00:00,415.0,270.0,9.0,7.1,68.3,10,3
2016-03-03 11:00:00,708.0,250.0,6.0,7.3,72.7,11,3
2016-03-03 12:00:00,634.0,250.0,11.0,7.4,72.8,12,3
2016-03-03 13:00:00,1740.0,270.0,11.0,9.0,63.0,13,3
2016-03-03 14:00:00,1562.0,240.0,9.0,8.0,62.8,14,3
2016-03-03 15:00:00,1229.0,240.0,11.0,8.5,63.5,15,3
2016-03-03 16:00:00,826.0,240.0,9.0,7.9,64.0,16,3
2016-03-04 09:00:00,684.0,260.0,9.0,4.0,72.1,9,3
2016-03-04 10:00:00,1075.0,240.0,10.0,4.8,70.1,10,3
2016-03-04 11:00:00,1558.0,260.0,9.0,5.0,65.6,11,3
2016-03-04 12:00:00,823.0,260.0,11.0,5.4,63.3,12,3
2016-03-04 13:00:00,1611.0,250.0,11.0,6.1,64.3,13,3
2016-03-04 14:00:00,1401.0,240.0,12.0,6.7,66.7,14,3
2016-03-04 15:00:00,950.0,250.0,13.0,5.6,66.6,15,3
2016-03-04 16:00:00,411.0,250.0,11.0,5.1,71.9,16,3
2016-03-05 09:00:00,178.0,20.0,10.0,3.6,91.4,9,3
2016-03-05 10:00:00,356.0,350.0,9.0,4.2,85.1,10,3
2016-03-05 11:00:00,594.0,350.0,11.0,5.3,76.5,11,3
2016-03-05 12:00:00,932.0,360.0,12.0,6.3,68.8,12,3
2016-03-05 13:00:00,1860.0,360.0,13.0,7.5,56.7,13,3
2016-03-05 14:00:00,1701.0,350.0,10.0,7.4,57.9,14,3
2016-03-05 15:00:00,843.0,360.0,11.0,7.7,61.0,15,3
2016-03-05 16:00:00,1191.0,350.0,10.0,8.0,57.5,16,3
2016-03-06 09:00:00,376.0,260.0,3.0,4.0,84.9,9,3
2016-03-06 10:00:00,835.0,290.0,5.0,5.1,70.1,10,3
2016-03-06 11:00:00,992.0,310.0,7.0,5.7,54.6,11,3
2016-03-06 12:00:00,1360.0,300.0,8.0,6.0,49.5,12,3
2016-03-06 13:00:00,895.0,300.0,9.0,6.0,52.4,13,3
2016-03-06 14:00:00,905.0,270.0,10.0,6.0,58.2,14,3
2016-03-06 15:00:00,856.0,260.0,12.0,5.6,66.3,15,3
2016-03-06 16:00:00,256.0,310.0,5.0,4.7,71.2,16,3
2016-03-07 09:00:00,190.0,300.0,3.0,2.9,80.6,9,3
2016-03-07 10:00:00,419.0,330.0,5.0,3.9,74.9,10,3
2016-03-07 11:00:00,1020.0,330.0,6.0,5.0,63.7,11,3
2016-03-07 12:00:00,1517.0,350.0,10.0,5.9,54.9,12,3
2016-03-07 13:00:00,1711.0,360.0,10.0,6.9,52.7,13,3
2016-03-07 14:00:00,1739.0,10.0,9.0,7.1,50.3,14,3
2016-03-07 15:00:00,1626.0,350.0,10.0,7.2,42.5,15,3
2016-03-07 16:00:00,1245.0,10.0,9.0,7.1,43.5,16,3
2016-03-08 09:00:00,235.0,240.0,7.0,5.0,90.3,9,3
2016-03-08 10:00:00,457.0,210.0,8.0,5.6,87.4,10,3
2016-03-08 11:00:00,562.0,220.0,7.0,6.4,77.3,11,3
2016-03-08 12:00:00,755.0,210.0,10.0,7.3,75.5,12,3
2016-03-08 13:00:00,723.0,230.0,11.0,7.6,75.8,13,3
2016-03-08 14:00:00,939.0,210.0,12.0,8.0,77.6,14,3
2016-03-08 15:00:00,610.0,210.0,10.0,7.2,91.1,15,3
2016-03-08 16:00:00,301.0,180.0,10.0,7.5,94.2,16,3
2016-03-09 09:00:00,224.0,350.0,20.0,5.2,82.7,9,3
2016-03-09 10:00:00,311.0,350.0,18.0,5.7,80.1,10,3
2016-03-09 11:00:00,325.0,350.0,17.0,6.2,79.0,11,3
2016-03-09 12:00:00,267.0,350.0,15.0,6.1,81.7,12,3
2016-03-09 13:00:00,247.0,340.0,16.0,6.2,78.9,13,3
2016-03-09 14:00:00,292.0,350.0,20.0,6.5,76.2,14,3
2016-03-09 15:00:00,210.0,350.0,18.0,6.6,74.9,15,3
2016-03-09 16:00:00,177.0,350.0,16.0,6.6,76.4,16,3
2016-03-10 09:00:00,751.0,10.0,5.0,5.2,80.8,9,3
2016-03-10 10:00:00,994.0,20.0,8.0,6.0,75.5,10,3
2016-03-10 11:00:00,737.0,30.0,10.0,6.2,74.3,11,3
2016-03-10 12:00:00,713.0,20.0,10.0,5.8,75.3,12,3
2016-03-10 13:00:00,532.0,20.0,10.0,6.2,74.3,13,3
2016-03-10 14:00:00,584.0,40.0,7.0,6.5,73.0,14,3
2016-03-10 15:00:00,462.0,360.0,3.0,7.0,73.7,15,3
2016-03-10 16:00:00,452.0,10.0,6.0,7.1,69.5,16,3
2016-03-11 09:00:00,764.0,80.0,2.0,7.8,78.6,9,3
2016-03-11 10:00:00,1265.0,110.0,1.0,8.8,74.1,10,3
2016-03-11 11:00:00,1764.0,150.0,2.0,10.3,65.6,11,3
2016-03-11 12:00:00,710.0,310.0,3.0,8.6,71.1,12,3
2016-03-11 13:00:00,372.0,320.0,2.0,8.6,72.5,13,3
2016-03-11 14:00:00,683.0,330.0,2.0,9.0,60.0,14,3
2016-03-11 15:00:00,455.0,300.0,3.0,9.0,66.5,15,3
2016-03-11 16:00:00,352.0,260.0,3.0,8.9,62.4,16,3
2016-03-12 09:00:00,858.0,130.0,2.0,5.9,82.8,9,3
2016-03-12 10:00:00,1341.0,210.0,2.0,8.4,68.3,10,3
2016-03-12 11:00:00,1344.0,310.0,3.0,8.8,71.4,11,3
2016-03-12 12:00:00,1333.0,250.0,3.0,9.6,67.1,12,3
2016-03-12 13:00:00,1206.0,230.0,3.0,10.3,58.3,13,3
2016-03-12 14:00:00,1223.0,260.0,6.0,10.3,63.1,14,3
2016-03-12 15:00:00,1295.0,210.0,3.0,11.0,48.9,15,3
2016-03-12 16:00:00,1092.0,260.0,3.0,11.0,51.3,16,3
2016-03-13 09:00:00,720.0,70.0,7.0,5.8,84.3,9,3
2016-03-13 10:00:00,1268.0,70.0,7.0,8.2,73.3,10,3
2016-03-13 11:00:00,1723.0,70.0,9.0,8.9,67.4,11,3
2016-03-13 12:00:00,2055.0,60.0,9.0,9.8,53.6,12,3
2016-03-13 13:00:00,2180.0,80.0,9.0,9.8,59.9,13,3
2016-03-13 14:00:00,2081.0,70.0,9.0,8.5,67.0,14,3
2016-03-13 15:00:00,1825.0,90.0,9.0,9.5,61.9,15,3
2016-03-13 16:00:00,1334.0,80.0,9.0,10.5,56.1,16,3
2016-03-14 09:00:00,438.0,50.0,10.0,4.0,76.4,9,3
2016-03-14 10:00:00,1197.0,60.0,11.0,5.7,68.9,10,3
2016-03-14 11:00:00,1868.0,50.0,13.0,6.9,64.8,11,3
2016-03-14 12:00:00,2082.0,60.0,14.0,7.7,61.8,12,3
2016-03-14 13:00:00,2264.0,70.0,13.0,9.1,57.5,13,3
2016-03-14 14:00:00,2167.0,70.0,13.0,10.0,52.9,14,3
2016-03-14 15:00:00,1870.0,80.0,14.0,10.3,46.4,15,3
2016-03-14 16:00:00,1463.0,80.0,15.0,10.6,41.2,16,3
2016-03-15 09:00:00,446.0,40.0,7.0,5.6,79.6,9,3
2016-03-15 10:00:00,858.0,40.0,7.0,6.8,79.1,10,3
2016-03-15 11:00:00,1494.0,40.0,7.0,8.5,77.7,11,3
2016-03-15 12:00:00,1685.0,40.0,9.0,9.9,75.2,12,3
2016-03-15 13:00:00,1078.0,30.0,11.0,10.2,71.6,13,3
2016-03-15 14:00:00,752.0,60.0,9.0,10.7,68.5,14,3
2016-03-15 15:00:00,707.0,30.0,14.0,9.1,75.7,15,3
2016-03-15 16:00:00,401.0,30.0,11.0,8.0,81.5,16,3
2016-03-16 09:00:00,141.0,40.0,10.0,6.6,92.4,9,3
2016-03-16 10:00:00,607.0,30.0,12.0,7.4,83.9,10,3
2016-03-16 11:00:00,1034.0,30.0,13.0,8.5,76.4,11,3
2016-03-16 12:00:00,1942.0,50.0,14.0,9.5,58.2,12,3
2016-03-16 13:00:00,1614.0,50.0,14.0,9.9,56.4,13,3
2016-03-16 14:00:00,2118.0,70.0,14.0,10.5,55.0,14,3
2016-03-16 15:00:00,1552.0,60.0,13.0,10.2,56.9,15,3
2016-03-16 16:00:00,1173.0,60.0,13.0,9.7,57.4,16,3
2016-03-17 09:00:00,862.0,40.0,8.0,4.8,80.5,9,3
2016-03-17 10:00:00,1404.0,50.0,10.0,6.7,74.6,10,3
2016-03-17 11:00:00,1809.0,90.0,10.0,8.1,58.5,11,3
2016-03-17 12:00:00,2147.0,60.0,10.0,8.9,57.1,12,3
2016-03-17 13:00:00,2242.0,70.0,10.0,9.3,54.1,13,3
2016-03-17 14:00:00,2142.0,70.0,8.0,10.4,51.3,14,3
2016-03-17 15:00:00,1836.0,80.0,8.0,10.7,49.6,15,3
2016-03-17 16:00:00,1408.0,70.0,7.0,10.9,49.9,16,3
2016-03-18 09:00:00,389.0,50.0,7.0,1.9,90.6,9,3
2016-03-18 10:00:00,426.0,350.0,5.0,1.9,94.3,10,3
2016-03-18 11:00:00,525.0,40.0,7.0,3.4,91.3,11,3
2016-03-18 12:00:00,627.0,20.0,10.0,3.8,89.8,12,3
2016-03-18 13:00:00,457.0,30.0,11.0,4.1,89.9,13,3
2016-03-18 14:00:00,303.0,40.0,9.0,4.5,86.6,14,3
2016-03-18 15:00:00,364.0,40.0,8.0,5.3,79.2,15,3
2016-03-18 16:00:00,316.0,30.0,9.0,5.7,81.3,16,3
2016-03-19 09:00:00,168.0,60.0,11.0,5.9,75.3,9,3
2016-03-19 10:00:00,249.0,60.0,11.0,6.1,74.0,10,3
2016-03-19 11:00:00,328.0,60.0,10.0,6.2,77.1,11,3
2016-03-19 12:00:00,562.0,60.0,12.0,7.3,69.7,12,3
2016-03-19 13:00:00,559.0,40.0,9.0,7.3,72.4,13,3
2016-03-19 14:00:00,553.0,50.0,9.0,7.9,67.6,14,3
2016-03-19 15:00:00,470.0,30.0,12.0,7.4,72.5,15,3
2016-03-19 16:00:00,390.0,30.0,10.0,7.7,71.6,16,3
2016-03-20 09:00:00,139.0,50.0,7.0,5.0,80.6,9,3
2016-03-20 10:00:00,291.0,40.0,7.0,5.6,78.0,10,3
2016-03-20 11:00:00,407.0,30.0,8.0,5.8,76.8,11,3
2016-03-20 12:00:00,538.0,30.0,8.0,6.6,73.0,12,3
2016-03-20 13:00:00,584.0,50.0,9.0,6.8,67.6,13,3
2016-03-20 14:00:00,682.0,40.0,9.0,7.6,63.2,14,3
2016-03-20 15:00:00,753.0,30.0,8.0,8.0,59.7,15,3
2016-03-20 16:00:00,727.0,60.0,8.0,8.4,59.0,16,3
2016-03-21 09:00:00,1045.0,230.0,4.0,6.8,79.1,9,3
2016-03-21 10:00:00,1578.0,240.0,4.0,8.6,67.2,10,3
2016-03-21 11:00:00,1970.0,280.0,5.0,10.2,55.8,11,3
2016-03-21 12:00:00,2062.0,280.0,4.0,10.4,53.8,12,3
2016-03-21 13:00:00,2170.0,310.0,5.0,11.0,54.8,13,3
2016-03-21 14:00:00,2170.0,320.0,4.0,11.4,54.4,14,3
2016-03-21 15:00:00,1791.0,310.0,5.0,11.8,50.6,15,3
2016-03-21 16:00:00,1498.0,260.0,6.0,11.5,60.4,16,3
2016-03-22 09:00:00,318.0,50.0,3.0,7.3,65.6,9,3
2016-03-22 10:00:00,521.0,360.0,3.0,7.6,61.9,10,3
2016-03-22 11:00:00,623.0,330.0,5.0,7.7,62.1,11,3
2016-03-22 12:00:00,754.0,340.0,3.0,8.0,62.5,12,3
2016-03-22 13:00:00,1147.0,50.0,3.0,8.9,58.7,13,3
2016-03-22 14:00:00,860.0,100.0,2.0,9.0,59.0,14,3
2016-03-22 15:00:00,711.0,10.0,4.0,9.3,58.2,15,3
2016-03-22 16:00:00,515.0,340.0,2.0,8.9,58.7,16,3
2016-03-23 09:00:00,319.0,230.0,2.0,7.4,78.3,9,3
2016-03-23 10:00:00,614.0,260.0,4.0,8.0,74.7,10,3
2016-03-23 11:00:00,874.0,270.0,4.0,8.8,67.7,11,3
2016-03-23 12:00:00,1152.0,260.0,4.0,9.4,58.3,12,3
2016-03-23 13:00:00,1184.0,270.0,6.0,9.7,53.9,13,3
2016-03-23 14:00:00,1752.0,290.0,7.0,10.9,53.7,14,3
2016-03-23 15:00:00,1819.0,260.0,10.0,10.5,53.0,15,3
2016-03-23 16:00:00,1308.0,260.0,12.0,9.6,56.2,16,3
2016-03-24 09:00:00,375.0,230.0,13.0,8.3,84.7,9,3
2016-03-24 10:00:00,502.0,230.0,11.0,9.0,85.1,10,3
2016-03-24 11:00:00,733.0,220.0,10.0,9.1,85.1,11,3
2016-03-24 12:00:00,513.0,250.0,17.0,8.5,88.8,12,3
2016-03-24 13:00:00,697.0,240.0,13.0,8.7,89.0,13,3
2016-03-24 14:00:00,633.0,230.0,13.0,8.7,83.6,14,3
2016-03-24 15:00:00,298.0,220.0,8.0,8.2,91.5,15,3
2016-03-24 16:00:00,203.0,220.0,8.0,8.3,94.4,16,3
2016-03-25 09:00:00,1189.0,20.0,5.0,8.3,71.1,9,3
2016-03-25 10:00:00,1711.0,310.0,3.0,9.8,62.7,10,3
2016-03-25 11:00:00,2143.0,20.0,1.0,12.7,55.6,11,3
2016-03-25 12:00:00,2413.0,270.0,9.0,11.6,49.3,12,3
2016-03-25 13:00:00,2461.0,240.0,10.0,12.2,54.7,13,3
2016-03-25 14:00:00,2408.0,250.0,9.0,12.5,54.1,14,3
2016-03-25 15:00:00,2050.0,240.0,11.0,12.4,51.9,15,3
2016-03-25 16:00:00,1573.0,220.0,9.0,12.4,49.7,16,3
2016-03-26 09:00:00,341.0,170.0,16.0,10.3,96.1,9,3
2016-03-26 10:00:00,385.0,180.0,18.0,11.5,92.6,10,3
2016-03-26 11:00:00,305.0,180.0,18.0,12.0,91.4,11,3
2016-03-26 12:00:00,281.0,180.0,16.0,12.4,89.2,12,3
2016-03-26 13:00:00,443.0,190.0,19.0,12.7,88.2,13,3
2016-03-26 14:00:00,531.0,190.0,23.0,12.4,90.4,14,3
2016-03-26 15:00:00,261.0,190.0,23.0,12.4,90.4,15,3
2016-03-26 16:00:00,96.0,230.0,23.0,8.0,90.1,16,3
2016-03-27 09:00:00,331.0,200.0,11.0,7.3,81.2,9,3
2016-03-27 10:00:00,1432.0,210.0,14.0,8.2,73.8,10,3
2016-03-27 11:00:00,1685.0,210.0,13.0,9.9,65.7,11,3
2016-03-27 12:00:00,2148.0,220.0,19.0,11.0,62.4,12,3
2016-03-27 13:00:00,1922.0,210.0,18.0,10.2,63.6,13,3
2016-03-27 14:00:00,2267.0,220.0,19.0,11.2,60.3,14,3
2016-03-27 15:00:00,1493.0,230.0,20.0,11.3,57.1,15,3
2016-03-27 16:00:00,1153.0,210.0,14.0,9.9,64.4,16,3
2016-03-28 09:00:00,767.0,260.0,20.0,7.2,78.5,9,3
2016-03-28 10:00:00,1347.0,260.0,21.0,7.7,74.9,10,3
2016-03-28 11:00:00,1709.0,260.0,21.0,8.8,68.1,11,3
2016-03-28 12:00:00,1589.0,260.0,17.0,8.1,69.9,12,3
2016-03-28 13:00:00,1909.0,240.0,18.0,10.2,62.5,13,3
2016-03-28 14:00:00,2440.0,260.0,19.0,10.7,60.8,14,3
2016-03-28 15:00:00,1615.0,250.0,18.0,10.1,63.5,15,3
2016-03-28 16:00:00,1666.0,250.0,16.0,9.6,62.9,16,3
2016-03-29 09:00:00,689.0,230.0,14.0,6.0,83.2,9,3
2016-03-29 10:00:00,1798.0,230.0,16.0,7.8,78.8,10,3
2016-03-29 11:00:00,2023.0,250.0,17.0,9.4,68.6,11,3
2016-03-29 12:00:00,1699.0,230.0,15.0,9.6,57.7,12,3
2016-03-29 13:00:00,1036.0,230.0,14.0,9.7,60.4,13,3
2016-03-29 14:00:00,839.0,230.0,11.0,8.6,63.8,14,3
2016-03-29 15:00:00,567.0,200.0,14.0,7.0,83.9,15,3
2016-03-29 16:00:00,420.0,250.0,14.0,5.1,91.9,16,3
2016-03-30 09:00:00,941.0,240.0,10.0,7.2,82.5,9,3
2016-03-30 10:00:00,1200.0,220.0,9.0,8.4,80.6,10,3
2016-03-30 11:00:00,905.0,260.0,9.0,7.4,85.5,11,3
2016-03-30 12:00:00,1650.0,260.0,9.0,9.8,75.3,12,3
2016-03-30 13:00:00,1406.0,280.0,8.0,10.1,71.9,13,3
2016-03-30 14:00:00,2254.0,250.0,13.0,10.6,60.4,14,3
2016-03-30 15:00:00,1818.0,240.0,11.0,10.4,64.8,15,3
2016-03-30 16:00:00,1400.0,250.0,12.0,9.8,66.5,16,3
2016-03-31 09:00:00,1376.0,330.0,3.0,7.4,69.9,9,3
2016-03-31 10:00:00,1856.0,340.0,5.0,9.0,65.4,10,3
2016-03-31 11:00:00,2262.0,30.0,8.0,10.1,60.6,11,3
2016-03-31 12:00:00,2733.0,360.0,8.0,11.1,49.5,12,3
2016-03-31 13:00:00,2246.0,340.0,6.0,11.9,47.6,13,3
2016-03-31 14:00:00,1873.0,310.0,5.0,11.8,45.3,14,3
2016-03-31 15:00:00,1778.0,290.0,5.0,11.2,46.3,15,3
2016-03-31 16:00:00,1517.0,330.0,2.0,12.6,46.9,16,3
2016-04-01 09:00:00,758.0,210.0,12.0,7.4,79.7,9,4
2016-04-01 10:00:00,1420.0,210.0,13.0,9.0,73.1,10,4
2016-04-01 11:00:00,943.0,200.0,12.0,9.7,68.8,11,4
2016-04-01 12:00:00,743.0,200.0,15.0,9.8,61.4,12,4
2016-04-01 13:00:00,1101.0,190.0,15.0,10.7,59.2,13,4
2016-04-01 14:00:00,1376.0,210.0,16.0,10.9,53.7,14,4
2016-04-01 15:00:00,1109.0,200.0,15.0,10.9,58.4,15,4
2016-04-01 16:00:00,608.0,190.0,16.0,10.2,65.7,16,4
2016-04-02 09:00:00,267.0,150.0,6.0,9.1,86.4,9,4
2016-04-02 10:00:00,1227.0,180.0,10.0,10.6,74.7,10,4
2016-04-02 11:00:00,1492.0,190.0,11.0,11.7,65.4,11,4
2016-04-02 12:00:00,2093.0,180.0,8.0,13.3,57.7,12,4
2016-04-02 13:00:00,2475.0,160.0,12.0,13.3,43.2,13,4
2016-04-02 14:00:00,2568.0,180.0,12.0,13.3,36.3,14,4
2016-04-02 15:00:00,2267.0,190.0,12.0,13.6,39.0,15,4
2016-04-02 16:00:00,1792.0,170.0,9.0,13.3,42.3,16,4
2016-04-03 09:00:00,1248.0,160.0,9.0,10.3,74.5,9,4
2016-04-03 10:00:00,1323.0,160.0,11.0,10.6,73.6,10,4
2016-04-03 11:00:00,1163.0,170.0,8.0,11.3,70.8,11,4
2016-04-03 12:00:00,1029.0,160.0,10.0,12.0,63.6,12,4
2016-04-03 13:00:00,1669.0,130.0,9.0,13.2,62.9,13,4
2016-04-03 14:00:00,901.0,140.0,8.0,13.3,63.0,14,4
2016-04-03 15:00:00,911.0,150.0,9.0,14.4,59.4,15,4
