,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-02-09 10:00:00,301.0,290.0,6.0,4.6,80.8,100.0,907.0,10,2
2016-02-09 11:00:00,907.0,270.0,9.0,5.6,71.0,301.0,1375.0,11,2
2016-02-09 12:00:00,1375.0,270.0,10.0,6.3,63.4,907.0,695.0,12,2
2016-02-09 13:00:00,695.0,260.0,10.0,5.8,72.8,1375.0,758.0,13,2
2016-02-09 14:00:00,758.0,250.0,12.0,6.4,70.6,695.0,888.0,14,2
2016-02-09 15:00:00,888.0,250.0,17.0,5.9,70.0,758.0,195.0,15,2
2016-02-09 16:00:00,195.0,280.0,8.0,4.9,71.7,888.0,69.0,16,2
2016-02-10 09:00:00,257.0,260.0,9.0,5.5,87.5,5.0,455.0,9,2
2016-02-10 10:00:00,455.0,270.0,8.0,5.8,83.1,257.0,1170.0,10,2
2016-02-10 11:00:00,1170.0,260.0,11.0,7.5,77.2,455.0,1271.0,11,2
2016-02-10 12:00:00,1271.0,280.0,8.0,7.5,70.3,1170.0,1255.0,12,2
2016-02-10 13:00:00,1255.0,280.0,7.0,8.2,61.9,1271.0,970.0,13,2
2016-02-10 14:00:00,970.0,300.0,6.0,8.7,61.3,1255.0,1062.0,14,2
2016-02-10 15:00:00,1062.0,340.0,5.0,9.0,56.8,970.0,488.0,15,2
2016-02-10 16:00:00,488.0,260.0,6.0,8.1,61.8,1062.0,267.0,16,2
2016-02-11 09:00:00,519.0,110.0,1.0,1.3,100.0,12.0,890.0,9,2
2016-02-11 10:00:00,890.0,220.0,1.0,4.5,93.4,519.0,1147.0,10,2
2016-02-11 11:00:00,1147.0,160.0,2.0,7.0,74.0,890.0,1436.0,11,2
2016-02-11 12:00:00,1436.0,200.0,5.0,7.3,71.5,1147.0,1409.0,12,2
2016-02-11 13:00:00,1409.0,220.0,6.0,7.9,64.1,1436.0,1557.0,13,2
2016-02-11 14:00:00,1557.0,260.0,7.0,7.9,70.7,1409.0,1245.0,14,2
2016-02-11 15:00:00,1245.0,240.0,5.0,8.1,63.1,1557.0,386.0,15,2
2016-02-11 16:00:00,386.0,270.0,2.0,7.5,73.1,1245.0,354.0,16,2
2016-02-12 09:00:00,329.0,90.0,7.0,3.3,93.2,8.0,727.0,9,2
2016-02-12 10:00:00,727.0,80.0,9.0,4.0,91.6,329.0,870.0,10,2
2016-02-12 11:00:00,870.0,90.0,8.0,5.0,88.8,727.0,1004.0,11,2
2016-02-12 12:00:00,1004.0,80.0,8.0,6.0,84.9,870.0,1001.0,12,2
2016-02-12 13:00:00,1001.0,100.0,9.0,7.0,76.8,1004.0,593.0,13,2
2016-02-12 14:00:00,593.0,110.0,9.0,7.1,72.7,1001.0,495.0,14,2
2016-02-12 15:00:00,495.0,100.0,7.0,7.4,71.7,593.0,247.0,15,2
2016-02-12 16:00:00,247.0,100.0,8.0,6.7,73.6,495.0,111.0,16,2
2016-02-13 09:00:00,51.0,60.0,12.0,3.0,94.7,0.0,152.0,9,2
2016-02-13 10:00:00,152.0,60.0,13.0,2.8,94.6,51.0,385.0,10,2
2016-02-13 11:00:00,385.0,60.0,15.0,3.4,93.2,152.0,539.0,11,2
2016-02-13 12:00:00,539.0,60.0,14.0,4.1,86.8,385.0,419.0,12,2
2016-02-13 13:00:00,419.0,50.0,13.0,4.2,86.9,539.0,448.0,13,2
2016-02-13 14:00:00,448.0,50.0,10.0,4.2,88.5,419.0,302.0,14,2
2016-02-13 15:00:00,302.0,40.0,8.0,4.2,90.2,448.0,171.0,15,2
2016-02-13 16:00:00,171.0,10.0,9.0,3.7,95.0,302.0,59.0,16,2
2016-02-14 09:00:00,194.0,30.0,9.0,1.9,94.4,11.0,593.0,9,2
2016-02-14 10:00:00,593.0,40.0,8.0,3.0,89.4,194.0,988.0,10,2
2016-02-14 11:00:00,988.0,40.0,11.0,4.0,85.0,593.0,1245.0,11,2
2016-02-14 12:00:00,1245.0,30.0,12.0,4.7,80.7,988.0,1341.0,12,2
2016-02-14 13:00:00,1341.0,40.0,14.0,5.7,69.4,1245.0,1217.0,13,2
2016-02-14 14:00:00,1217.0,40.0,16.0,5.3,61.4,1341.0,1021.0,14,2
2016-02-14 15:00:00,1021.0,30.0,13.0,5.5,58.8,1217.0,705.0,15,2
2016-02-14 16:00:00,705.0,30.0,16.0,5.3,54.0,1021.0,387.0,16,2
2016-02-15 09:00:00,349.0,360.0,8.0,2.2,72.6,16.0,857.0,9,2
2016-02-15 10:00:00,857.0,10.0,13.0,3.0,65.0,349.0,1248.0,10,2
2016-02-15 11:00:00,1248.0,360.0,12.0,4.0,60.1,857.0,1574.0,11,2
2016-02-15 12:00:00,1574.0,350.0,10.0,4.8,58.4,1248.0,1675.0,12,2
2016-02-15 13:00:00,1675.0,350.0,11.0,5.1,54.3,1574.0,1538.0,13,2
2016-02-15 14:00:00,1538.0,350.0,10.0,5.6,52.3,1675.0,1326.0,14,2
2016-02-15 15:00:00,1326.0,10.0,9.0,5.5,50.7,1538.0,778.0,15,2
2016-02-15 16:00:00,778.0,350.0,8.0,5.8,48.4,1326.0,404.0,16,2
2016-02-16 09:00:00,503.0,170.0,8.0,0.7,82.0,39.0,949.0,9,2
2016-02-16 10:00:00,949.0,170.0,8.0,2.3,79.8,503.0,1265.0,10,2
2016-02-16 11:00:00,1265.0,180.0,11.0,4.9,69.4,949.0,1424.0,11,2
2016-02-16 12:00:00,1424.0,210.0,11.0,6.6,64.3,1265.0,1396.0,12,2
2016-02-16 13:00:00,1396.0,210.0,14.0,6.7,60.1,1424.0,1369.0,13,2
2016-02-16 14:00:00,1369.0,190.0,14.0,7.4,58.6,1396.0,1087.0,14,2
2016-02-16 15:00:00,1087.0,210.0,14.0,7.3,58.5,1369.0,543.0,15,2
2016-02-16 16:00:00,543.0,190.0,14.0,6.8,61.8,1087.0,187.0,16,2
2016-02-17 09:00:00,68.0,160.0,9.0,5.8,93.8,3.0,145.0,9,2
2016-02-17 10:00:00,145.0,170.0,12.0,6.1,92.3,68.0,209.0,10,2
2016-02-17 11:00:00,209.0,170.0,12.0,6.1,93.8,145.0,240.0,11,2
2016-02-17 12:00:00,240.0,170.0,11.0,6.3,95.4,209.0,277.0,12,2
2016-02-17 13:00:00,277.0,170.0,12.0,6.5,94.0,240.0,212.0,13,2
2016-02-17 14:00:00,212.0,170.0,9.0,6.5,97.0,277.0,273.0,14,2
2016-02-17 15:00:00,273.0,210.0,7.0,6.2,95.5,212.0,141.0,15,2
2016-02-17 16:00:00,141.0,240.0,8.0,6.0,100.0,273.0,70.0,16,2
2016-02-18 09:00:00,410.0,260.0,5.0,2.2,89.0,20.0,912.0,9,2
2016-02-18 10:00:00,912.0,270.0,4.0,4.5,72.2,410.0,1074.0,10,2
2016-02-18 11:00:00,1074.0,300.0,4.0,0.0,0.0,912.0,1236.0,11,2
2016-02-18 12:00:00,1236.0,270.0,3.0,6.7,50.7,1074.0,1399.0,12,2
2016-02-18 13:00:00,1399.0,270.0,8.0,6.9,51.2,1236.0,1229.0,13,2
2016-02-18 14:00:00,1229.0,260.0,11.0,6.5,58.8,1399.0,1059.0,14,2
2016-02-18 15:00:00,1059.0,260.0,10.0,7.4,60.3,1229.0,857.0,15,2
2016-02-18 16:00:00,857.0,240.0,10.0,7.0,65.2,1059.0,427.0,16,2
2016-02-19 09:00:00,326.0,170.0,8.0,4.0,86.6,36.0,968.0,9,2
2016-02-19 10:00:00,968.0,210.0,11.0,7.0,72.4,326.0,843.0,10,2
2016-02-19 11:00:00,843.0,210.0,10.0,7.3,72.6,968.0,994.0,11,2
2016-02-19 12:00:00,994.0,210.0,10.0,8.1,70.8,843.0,1197.0,12,2
2016-02-19 13:00:00,1197.0,200.0,13.0,8.8,71.7,994.0,796.0,13,2
2016-02-19 14:00:00,796.0,210.0,16.0,9.2,70.8,1197.0,435.0,14,2
2016-02-19 15:00:00,435.0,200.0,14.0,9.2,74.7,796.0,291.0,15,2
2016-02-19 16:00:00,291.0,200.0,16.0,9.1,77.2,435.0,107.0,16,2
2016-02-20 09:00:00,216.0,260.0,16.0,9.2,87.8,17.0,349.0,9,2
2016-02-20 10:00:00,349.0,260.0,14.0,9.4,86.6,216.0,274.0,10,2
2016-02-20 11:00:00,274.0,250.0,16.0,9.2,96.0,349.0,245.0,11,2
2016-02-20 12:00:00,245.0,240.0,24.0,9.9,96.1,274.0,222.0,12,2
2016-02-20 13:00:00,222.0,250.0,25.0,9.8,97.4,245.0,165.0,13,2
2016-02-20 14:00:00,165.0,250.0,27.0,10.0,97.4,222.0,164.0,14,2
2016-02-20 15:00:00,164.0,250.0,30.0,10.3,97.4,165.0,182.0,15,2
2016-02-20 16:00:00,182.0,250.0,32.0,10.6,96.1,164.0,106.0,16,2
2016-02-21 09:00:00,85.0,240.0,18.0,10.1,97.3,6.0,244.0,9,2
2016-02-21 10:00:00,244.0,240.0,25.0,10.8,97.5,85.0,316.0,10,2
2016-02-21 11:00:00,316.0,250.0,23.0,10.9,97.5,244.0,395.0,11,2
2016-02-21 12:00:00,395.0,250.0,23.0,11.3,97.5,316.0,352.0,12,2
2016-02-21 13:00:00,352.0,250.0,23.0,11.0,97.5,395.0,310.0,13,2
2016-02-21 14:00:00,310.0,250.0,24.0,11.2,96.2,352.0,187.0,14,2
2016-02-21 15:00:00,187.0,250.0,21.0,11.0,96.2,310.0,114.0,15,2
2016-02-21 16:00:00,114.0,250.0,26.0,10.2,97.3,187.0,68.0,16,2
2016-02-22 09:00:00,85.0,280.0,6.0,6.9,91.2,10.0,193.0,9,2
2016-02-22 10:00:00,193.0,290.0,4.0,7.2,88.3,85.0,595.0,10,2
2016-02-22 11:00:00,595.0,290.0,6.0,7.6,70.2,193.0,835.0,11,2
2016-02-22 12:00:00,835.0,320.0,5.0,7.8,66.4,595.0,1082.0,12,2
2016-02-22 13:00:00,1082.0,300.0,6.0,8.0,62.7,835.0,1367.0,13,2
2016-02-22 14:00:00,1367.0,250.0,9.0,8.7,66.3,1082.0,732.0,14,2
2016-02-22 15:00:00,732.0,290.0,7.0,8.5,51.8,1367.0,590.0,15,2
2016-02-22 16:00:00,590.0,330.0,5.0,7.9,54.6,732.0,173.0,16,2
2016-02-23 09:00:00,403.0,260.0,5.0,5.9,81.4,48.0,742.0,9,2
2016-02-23 10:00:00,742.0,300.0,4.0,6.3,75.8,403.0,1253.0,10,2
2016-02-23 11:00:00,1253.0,10.0,6.0,7.6,68.8,742.0,1559.0,11,2
2016-02-23 12:00:00,1559.0,360.0,8.0,8.4,64.4,1253.0,950.0,12,2
2016-02-23 13:00:00,950.0,360.0,7.0,7.5,60.4,1559.0,1337.0,13,2
2016-02-23 14:00:00,1337.0,360.0,7.0,8.5,58.1,950.0,930.0,14,2
2016-02-23 15:00:00,930.0,360.0,5.0,8.0,48.1,1337.0,786.0,15,2
2016-02-23 16:00:00,786.0,350.0,4.0,8.8,53.5,930.0,479.0,16,2
2016-02-24 09:00:00,391.0,30.0,7.0,1.6,81.2,41.0,885.0,9,2
2016-02-24 10:00:00,885.0,30.0,6.0,3.0,73.7,391.0,1383.0,10,2
2016-02-24 11:00:00,1383.0,30.0,9.0,4.5,67.4,885.0,1749.0,11,2
2016-02-24 12:00:00,1749.0,40.0,7.0,5.9,59.1,1383.0,1865.0,12,2
2016-02-24 13:00:00,1865.0,50.0,8.0,6.1,48.0,1749.0,1763.0,13,2
2016-02-24 14:00:00,1763.0,30.0,9.0,6.3,48.5,1865.0,1501.0,14,2
2016-02-24 15:00:00,1501.0,50.0,8.0,6.6,44.9,1763.0,884.0,15,2
2016-02-24 16:00:00,884.0,50.0,8.0,6.4,47.3,1501.0,558.0,16,2
2016-02-25 09:00:00,514.0,290.0,4.0,2.9,73.6,79.0,1023.0,9,2
2016-02-25 10:00:00,1023.0,290.0,4.0,4.0,65.2,514.0,1453.0,10,2
2016-02-25 11:00:00,1453.0,280.0,2.0,5.7,61.8,1023.0,1435.0,11,2
2016-02-25 12:00:00,1435.0,330.0,5.0,5.8,56.1,1453.0,1210.0,12,2
2016-02-25 13:00:00,1210.0,320.0,5.0,5.8,51.7,1435.0,735.0,13,2
2016-02-25 14:00:00,735.0,310.0,3.0,5.3,53.5,1210.0,969.0,14,2
2016-02-25 15:00:00,969.0,260.0,6.0,5.7,54.4,735.0,375.0,15,2
2016-02-25 16:00:00,375.0,290.0,3.0,5.6,49.8,969.0,195.0,16,2
2016-02-26 09:00:00,97.0,100.0,5.0,3.1,75.8,24.0,257.0,9,2
2016-02-26 10:00:00,257.0,110.0,7.0,4.1,75.2,97.0,416.0,10,2
2016-02-26 11:00:00,416.0,130.0,9.0,5.0,73.0,257.0,351.0,11,2
2016-02-26 12:00:00,351.0,140.0,9.0,5.3,76.4,416.0,333.0,12,2
2016-02-26 13:00:00,333.0,130.0,9.0,5.5,73.6,351.0,290.0,13,2
2016-02-26 14:00:00,290.0,140.0,8.0,6.4,68.8,333.0,828.0,14,2
2016-02-26 15:00:00,828.0,150.0,11.0,7.2,52.1,290.0,533.0,15,2
2016-02-26 16:00:00,533.0,110.0,9.0,7.0,62.7,828.0,275.0,16,2
2016-02-27 09:00:00,194.0,50.0,8.0,3.6,64.6,38.0,303.0,9,2
2016-02-27 10:00:00,303.0,40.0,9.0,4.1,67.0,194.0,449.0,10,2
2016-02-27 11:00:00,449.0,60.0,9.0,4.8,66.5,303.0,1236.0,11,2
2016-02-27 12:00:00,1236.0,60.0,13.0,6.6,52.0,449.0,1046.0,12,2
2016-02-27 13:00:00,1046.0,60.0,15.0,6.1,51.0,1236.0,713.0,13,2
2016-02-27 14:00:00,713.0,60.0,11.0,6.1,53.8,1046.0,1147.0,14,2
2016-02-27 15:00:00,1147.0,60.0,12.0,6.9,48.5,713.0,615.0,15,2
2016-02-27 16:00:00,615.0,70.0,13.0,6.5,47.7,1147.0,353.0,16,2
2016-02-28 09:00:00,412.0,20.0,10.0,2.7,85.7,58.0,769.0,9,2
2016-02-28 10:00:00,769.0,30.0,9.0,3.4,80.9,412.0,859.0,10,2
2016-02-28 11:00:00,859.0,30.0,11.0,4.7,77.3,769.0,1338.0,11,2
2016-02-28 12:00:00,1338.0,30.0,12.0,6.0,71.0,859.0,836.0,12,2
2016-02-28 13:00:00,836.0,30.0,13.0,6.1,66.7,1338.0,539.0,13,2
2016-02-28 14:00:00,539.0,30.0,10.0,6.2,65.4,836.0,390.0,14,2
2016-02-28 15:00:00,390.0,30.0,11.0,6.1,59.3,539.0,615.0,15,2
2016-02-28 16:00:00,615.0,30.0,13.0,6.2,59.5,390.0,179.0,16,2
2016-02-29 09:00:00,595.0,0.0,0.0,1.3,92.3,80.0,981.0,9,2
2016-02-29 10:00:00,981.0,110.0,2.0,3.9,74.6,595.0,1093.0,10,2
2016-02-29 11:00:00,1093.0,140.0,3.0,5.1,74.4,981.0,1167.0,11,2
2016-02-29 12:00:00,1167.0,160.0,6.0,5.9,67.8,1093.0,1117.0,12,2
2016-02-29 13:00:00,1117.0,210.0,6.0,6.3,64.0,1167.0,875.0,13,2
2016-02-29 14:00:00,875.0,270.0,4.0,6.0,72.4,1117.0,878.0,14,2
2016-02-29 15:00:00,878.0,250.0,6.0,6.4,67.0,875.0,591.0,15,2
2016-02-29 16:00:00,591.0,250.0,8.0,6.3,65.3,878.0,218.0,16,2
2016-03-01 09:00:00,105.0,220.0,13.0,9.6,97.3,21.0,130.0,9,3
2016-03-01 10:00:00,130.0,230.0,14.0,9.8,97.4,105.0,156.0,10,3
2016-03-01 11:00:00,156.0,250.0,20.0,9.9,97.4,130.0,426.0,11,3
2016-03-01 12:00:00,426.0,250.0,17.0,10.4,97.4,156.0,540.0,12,3
2016-03-01 13:00:00,540.0,250.0,19.0,10.3,97.4,426.0,603.0,13,3
2016-03-01 14:00:00,603.0,250.0,20.0,10.0,98.7,540.0,299.0,14,3
2016-03-01 15:00:00,299.0,250.0,17.0,9.7,97.3,603.0,212.0,15,3
2016-03-01 16:00:00,212.0,250.0,18.0,9.4,90.6,299.0,319.0,16,3
2016-03-02 09:00:00,151.0,250.0,21.0,4.2,90.1,50.0,172.0,9,3
2016-03-02 10:00:00,172.0,260.0,20.0,4.2,83.5,151.0,561.0,10,3
2016-03-02 11:00:00,561.0,280.0,20.0,5.2,72.0,172.0,941.0,11,3
2016-03-02 12:00:00,941.0,280.0,17.0,5.2,74.9,561.0,1277.0,12,3
2016-03-02 13:00:00,1277.0,310.0,11.0,6.9,61.2,941.0,1447.0,13,3
2016-03-02 14:00:00,1447.0,300.0,15.0,7.1,61.5,1277.0,1128.0,14,3
2016-03-02 15:00:00,1128.0,290.0,12.0,7.5,52.7,1447.0,569.0,15,3
2016-03-02 16:00:00,569.0,270.0,16.0,6.2,68.7,1128.0,379.0,16,3
2016-03-03 09:00:00,203.0,290.0,7.0,6.8,70.7,123.0,415.0,9,3
2016-03-03 10:00:00,415.0,270.0,9.0,7.1,68.3,203.0,708.0,10,3
2016-03-03 11:00:00,708.0,250.0,6.0,7.3,72.7,415.0,634.0,11,3
2016-03-03 12:00:00,634.0,250.0,11.0,7.4,72.8,708.0,1740.0,12,3
2016-03-03 13:00:00,1740.0,270.0,11.0,9.0,63.0,634.0,1562.0,13,3
2016-03-03 14:00:00,1562.0,240.0,9.0,8.0,62.8,1740.0,1229.0,14,3
2016-03-03 15:00:00,1229.0,240.0,11.0,8.5,63.5,1562.0,826.0,15,3
2016-03-03 16:00:00,826.0,240.0,9.0,7.9,64.0,1229.0,150.0,16,3
2016-03-04 09:00:00,684.0,260.0,9.0,4.0,72.1,170.0,1075.0,9,3
2016-03-04 10:00:00,1075.0,240.0,10.0,4.8,70.1,684.0,1558.0,10,3
2016-03-04 11:00:00,1558.0,260.0,9.0,5.0,65.6,1075.0,823.0,11,3
2016-03-04 12:00:00,823.0,260.0,11.0,5.4,63.3,1558.0,1611.0,12,3
2016-03-04 13:00:00,1611.0,250.0,11.0,6.1,64.3,823.0,1401.0,13,3
2016-03-04 14:00:00,1401.0,240.0,12.0,6.7,66.7,1611.0,950.0,14,3
2016-03-04 15:00:00,950.0,250.0,13.0,5.6,66.6,1401.0,411.0,15,3
2016-03-04 16:00:00,411.0,250.0,11.0,5.1,71.9,950.0,181.0,16,3
2016-03-05 09:00:00,178.0,20.0,10.0,3.6,91.4,45.0,356.0,9,3
2016-03-05 10:00:00,356.0,350.0,9.0,4.2,85.1,178.0,594.0,10,3
2016-03-05 11:00:00,594.0,350.0,11.0,5.3,76.5,356.0,932.0,11,3
2016-03-05 12:00:00,932.0,360.0,12.0,6.3,68.8,594.0,1860.0,12,3
2016-03-05 13:00:00,1860.0,360.0,13.0,7.5,56.7,932.0,1701.0,13,3
2016-03-05 14:00:00,1701.0,350.0,10.0,7.4,57.9,1860.0,843.0,14,3
2016-03-05 15:00:00,843.0,360.0,11.0,7.7,61.0,1701.0,1191.0,15,3
2016-03-05 16:00:00,1191.0,350.0,10.0,8.0,57.5,843.0,749.0,16,3
2016-03-06 09:00:00,376.0,260.0,3.0,4.0,84.9,134.0,835.0,9,3
2016-03-06 10:00:00,835.0,290.0,5.0,5.1,70.1,376.0,992.0,10,3
2016-03-06 11:00:00,992.0,310.0,7.0,5.7,54.6,835.0,1360.0,11,3
2016-03-06 12:00:00,1360.0,300.0,8.0,6.0,49.5,992.0,895.0,12,3
2016-03-06 13:00:00,895.0,300.0,9.0,6.0,52.4,1360.0,905.0,13,3
2016-03-06 14:00:00,905.0,270.0,10.0,6.0,58.2,895.0,856.0,14,3
2016-03-06 15:00:00,856.0,260.0,12.0,5.6,66.3,905.0,256.0,15,3
2016-03-06 16:00:00,256.0,310.0,5.0,4.7,71.2,856.0,274.0,16,3
2016-03-07 09:00:00,190.0,300.0,3.0,2.9,80.6,66.0,419.0,9,3
2016-03-07 10:00:00,419.0,330.0,5.0,3.9,74.9,190.0,1020.0,10,3
2016-03-07 11:00:00,1020.0,330.0,6.0,5.0,63.7,419.0,1517.0,11,3
2016-03-07 12:00:00,1517.0,350.0,10.0,5.9,54.9,1020.0,1711.0,12,3
2016-03-07 13:00:00,1711.0,360.0,10.0,6.9,52.7,1517.0,1739.0,13,3
2016-03-07 14:00:00,1739.0,10.0,9.0,7.1,50.3,1711.0,1626.0,14,3
2016-03-07 15:00:00,1626.0,350.0,10.0,7.2,42.5,1739.0,1245.0,15,3
2016-03-07 16:00:00,1245.0,10.0,9.0,7.1,43.5,1626.0,776.0,16,3
2016-03-08 09:00:00,235.0,240.0,7.0,5.0,90.3,55.0,457.0,9,3
2016-03-08 10:00:00,457.0,210.0,8.0,5.6,87.4,235.0,562.0,10,3
2016-03-08 11:00:00,562.0,220.0,7.0,6.4,77.3,457.0,755.0,11,3
2016-03-08 12:00:00,755.0,210.0,10.0,7.3,75.5,562.0,723.0,12,3
2016-03-08 13:00:00,723.0,230.0,11.0,7.6,75.8,755.0,939.0,13,3
2016-03-08 14:00:00,939.0,210.0,12.0,8.0,77.6,723.0,610.0,14,3
2016-03-08 15:00:00,610.0,210.0,10.0,7.2,91.1,939.0,301.0,15,3
2016-03-08 16:00:00,301.0,180.0,10.0,7.5,94.2,610.0,187.0,16,3
2016-03-09 09:00:00,224.0,350.0,20.0,5.2,82.7,63.0,311.0,9,3
2016-03-09 10:00:00,311.0,350.0,18.0,5.7,80.1,224.0,325.0,10,3
2016-03-09 11:00:00,325.0,350.0,17.0,6.2,79.0,311.0,267.0,11,3
2016-03-09 12:00:00,267.0,350.0,15.0,6.1,81.7,325.0,247.0,12,3
2016-03-09 13:00:00,247.0,340.0,16.0,6.2,78.9,267.0,292.0,13,3
2016-03-09 14:00:00,292.0,350.0,20.0,6.5,76.2,247.0,210.0,14,3
2016-03-09 15:00:00,210.0,350.0,18.0,6.6,74.9,292.0,177.0,15,3
2016-03-09 16:00:00,177.0,350.0,16.0,6.6,76.4,210.0,96.0,16,3
2016-03-10 09:00:00,751.0,10.0,5.0,5.2,80.8,313.0,994.0,9,3
2016-03-10 10:00:00,994.0,20.0,8.0,6.0,75.5,751.0,737.0,10,3
2016-03-10 11:00:00,737.0,30.0,10.0,6.2,74.3,994.0,713.0,11,3
2016-03-10 12:00:00,713.0,20.0,10.0,5.8,75.3,737.0,532.0,12,3
2016-03-10 13:00:00,532.0,20.0,10.0,6.2,74.3,713.0,584.0,13,3
2016-03-10 14:00:00,584.0,40.0,7.0,6.5,73.0,532.0,462.0,14,3
2016-03-10 15:00:00,462.0,360.0,3.0,7.0,73.7,584.0,452.0,15,3
2016-03-10 16:00:00,452.0,10.0,6.0,7.1,69.5,462.0,143.0,16,3
2016-03-11 09:00:00,764.0,80.0,2.0,7.8,78.6,258.0,1265.0,9,3
2016-03-11 10:00:00,1265.0,110.0,1.0,8.8,74.1,764.0,1764.0,10,3
2016-03-11 11:00:00,1764.0,150.0,2.0,10.3,65.6,1265.0,710.0,11,3
2016-03-11 12:00:00,710.0,310.0,3.0,8.6,71.1,1764.0,372.0,12,3
2016-03-11 13:00:00,372.0,320.0,2.0,8.6,72.5,710.0,683.0,13,3
2016-03-11 14:00:00,683.0,330.0,2.0,9.0,60.0,372.0,455.0,14,3
2016-03-11 15:00:00,455.0,300.0,3.0,9.0,66.5,683.0,352.0,15,3
2016-03-11 16:00:00,352.0,260.0,3.0,8.9,62.4,455.0,163.0,16,3
2016-03-12 09:00:00,858.0,130.0,2.0,5.9,82.8,227.0,1341.0,9,3
2016-03-12 10:00:00,1341.0,210.0,2.0,8.4,68.3,858.0,1344.0,10,3
2016-03-12 11:00:00,1344.0,310.0,3.0,8.8,71.4,1341.0,1333.0,11,3
2016-03-12 12:00:00,1333.0,250.0,3.0,9.6,67.1,1344.0,1206.0,12,3
2016-03-12 13:00:00,1206.0,230.0,3.0,10.3,58.3,1333.0,1223.0,13,3
2016-03-12 14:00:00,1223.0,260.0,6.0,10.3,63.1,1206.0,1295.0,14,3
2016-03-12 15:00:00,1295.0,210.0,3.0,11.0,48.9,1223.0,1092.0,15,3
2016-03-12 16:00:00,1092.0,260.0,3.0,11.0,51.3,1295.0,768.0,16,3
2016-03-13 09:00:00,720.0,70.0,7.0,5.8,84.3,270.0,1268.0,9,3
2016-03-13 10:00:00,1268.0,70.0,7.0,8.2,73.3,720.0,1723.0,10,3
2016-03-13 11:00:00,1723.0,70.0,9.0,8.9,67.4,1268.0,2055.0,11,3
2016-03-13 12:00:00,2055.0,60.0,9.0,9.8,53.6,1723.0,2180.0,12,3
2016-03-13 13:00:00,2180.0,80.0,9.0,9.8,59.9,2055.0,2081.0,13,3
2016-03-13 14:00:00,2081.0,70.0,9.0,8.5,67.0,2180.0,1825.0,14,3
2016-03-13 15:00:00,1825.0,90.0,9.0,9.5,61.9,2081.0,1334.0,15,3
2016-03-13 16:00:00,1334.0,80.0,9.0,10.5,56.1,1825.0,815.0,16,3
2016-03-14 09:00:00,438.0,50.0,10.0,4.0,76.4,174.0,1197.0,9,3
2016-03-14 10:00:00,1197.0,60.0,11.0,5.7,68.9,438.0,1868.0,10,3
2016-03-14 11:00:00,1868.0,50.0,13.0,6.9,64.8,1197.0,2082.0,11,3
2016-03-14 12:00:00,2082.0,60.0,14.0,7.7,61.8,1868.0,2264.0,12,3
2016-03-14 13:00:00,2264.0,70.0,13.0,9.1,57.5,2082.0,2167.0,13,3
2016-03-14 14:00:00,2167.0,70.0,13.0,10.0,52.9,2264.0,1870.0,14,3
2016-03-14 15:00:00,1870.0,80.0,14.0,10.3,46.4,2167.0,1463.0,15,3
2016-03-14 16:00:00,1463.0,80.0,15.0,10.6,41.2,1870.0,910.0,16,3
2016-03-15 09:00:00,446.0,40.0,7.0,5.6,79.6,233.0,858.0,9,3
2016-03-15 10:00:00,858.0,40.0,7.0,6.8,79.1,446.0,1494.0,10,3
2016-03-15 11:00:00,1494.0,40.0,7.0,8.5,77.7,858.0,1685.0,11,3
2016-03-15 12:00:00,1685.0,40.0,9.0,9.9,75.2,1494.0,1078.0,12,3
2016-03-15 13:00:00,1078.0,30.0,11.0,10.2,71.6,1685.0,752.0,13,3
2016-03-15 14:00:00,752.0,60.0,9.0,10.7,68.5,1078.0,707.0,14,3
2016-03-15 15:00:00,707.0,30.0,14.0,9.1,75.7,752.0,401.0,15,3
2016-03-15 16:00:00,401.0,30.0,11.0,8.0,81.5,707.0,189.0,16,3
2016-03-16 09:00:00,141.0,40.0,10.0,6.6,92.4,73.0,607.0,9,3
2016-03-16 10:00:00,607.0,30.0,12.0,7.4,83.9,141.0,1034.0,10,3
2016-03-16 11:00:00,1034.0,30.0,13.0,8.5,76.4,607.0,1942.0,11,3
2016-03-16 12:00:00,1942.0,50.0,14.0,9.5,58.2,1034.0,1614.0,12,3
2016-03-16 13:00:00,1614.0,50.0,14.0,9.9,56.4,1942.0,2118.0,13,3
2016-03-16 14:00:00,2118.0,70.0,14.0,10.5,55.0,1614.0,1552.0,14,3
2016-03-16 15:00:00,1552.0,60.0,13.0,10.2,56.9,2118.0,1173.0,15,3
2016-03-16 16:00:00,1173.0,60.0,13.0,9.7,57.4,1552.0,732.0,16,3
2016-03-17 09:00:00,862.0,40.0,8.0,4.8,80.5,316.0,1404.0,9,3
2016-03-17 10:00:00,1404.0,50.0,10.0,6.7,74.6,862.0,1809.0,10,3
2016-03-17 11:00:00,1809.0,90.0,10.0,8.1,58.5,1404.0,2147.0,11,3
2016-03-17 12:00:00,2147.0,60.0,10.0,8.9,57.1,1809.0,2242.0,12,3
2016-03-17 13:00:00,2242.0,70.0,10.0,9.3,54.1,2147.0,2142.0,13,3
2016-03-17 14:00:00,2142.0,70.0,8.0,10.4,51.3,2242.0,1836.0,14,3
2016-03-17 15:00:00,1836.0,80.0,8.0,10.7,49.6,2142.0,1408.0,15,3
