,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-02-04 10:00:00,2,10,512.799,633.26,-120.46100000000001,120.46100000000001,14510.852521000003
2016-02-04 11:00:00,2,11,893.3,1134.3,-241.0,241.0,58081.0
2016-02-04 12:00:00,2,12,883.6800000000001,1028.27,-144.58999999999992,144.58999999999992,20906.268099999976
2016-02-04 13:00:00,2,13,484.56499999999994,1642.6,-1158.0349999999999,1158.0349999999999,1341045.0612249996
2016-02-04 14:00:00,2,14,924.0199999999999,1698.15,-774.1300000000002,774.1300000000002,599277.2569000004
2016-02-04 15:00:00,2,15,909.171,1083.6,-174.42899999999986,174.42899999999986,30425.47604099995
2016-02-04 16:00:00,2,16,225.314,296.11,-70.79600000000002,70.79600000000002,5012.073616000003
2016-02-05 09:00:00,2,9,34.45100000000001,20.89,13.561000000000007,13.561000000000007,183.9007210000002
2016-02-05 10:00:00,2,10,61.842000000000006,53.75,8.092000000000006,8.092000000000006,65.4804640000001
2016-02-05 11:00:00,2,11,159.23800000000003,181.57999999999998,-22.341999999999956,22.341999999999956,499.16496399999806
2016-02-05 12:00:00,2,12,342.20899999999995,310.45000000000005,31.7589999999999,31.7589999999999,1008.6340809999937
2016-02-05 13:00:00,2,13,238.41299999999995,172.71,65.70299999999995,65.70299999999995,4316.884208999993
2016-02-05 14:00:00,2,14,85.06899999999999,72.4,12.668999999999983,12.668999999999983,160.50356099999956
2016-02-05 15:00:00,2,15,25.486000000000004,31.39,-5.903999999999996,5.903999999999996,34.85721599999996
2016-02-05 16:00:00,2,16,6.609999999999999,18.12,-11.510000000000002,11.510000000000002,132.48010000000005
2016-02-06 10:00:00,2,10,18.351,15.07,3.280999999999999,3.280999999999999,10.764960999999992
2016-02-06 11:00:00,2,11,60.593,69.42,-8.826999999999998,8.826999999999998,77.91592899999996
2016-02-06 12:00:00,2,12,110.49300000000001,78.53999999999999,31.953000000000017,31.953000000000017,1020.9942090000011
2016-02-06 13:00:00,2,13,87.18100000000001,90.42,-3.23899999999999,3.23899999999999,10.491120999999936
2016-02-06 14:00:00,2,14,81.20599999999999,73.33,7.875999999999991,7.875999999999991,62.03137599999985
2016-02-06 15:00:00,2,15,37.161,42.86,-5.698999999999998,5.698999999999998,32.478600999999976
2016-02-06 16:00:00,2,16,28.619000000000007,22.29,6.329000000000008,6.329000000000008,40.0562410000001
2016-02-07 09:00:00,2,9,5.975,17.59,-11.615,11.615,134.90822500000002
2016-02-07 10:00:00,2,10,214.17600000000002,132.3,81.876,81.876,6703.679376000001
2016-02-07 11:00:00,2,11,866.0319999999999,1145.0500000000002,-279.01800000000026,279.01800000000026,77851.04432400015
2016-02-07 12:00:00,2,12,1198.6560000000002,1559.75,-361.0939999999998,361.0939999999998,130388.87683599988
2016-02-07 13:00:00,2,13,644.626,591.95,52.67599999999993,52.67599999999993,2774.7609759999928
2016-02-07 14:00:00,2,14,555.654,417.57000000000005,138.08399999999995,138.08399999999995,19067.191055999985
2016-02-07 15:00:00,2,15,396.32599999999996,348.96000000000004,47.36599999999993,47.36599999999993,2243.5379559999933
2016-02-07 16:00:00,2,16,125.23500000000001,96.59,28.64500000000001,28.64500000000001,820.5360250000006
2016-02-08 09:00:00,2,9,17.332,24.44,-7.1080000000000005,7.1080000000000005,50.52366400000001
2016-02-08 10:00:00,2,10,154.233,100.27,53.96300000000001,53.96300000000001,2912.005369000001
2016-02-08 11:00:00,2,11,171.127,187.81,-16.682999999999993,16.682999999999993,278.32248899999973
2016-02-08 12:00:00,2,12,447.302,376.40999999999997,70.89200000000005,70.89200000000005,5025.675664000008
2016-02-08 13:00:00,2,13,293.10600000000005,202.74,90.36600000000004,90.36600000000004,8166.013956000008
2016-02-08 14:00:00,2,14,229.01999999999998,290.45,-61.43000000000001,61.43000000000001,3773.6449000000007
2016-02-08 15:00:00,2,15,294.548,104.61,189.938,189.938,36076.443843999994
2016-02-08 16:00:00,2,16,64.634,60.8,3.834000000000003,3.834000000000003,14.699556000000024
2016-02-09 09:00:00,2,9,72.148,48.120000000000005,24.02799999999999,24.02799999999999,577.3447839999995
2016-02-09 10:00:00,2,10,338.83799999999997,219.93,118.90799999999996,118.90799999999996,14139.11246399999
2016-02-09 11:00:00,2,11,1291.9239999999998,1435.2,-143.2760000000003,143.2760000000003,20528.012176000084
2016-02-09 12:00:00,2,12,1700.5550000000003,1861.4,-160.8449999999998,160.8449999999998,25871.114024999937
2016-02-09 13:00:00,2,13,876.142,518.58,357.562,357.562,127850.58384400001
2016-02-09 14:00:00,2,14,757.06,1028.44,-271.3800000000001,271.3800000000001,73647.10440000005
2016-02-09 15:00:00,2,15,1029.321,885.3299999999999,143.99099999999999,143.99099999999999,20733.408080999994
2016-02-09 16:00:00,2,16,159.156,97.26,61.896,61.896,3831.1148160000002
2016-02-10 09:00:00,2,9,190.093,371.87,-181.77700000000002,181.77700000000002,33042.87772900001
2016-02-10 10:00:00,2,10,579.8029999999999,385.0,194.80299999999988,194.80299999999988,37948.20880899995
2016-02-10 11:00:00,2,11,1462.5,1469.1999999999998,-6.699999999999818,6.699999999999818,44.88999999999756
2016-02-10 12:00:00,2,12,1327.6839999999997,1200.79,126.89399999999978,126.89399999999978,16102.087235999943
2016-02-10 13:00:00,2,13,1356.313,736.49,619.8230000000001,619.8230000000001,384180.5513290001
2016-02-10 14:00:00,2,14,1012.9639999999999,1168.35,-155.38599999999997,155.38599999999997,24144.80899599999
2016-02-10 15:00:00,2,15,997.0939999999998,1217.5,-220.40600000000018,220.40600000000018,48578.804836000076
2016-02-10 16:00:00,2,16,375.37,774.66,-399.28999999999996,399.28999999999996,159432.50409999996
2016-02-11 09:00:00,2,9,530.882,588.26,-57.37800000000004,57.37800000000004,3292.234884000005
2016-02-11 10:00:00,2,10,1136.8719999999998,1290.7,-153.8280000000002,153.8280000000002,23663.053584000063
2016-02-11 11:00:00,2,11,1181.129,1727.15,-546.0210000000002,546.0210000000002,298138.9324410002
2016-02-11 12:00:00,2,12,1588.44,1948.35,-359.90999999999985,359.90999999999985,129535.2080999999
2016-02-11 13:00:00,2,13,1512.7340000000002,1938.4,-425.66599999999994,425.66599999999994,181191.54355599996
2016-02-11 14:00:00,2,14,1829.3200000000004,1287.41,541.9100000000003,541.9100000000003,293666.4481000003
2016-02-11 15:00:00,2,15,1431.0330000000001,1345.76,85.27300000000014,85.27300000000014,7271.484529000024
2016-02-11 16:00:00,2,16,259.45,382.98,-123.53000000000003,123.53000000000003,15259.660900000008
2016-02-12 09:00:00,2,9,325.95500000000004,616.63,-290.67499999999995,290.67499999999995,84491.95562499997
2016-02-12 10:00:00,2,10,889.1859999999999,1002.0699999999999,-112.88400000000001,112.88400000000001,12742.797456000004
2016-02-12 11:00:00,2,11,1002.5169999999998,1310.6999999999998,-308.183,308.183,94976.761489
2016-02-12 12:00:00,2,12,923.092,1069.63,-146.53800000000012,146.53800000000012,21473.385444000036
2016-02-12 13:00:00,2,13,1114.938,1075.53,39.40800000000013,39.40800000000013,1552.9904640000102
2016-02-12 14:00:00,2,14,657.883,263.74,394.14300000000003,394.14300000000003,155348.704449
2016-02-12 15:00:00,2,15,299.675,257.36,42.315,42.315,1790.5592249999997
2016-02-12 16:00:00,2,16,126.22000000000003,84.03,42.190000000000026,42.190000000000026,1779.9961000000021
2016-02-13 09:00:00,2,9,34.366,24.06,10.306000000000001,10.306000000000001,106.21363600000002
2016-02-13 10:00:00,2,10,124.12,74.79,49.33,49.33,2433.4489
2016-02-13 11:00:00,2,11,391.40799999999996,290.27,101.13799999999998,101.13799999999998,10228.895043999995
2016-02-13 12:00:00,2,12,374.08899999999994,351.40999999999997,22.678999999999974,22.678999999999974,514.3370409999987
2016-02-13 13:00:00,2,13,265.60299999999995,218.31,47.29299999999995,47.29299999999995,2236.6278489999954
2016-02-13 14:00:00,2,14,334.29499999999996,337.17,-2.875000000000057,2.875000000000057,8.265625000000327
2016-02-13 15:00:00,2,15,190.483,146.23000000000002,44.252999999999986,44.252999999999986,1958.3280089999987
2016-02-13 16:00:00,2,16,73.05699999999999,60.48,12.576999999999991,12.576999999999991,158.18092899999976
2016-02-14 09:00:00,2,9,206.24,154.34,51.900000000000006,51.900000000000006,2693.6100000000006
2016-02-14 10:00:00,2,10,569.7540000000001,640.29,-70.53599999999983,70.53599999999983,4975.327295999976
2016-02-14 11:00:00,2,11,1115.235,1261.15,-145.9150000000002,145.9150000000002,21291.187225000056
2016-02-14 12:00:00,2,12,1192.55,1322.6,-130.04999999999995,130.04999999999995,16913.002499999988
2016-02-14 13:00:00,2,13,1477.2940000000003,922.1700000000001,555.1240000000003,555.1240000000003,308162.6553760003
2016-02-14 14:00:00,2,14,1290.976,992.8,298.17600000000016,298.17600000000016,88908.92697600009
2016-02-14 15:00:00,2,15,1114.8250000000003,1122.35,-7.524999999999636,7.524999999999636,56.62562499999453
2016-02-14 16:00:00,2,16,764.6299999999999,1032.31,-267.68000000000006,267.68000000000006,71652.58240000003
2016-02-15 09:00:00,2,9,610.832,712.0799999999999,-101.24799999999993,101.24799999999993,10251.157503999986
2016-02-15 10:00:00,2,10,1212.663,1402.0500000000002,-189.38700000000017,189.38700000000017,35867.43576900006
2016-02-15 11:00:00,2,11,1578.229,1851.25,-273.02099999999996,273.02099999999996,74540.46644099998
2016-02-15 12:00:00,2,12,1586.016,2086.75,-500.7339999999999,500.7339999999999,250734.53875599994
2016-02-15 13:00:00,2,13,1553.839,2036.1,-482.26099999999997,482.26099999999997,232575.67212099998
2016-02-15 14:00:00,2,14,1749.1830000000002,1892.65,-143.46699999999987,143.46699999999987,20582.780088999963
2016-02-15 15:00:00,2,15,1453.3310000000001,1657.0,-203.66899999999987,203.66899999999987,41481.061560999944
2016-02-15 16:00:00,2,16,1217.9779999999998,1103.87,114.10799999999995,114.10799999999995,13020.635663999989
2016-02-16 09:00:00,2,9,706.5579999999999,734.9200000000001,-28.362000000000194,28.362000000000194,804.4030440000109
2016-02-16 10:00:00,2,10,1201.2859999999998,1364.3,-163.01400000000012,163.01400000000012,26573.56419600004
2016-02-16 11:00:00,2,11,1517.493,1784.2,-266.7070000000001,266.7070000000001,71132.62384900005
2016-02-16 12:00:00,2,12,1539.958,1972.1,-432.1419999999998,432.1419999999998,186746.70816399984
2016-02-16 13:00:00,2,13,1751.536,1551.1,200.43600000000015,200.43600000000015,40174.59009600006
2016-02-16 14:00:00,2,14,1435.415,1615.95,-180.53500000000008,180.53500000000008,32592.88622500003
2016-02-16 15:00:00,2,15,1252.166,1245.6999999999998,6.466000000000122,6.466000000000122,41.80915600000158
2016-02-16 16:00:00,2,16,432.0200000000001,361.13,70.8900000000001,70.8900000000001,5025.392100000015
2016-02-17 09:00:00,2,9,24.883000000000003,21.1,3.7830000000000013,3.7830000000000013,14.31108900000001
2016-02-17 10:00:00,2,10,102.029,75.78,26.248999999999995,26.248999999999995,689.0100009999998
2016-02-17 11:00:00,2,11,123.49100000000001,131.95,-8.458999999999975,8.458999999999975,71.55468099999958
2016-02-17 12:00:00,2,12,130.318,146.48,-16.161999999999978,16.161999999999978,261.2102439999993
2016-02-17 13:00:00,2,13,158.764,126.12,32.644000000000005,32.644000000000005,1065.6307360000003
2016-02-17 14:00:00,2,14,92.31700000000001,78.74000000000001,13.576999999999998,13.576999999999998,184.33492899999996
2016-02-17 15:00:00,2,15,147.669,131.29,16.37900000000002,16.37900000000002,268.2716410000006
2016-02-17 16:00:00,2,16,71.204,50.12,21.083999999999996,21.083999999999996,444.5350559999998
2016-02-18 09:00:00,2,9,402.841,790.59,-387.749,387.749,150349.28700100002
2016-02-18 10:00:00,2,10,1440.3799999999999,1438.0,2.3799999999998818,2.3799999999998818,5.664399999999437
2016-02-18 11:00:00,2,11,1167.1339999999998,1861.4499999999998,-694.316,694.316,482074.70785600005
2016-02-18 12:00:00,2,12,1317.9199999999998,2057.0,-739.0800000000002,739.0800000000002,546239.2464000002
2016-02-18 13:00:00,2,13,1708.875,2081.75,-372.875,372.875,139035.765625
2016-02-18 14:00:00,2,14,1544.5840000000003,1864.1,-319.5159999999996,319.5159999999996,102090.47425599975
2016-02-18 15:00:00,2,15,1174.3880000000001,1447.1,-272.71199999999976,272.71199999999976,74371.83494399987
2016-02-18 16:00:00,2,16,784.512,1182.75,-398.23800000000006,398.23800000000006,158593.50464400006
2016-02-19 09:00:00,2,9,429.3869999999999,434.73,-5.343000000000131,5.343000000000131,28.547649000001403
2016-02-19 10:00:00,2,10,1123.34,1473.0500000000002,-349.71000000000026,349.71000000000026,122297.08410000018
2016-02-19 11:00:00,2,11,1077.038,778.1500000000001,298.8879999999999,298.8879999999999,89334.03654399996
2016-02-19 12:00:00,2,12,1234.5890000000002,831.55,403.0390000000002,403.0390000000002,162440.43552100018
2016-02-19 13:00:00,2,13,1571.11,863.3,707.81,707.81,500994.99609999993
2016-02-19 14:00:00,2,14,810.411,628.54,181.87099999999998,181.87099999999998,33077.060641
2016-02-19 15:00:00,2,15,272.89,273.84000000000003,-0.9500000000000455,0.9500000000000455,0.9025000000000865
2016-02-19 16:00:00,2,16,196.88500000000002,142.26,54.62500000000003,54.62500000000003,2983.890625000003
2016-02-20 09:00:00,2,9,193.918,168.04,25.878000000000014,25.878000000000014,669.6708840000008
2016-02-20 10:00:00,2,10,260.10699999999997,267.28000000000003,-7.173000000000059,7.173000000000059,51.45192900000084
2016-02-20 11:00:00,2,11,153.877,142.2,11.677000000000021,11.677000000000021,136.35232900000048
2016-02-20 12:00:00,2,12,163.127,169.45999999999998,-6.33299999999997,6.33299999999997,40.10688899999962
2016-02-20 13:00:00,2,13,102.228,120.22,-17.992000000000004,17.992000000000004,323.71206400000017
2016-02-20 14:00:00,2,14,98.336,89.39,8.945999999999998,8.945999999999998,80.03091599999996
2016-02-20 15:00:00,2,15,82.586,96.76,-14.174000000000007,14.174000000000007,200.9022760000002
2016-02-20 16:00:00,2,16,84.43,101.95,-17.519999999999996,17.519999999999996,306.9503999999999
2016-02-21 09:00:00,2,9,39.934000000000005,45.15,-5.215999999999994,5.215999999999994,27.20665599999994
2016-02-21 10:00:00,2,10,143.41,165.85,-22.439999999999998,22.439999999999998,503.5535999999999
2016-02-21 11:00:00,2,11,180.41,194.1,-13.689999999999998,13.689999999999998,187.41609999999994
2016-02-21 12:00:00,2,12,273.442,233.67000000000002,39.77199999999999,39.77199999999999,1581.8119839999993
2016-02-21 13:00:00,2,13,207.41800000000003,143.8,63.61800000000002,63.61800000000002,4047.249924000003
2016-02-21 14:00:00,2,14,194.116,115.08,79.03600000000002,79.03600000000002,6246.689296000002
2016-02-21 15:00:00,2,15,81.55699999999999,78.13,3.4269999999999925,3.4269999999999925,11.744328999999949
2016-02-21 16:00:00,2,16,47.176,37.43,9.746000000000002,9.746000000000002,94.98451600000004
2016-02-22 09:00:00,2,9,65.052,43.379999999999995,21.67200000000001,21.67200000000001,469.67558400000047
2016-02-22 10:00:00,2,10,178.078,117.18,60.897999999999996,60.897999999999996,3708.5664039999997
2016-02-22 11:00:00,2,11,803.0590000000001,467.39,335.6690000000001,335.6690000000001,112673.67756100006
2016-02-22 12:00:00,2,12,841.3380000000001,778.6500000000001,62.68799999999999,62.68799999999999,3929.7853439999985
2016-02-22 13:00:00,2,13,1004.5880000000001,1063.4,-58.81200000000001,58.81200000000001,3458.8513440000015
2016-02-22 14:00:00,2,14,1243.706,1389.85,-146.144,146.144,21358.068736
2016-02-22 15:00:00,2,15,582.992,628.99,-45.99800000000005,45.99800000000005,2115.8160040000043
2016-02-22 16:00:00,2,16,565.9820000000001,466.87,99.11200000000008,99.11200000000008,9823.188544000015
2016-02-23 09:00:00,2,9,562.5809999999999,356.35,206.23099999999988,206.23099999999988,42531.22536099995
2016-02-23 10:00:00,2,10,1033.412,1304.24,-270.828,270.828,73347.80558399999
2016-02-23 11:00:00,2,11,1162.831,1545.85,-383.019,383.019,146703.55436100002
2016-02-23 12:00:00,2,12,1768.904,1255.22,513.684,513.684,263871.251856
2016-02-23 13:00:00,2,13,1044.53,1176.05,-131.51999999999998,131.51999999999998,17297.510399999996
2016-02-23 14:00:00,2,14,1354.457,701.28,653.1770000000001,653.1770000000001,426640.19332900015
2016-02-23 15:00:00,2,15,1154.7899999999997,1044.28,110.50999999999976,110.50999999999976,12212.460099999947
2016-02-23 16:00:00,2,16,870.961,941.28,-70.31899999999996,70.31899999999996,4944.761760999994
2016-02-24 09:00:00,2,9,511.36499999999995,730.13,-218.76500000000004,218.76500000000004,47858.12522500002
2016-02-24 10:00:00,2,10,1287.7450000000001,1343.25,-55.50499999999988,55.50499999999988,3080.805024999987
2016-02-24 11:00:00,2,11,1775.705,1942.1,-166.39499999999998,166.39499999999998,27687.296024999992
2016-02-24 12:00:00,2,12,1848.3600000000001,2173.75,-325.3899999999999,325.3899999999999,105878.65209999992
2016-02-24 13:00:00,2,13,1879.9000000000003,2210.7,-330.7999999999995,330.7999999999995,109428.63999999966
2016-02-24 14:00:00,2,14,1985.6850000000002,2063.15,-77.46499999999992,77.46499999999992,6000.826224999987
2016-02-24 15:00:00,2,15,1736.6269999999997,1773.15,-36.523000000000366,36.523000000000366,1333.9295290000266
2016-02-24 16:00:00,2,16,1087.703,1298.1,-210.39699999999993,210.39699999999993,44266.89760899997
2016-02-25 09:00:00,2,9,661.1830000000001,932.29,-271.10699999999986,271.10699999999986,73499.00544899992
2016-02-25 10:00:00,2,10,1508.04,1534.05,-26.00999999999999,26.00999999999999,676.5200999999995
2016-02-25 11:00:00,2,11,1758.9900000000002,1929.85,-170.85999999999967,170.85999999999967,29193.13959999989
2016-02-25 12:00:00,2,12,1770.3100000000002,1421.55,348.7600000000002,348.7600000000002,121633.53760000016
2016-02-25 13:00:00,2,13,1177.649,654.24,523.4089999999999,523.4089999999999,273956.9812809999
2016-02-25 14:00:00,2,14,1267.931,431.08000000000004,836.851,836.851,700319.596201
2016-02-25 15:00:00,2,15,1193.697,999.6800000000001,194.01699999999983,194.01699999999983,37642.596288999935
2016-02-25 16:00:00,2,16,564.506,195.64999999999998,368.856,368.856,136054.748736
2016-02-26 09:00:00,2,9,89.654,37.89,51.763999999999996,51.763999999999996,2679.5116959999996
2016-02-26 10:00:00,2,10,225.208,133.31,91.898,91.898,8445.242403999999
2016-02-26 11:00:00,2,11,221.80599999999998,210.68,11.125999999999976,11.125999999999976,123.78787599999947
2016-02-26 12:00:00,2,12,213.19300000000004,180.89,32.303000000000054,32.303000000000054,1043.4838090000035
2016-02-26 13:00:00,2,13,284.506,180.42000000000002,104.08599999999996,104.08599999999996,10833.89539599999
2016-02-26 14:00:00,2,14,191.36200000000002,300.68,-109.31799999999998,109.31799999999998,11950.425123999996
2016-02-26 15:00:00,2,15,758.6199999999999,825.24,-66.62000000000012,66.62000000000012,4438.2244000000155
2016-02-26 16:00:00,2,16,496.53899999999993,315.49,181.04899999999992,181.04899999999992,32778.740400999974
